p190	E-Gene_or_gene_product
in	O
the	O
development	O
of	O
leukemia	S-Cancer
/	O
lymphoma	S-Cancer
in	O
vivo	O
,	O
mutant	O
p190	S-Gene_or_gene_product
DNA	S-Cellular_component
constructs	O
were	O
used	O
to	O
generate	O
transgenic	B-Organism
mice	E-Organism
.	O

Eight	O
founder	O
and	O
progeny	O
mice	S-Organism
of	O
5	O
different	O
lines	O
were	O
monitored	O
for	O
leukemogenesis	O
.	O

Latency	O
was	O
markedly	O
increased	O
and	O
occurrence	O
decreased	O
in	O
the	O
p190	S-Gene_or_gene_product
del	O
C	O
lines	S-Organism
as	O
compared	O
with	O
nonmutated	O
p190	B-Gene_or_gene_product
BCR	I-Gene_or_gene_product
/	I-Gene_or_gene_product
ABL	E-Gene_or_gene_product
transgenics	S-Organism
.	O

Western	O
blot	O
analysis	O
of	O
involved	O
hematologic	B-Tissue
tissues	E-Tissue
of	O
the	O
p190	S-Gene_or_gene_product
del	O
C	O
transgenics	S-Organism
with	O
end	O
-	O
stage	O
disease	O
showed	O
high	O
-	O
level	O
expression	O
of	O
the	O
transgene	O
and	O
tyrosine	S-Amino_acid
phosphorylation	O
of	O
Cbl	S-Gene_or_gene_product
and	O
Hef1	S-Gene_or_gene_product
/	O
Cas	S-Gene_or_gene_product
,	O
proteins	O
previously	O
shown	O
to	O
be	O
affected	O
by	O
Bcr	B-Gene_or_gene_product
/	I-Gene_or_gene_product
Abl	E-Gene_or_gene_product
.	O

These	O
results	O
show	O
that	O
the	O
actin	S-Gene_or_gene_product
-	O
binding	O
domain	O
of	O
Abl	S-Gene_or_gene_product
enhances	O
leukemia	S-Cancer
development	O
but	O
does	O
not	O
appear	O
to	O
be	O
an	O
absolute	O
requirement	O
for	O
leukemogenesis	O
.	O

Building	O
the	O
vertebrate	O
vasculature	S-Anatomical_system
:	O
research	O
is	O
going	O
swimmingly	O
.	O

The	O
vertebrate	O
vasculature	S-Anatomical_system
develops	O
in	O
remarkably	O
similar	O
fashion	O
in	O
all	O
vertebrates	O
.	O

A	O
cohort	O
of	O
unspecified	O
mesodermal	B-Cell
cells	E-Cell
differentiates	O
into	O
primitive	O
endothelial	B-Cell
cells	E-Cell
,	O
which	O
migrate	O
to	O
and	O
occupy	O
positions	O
within	O
the	O
stereotypical	O
blueprint	O
of	O
the	O
primitive	O
vasculature	S-Anatomical_system
.	O

Once	O
in	O
position	O
,	O
these	O
cells	S-Cell
coalesce	O
and	O
form	O
cords	S-Tissue
,	O
which	O
lumenize	O
and	O
become	O
ensheathed	O
by	O
supporting	O
pericytes	S-Cell
and	O
smooth	B-Cell
muscle	I-Cell
cells	E-Cell
.	O

This	O
primitive	O
vascular	B-Anatomical_system
network	E-Anatomical_system
is	O
extensively	O
remodeled	O
in	O
some	O
places	O
,	O
and	O
expanded	O
by	O
sprouting	O
in	O
others	O
.	O

Various	O
studies	O
using	O
the	O
mouse	S-Organism
,	O
quail	S-Organism
/	O
chick	S-Organism
,	O
and	O
frog	S-Organism
have	O
uncovered	O
a	O
number	O
of	O
signals	O
that	O
guide	O
these	O
complex	O
processes	O
but	O
many	O
gaps	O
still	O
exist	O
in	O
our	O
understanding	O
of	O
the	O
mechanisms	O
by	O
which	O
the	O
embryonic	B-Anatomical_system
vasculature	E-Anatomical_system
is	O
built	O
.	O

Because	O
many	O
questions	O
will	O
require	O
in	O
vivo	O
studies	O
to	O
be	O
properly	O
addressed	O
,	O
the	O
zebrafish	S-Organism
,	O
with	O
its	O
unique	O
accessibility	O
to	O
analysis	O
by	O
combined	O
embryological	S-Developing_anatomical_structure
,	O
molecular	O
,	O
and	O
genetic	O
methods	O
,	O
should	O
prove	O
invaluable	O
in	O
identifying	O
new	O
molecules	O
involved	O
in	O
blood	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
development	O
and	O
integrating	O
pathways	O
that	O
influence	O
embryonic	B-Multi-tissue_structure
blood	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
formation	O
.	O

[	O
Interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	E-Gene_or_gene_product
and	O
new	O
drugs	O
.	O
Protective	O
effect	O
against	O
tumor	S-Cancer
growth	O
and	O
infections	O
]	O
.	O

IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	E-Gene_or_gene_product
,	O
originally	O
identified	O
as	O
interferon	B-Gene_or_gene_product
-	I-Gene_or_gene_product
gamma	I-Gene_or_gene_product
inducing	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
IGIF	S-Gene_or_gene_product
)	O
,	O
is	O
related	O
to	O
the	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
family	O
in	O
terms	O
of	O
its	O
structure	O
as	O
well	O
as	O
its	O
processing	O
,	O
receptor	O
,	O
signal	O
transduction	O
pathway	O
and	O
pro	O
-	O
inflammatory	O
properties	O
.	O

IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	E-Gene_or_gene_product
is	O
also	O
functionally	O
related	O
to	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
12	E-Gene_or_gene_product
,	O
as	O
it	O
induces	O
the	O
production	O
of	O
Th1	S-Gene_or_gene_product
cytokines	O
and	O
participates	O
in	O
cell	S-Cell
-	O
mediated	O
immune	O
cytotoxicity	O
.	O

A	O
summary	O
is	O
made	O
of	O
recent	O
advances	O
in	O
the	O
understanding	O
of	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	E-Gene_or_gene_product
structure	O
,	O
processing	O
,	O
receptor	O
expression	O
and	O
immunoregulatory	O
functions	O
.	O

It	O
focuses	O
on	O
the	O
role	O
of	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	E-Gene_or_gene_product
modulation	O
in	O
tumours	S-Cancer
,	O
infections	O
and	O
autoimmune	O
and	O
inflammatory	O
diseases	O
.	O

A	O
small	O
peptide	O
derived	O
from	O
Flt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
)	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
.	O

Vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
VEGF	S-Gene_or_gene_product
)	O
is	O
an	O
angiogenic	O
stimulator	O
which	O
functions	O
through	O
two	O
endothelial	S-Cell
specific	O
tyrosine	O
kinase	O
receptors	O
,	O
Flt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
and	O
Flk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

In	O
this	O
work	O
,	O
we	O
show	O
that	O
an	O
11	O
-	O
amino	O
acid	O
peptide	O
derived	O
from	O
the	O
second	O
immunoglobulin	O
-	O
like	O
domain	O
of	O
Flt	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
in	O
chick	S-Organism
chorioallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
and	O
inhibited	O
VEGF	S-Gene_or_gene_product
-	O
induced	O
vascular	S-Multi-tissue_structure
permeability	O
in	O
Miles	O
'	O
assay	O
without	O
binding	O
to	O
VEGF	S-Gene_or_gene_product
directly	O
.	O

Circular	O
dichroism	O
and	O
nuclear	O
magnetic	O
resonance	O
analyses	O
indicate	O
that	O
this	O
peptide	O
forms	O
a	O
stable	O
extended	O
structure	O
in	O
solution	O
,	O
presumably	O
beta	O
-	O
sheet	O
structure	O
and	O
is	O
most	O
likely	O
existing	O
as	O
a	O
dimer	O
.	O

Our	O
results	O
suggest	O
that	O
this	O
small	O
peptide	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
by	O
inhibiting	O
VEGF	S-Gene_or_gene_product
function	O
through	O
a	O
non	O
-	O
VEGF	S-Gene_or_gene_product
binding	O
mechanism	O
.	O

Coexpression	O
of	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
and	O
p53	S-Gene_or_gene_product
protein	O
in	O
squamous	B-Cancer
cell	I-Cancer
carcinoma	E-Cancer
of	O
the	O
esophagus	S-Organ
.	O

OBJECTIVE	O
:	O
p53	S-Gene_or_gene_product
plays	O
a	O
role	O
in	O
tumor	S-Cancer
angiogenesis	O
,	O
and	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
VEGF	S-Gene_or_gene_product
)	O
plays	O
a	O
key	O
role	O
in	O
tumor	S-Cancer
angiogenesis	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
clarify	O
how	O
expression	O
of	O
p53	S-Gene_or_gene_product
protein	O
participates	O
in	O
angiogenesis	O
,	O
and	O
whether	O
the	O
coexpression	O
of	O
VEGF	S-Gene_or_gene_product
and	O
p53	S-Gene_or_gene_product
protein	O
has	O
a	O
significance	O
for	O
angiogenesis	O
and	O
the	O
clinicopathological	O
features	O
in	O
esophageal	B-Cancer
squamous	I-Cancer
cell	I-Cancer
carcinoma	E-Cancer
(	O
SCC	S-Cancer
)	O
.	O

METHODS	O
:	O
Tissues	B-Tissue
samples	E-Tissue
were	O
taken	O
from	O
60	O
patients	S-Organism
with	O
esophageal	B-Cancer
SCC	E-Cancer
after	O
surgery	O
.	O

The	O
expression	O
of	O
VEGF	S-Gene_or_gene_product
and	O
p53	S-Gene_or_gene_product
protein	O
in	O
these	O
SCC	S-Cancer
was	O
examined	O
immunohistochemically	O
.	O

Microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
was	O
determined	O
by	O
counting	O
microvessels	S-Tissue
in	O
tumor	B-Multi-tissue_structure
sections	E-Multi-tissue_structure
stained	O
for	O
Factor	B-Gene_or_gene_product
VIII	I-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
antigen	E-Gene_or_gene_product
.	O

Ki	B-Gene_or_gene_product
-	I-Gene_or_gene_product
67	E-Gene_or_gene_product
labeling	O
index	O
(	O
LI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
Ki	B-Gene_or_gene_product
-	I-Gene_or_gene_product
67	E-Gene_or_gene_product
antigen	O
immunostaining	O
,	O
as	O
a	O
proliferative	O
marker	O
.	O

Apoptotic	O
index	O
(	O
AI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
the	O
terminal	B-Gene_or_gene_product
deoxynucleotidyl	I-Gene_or_gene_product
transferase	E-Gene_or_gene_product
-	O
mediated	O
deoxyuridine	B-Simple_chemical
triphosphate	I-Simple_chemical
biotin	E-Simple_chemical
nick	O
end	O
labeling	O
,	O
to	O
evaluate	O
apoptosis	O
.	O

RESULTS	O
:	O
VEGF	S-Gene_or_gene_product
expression	O
was	O
observed	O
in	O
58	O
.	O
3	O
%	O
,	O
and	O
p53	S-Gene_or_gene_product
protein	O
expression	O
was	O
observed	O
in	O
61	O
.	O
7	O
%	O
of	O
the	O
60	O
patients	S-Organism
.	O

VEGF	S-Gene_or_gene_product
and	O
p53	S-Gene_or_gene_product
protein	O
were	O
significantly	O
coexpressed	O
in	O
26	O
(	O
43	O
.	O
4	O
%	O
)	O
.	O

Histological	O
venous	S-Multi-tissue_structure
invasion	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
and	O
distant	O
metastasis	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
were	O
significantly	O
correlated	O
with	O
p53	S-Gene_or_gene_product
protein	O
expression	O
.	O

The	O
two	O
parameters	O
were	O
more	O
frequently	O
observed	O
in	O
the	O
SCC	S-Cancer
with	O
VEGF	S-Gene_or_gene_product
/	O
p53	S-Gene_or_gene_product
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
MVD	O
and	O
Ki	B-Gene_or_gene_product
-	I-Gene_or_gene_product
67	E-Gene_or_gene_product
LI	O
were	O
significantly	O
higher	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
and	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
the	O
AI	O
was	O
significantly	O
lower	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
in	O
the	O
SCC	S-Cancer
with	O
p53	S-Gene_or_gene_product
protein	O
expression	O
than	O
in	O
the	O
SCC	S-Cancer
without	O
it	O
.	O

The	O
MVD	O
and	O
Ki	B-Gene_or_gene_product
-	I-Gene_or_gene_product
67	E-Gene_or_gene_product
LI	O
were	O
higher	O
,	O
and	O
the	O
AI	O
was	O
lower	O
in	O
the	O
SCC	S-Cancer
with	O
VEGF	S-Gene_or_gene_product
/	O
p53	S-Gene_or_gene_product
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
5	O
-	O
yr	O
survival	O
rate	O
in	O
patients	S-Organism
with	O
the	O
coexpression	O
was	O
poorer	O
than	O
in	O
the	O
other	O
patients	S-Organism
.	O

CONCLUSION	O
:	O
These	O
results	O
suggest	O
that	O
mutant	O
p53	S-Gene_or_gene_product
expression	O
is	O
associated	O
with	O
angiogenesis	O
and	O
distant	O
metastasis	O
in	O
esophageal	B-Cancer
SCC	E-Cancer
,	O
and	O
that	O
the	O
coexpression	O
of	O
p53	S-Gene_or_gene_product
and	O
VEGF	S-Gene_or_gene_product
may	O
play	O
an	O
important	O
role	O
in	O
angiogenesis	O
,	O
and	O
have	O
important	O
clinical	O
significance	O
.	O

[	O
mRNA	O
expression	O
of	O
metastasis	O
-	O
suppressor	O
gene	O
nm23	S-Gene_or_gene_product
in	O
carcinoma	S-Cancer
of	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
.	O
II	O
.	O
Quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
]	O
.	O

The	O
nm23	S-Gene_or_gene_product
gene	O
is	O
a	O
conspicuous	O
metastasis	O
-	O
suppressor	O
gene	O
.	O

The	O
authors	O
detected	O
both	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H1	E-Gene_or_gene_product
and	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H2	E-Gene_or_gene_product
mRNA	O
levels	O
in	O
47	O
tissues	B-Tissue
samples	E-Tissue
of	O
patients	S-Organism
with	O
carcinoma	B-Cancer
of	I-Cancer
buccal	I-Cancer
mucosa	E-Cancer
(	O
CBM	S-Cancer
)	O
by	O
quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
.	O

The	O
results	O
showed	O
that	O
expression	O
levels	O
of	O
both	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H1	E-Gene_or_gene_product
and	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H2	E-Gene_or_gene_product
mRNA	O
varied	O
in	O
normal	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
leukoplakia	S-Pathological_formation
,	O
adjacent	O
nontumorous	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
submandibular	B-Organ
gland	E-Organ
,	O
CBM	S-Cancer
and	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
with	O
or	O
without	O
metastasis	O
.	O

The	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H1	E-Gene_or_gene_product
mRNA	O
expression	O
levels	O
in	O
CBM	S-Cancer
with	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
metastases	O
were	O
lower	O
than	O
those	O
in	O
CBM	S-Cancer
without	O
metastases	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
while	O
no	O
significance	O
of	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H2	E-Gene_or_gene_product
mRNA	O
expression	O
levels	O
was	O
found	O
between	O
CBM	S-Cancer
with	O
and	O
CBM	S-Cancer
without	O
metastasis	O
(	O
P	O
>	O
0	O
.	O
05	O
)	O
.	O

The	O
results	O
were	O
comparative	O
to	O
those	O
of	O
Northern	O
blotting	O
of	O
the	O
same	O
cases	O
.	O

The	O
authors	O
concluded	O
that	O
,	O
as	O
also	O
in	O
the	O
study	O
of	O
Northern	O
blotting	O
,	O
the	O
expression	O
of	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H1	E-Gene_or_gene_product
mRNA	O
significantly	O
correlated	O
inversely	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
CBM	S-Cancer
,	O
while	O
the	O
expression	O
of	O
nm23	B-Gene_or_gene_product
-	I-Gene_or_gene_product
H2	E-Gene_or_gene_product
mRNA	O
not	O
.	O

Q	O
-	O
RT	O
-	O
PCR	O
was	O
a	O
useful	O
method	O
to	O
detect	O
the	O
mRNA	O
levels	O
of	O
nm23	S-Gene_or_gene_product
gene	O
in	O
buccal	B-Cancer
carcinoma	E-Cancer
.	O

Neoplastic	O
transformation	O
and	O
tumorigenesis	O
associated	O
with	O
overexpression	O
of	O
phospholipase	B-Gene_or_gene_product
D	E-Gene_or_gene_product
isozymes	O
in	O
cultured	O
murine	S-Organism
fibroblasts	S-Cell
.	O

Phospholipase	B-Gene_or_gene_product
D	E-Gene_or_gene_product
(	O
PLD	S-Gene_or_gene_product
)	O
has	O
been	O
suggested	O
to	O
play	O
an	O
important	O
role	O
in	O
a	O
variety	O
of	O
cellular	S-Cell
functions	O
.	O

PLD	S-Gene_or_gene_product
activity	O
has	O
been	O
shown	O
to	O
be	O
significantly	O
elevated	O
in	O
many	O
tumours	S-Cancer
and	O
transformed	O
cells	S-Cell
,	O
suggesting	O
the	O
possibility	O
that	O
PLD	S-Gene_or_gene_product
might	O
be	O
involved	O
in	O
tumorigenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
established	O
stable	O
cell	B-Cell
lines	E-Cell
overexpressing	O
PLD1	S-Gene_or_gene_product
and	O
PLD2	S-Gene_or_gene_product
from	O
fibroblast	B-Cell
cells	E-Cell
.	O

These	O
cells	S-Cell
,	O
but	O
not	O
control	O
cells	S-Cell
,	O
showed	O
altered	O
growth	O
properties	O
and	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
.	O

Both	O
PLD1	S-Gene_or_gene_product
and	O
PLD2	S-Gene_or_gene_product
also	O
induced	O
an	O
up	O
-	O
regulation	O
of	O
the	O
activity	O
of	O
matrix	B-Gene_or_gene_product
metalloprotease	I-Gene_or_gene_product
-	I-Gene_or_gene_product
9	E-Gene_or_gene_product
as	O
detected	O
by	O
zymograms	O
.	O

Furthermore	O
,	O
both	O
PLD1	S-Gene_or_gene_product
and	O
PLD2	S-Gene_or_gene_product
transformants	O
,	O
but	O
not	O
vector	B-Cell
-	I-Cell
transfectants	E-Cell
,	O
induced	O
undifferentiated	O
sarcoma	S-Cancer
when	O
transplanted	O
into	O
nude	B-Organism
mice	E-Organism
.	O

Both	O
PLD1	S-Gene_or_gene_product
-	O
and	O
PLD2	S-Gene_or_gene_product
-	O
mediated	O
cell	S-Cell
cycle	O
distributions	O
in	O
stable	O
cell	B-Cell
lines	E-Cell
revealed	O
an	O
increased	O
fraction	O
of	O
cells	S-Cell
in	O
the	O
S	O
phase	O
compared	O
with	O
control	O
cells	S-Cell
.	O

Interestingly	O
,	O
the	O
level	O
of	O
cyclin	B-Gene_or_gene_product
D3	E-Gene_or_gene_product
protein	O
,	O
known	O
as	O
an	O
activator	O
of	O
G	O
(	O
1	O
)	O
to	O
S	O
phase	O
transition	O
in	O
the	O
cell	S-Cell
cycle	O
,	O
was	O
aberrantly	O
high	O
in	O
cells	S-Cell
overexpressing	O
PLD1	S-Gene_or_gene_product
and	O
PLD2	S-Gene_or_gene_product
compared	O
with	O
control	O
cells	S-Cell
.	O

These	O
results	O
suggest	O
that	O
overexpression	O
of	O
PLD	S-Gene_or_gene_product
isozymes	O
may	O
play	O
an	O
important	O
role	O
in	O
neoplastic	O
transformation	O
.	O

Troponin	B-Gene_or_gene_product
I	E-Gene_or_gene_product
inhibits	O
capillary	B-Cell
endothelial	I-Cell
cell	E-Cell
proliferation	O
by	O
interaction	O
with	O
the	O
cell	S-Cell
'	O
s	O
bFGF	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
.	O

Troponin	B-Gene_or_gene_product
I	E-Gene_or_gene_product
(	O
TnI	S-Gene_or_gene_product
)	O
is	O
a	O
novel	O
cartilage	O
-	O
derived	O
angiogenesis	O
inhibitor	O
,	O
first	O
demonstrated	O
by	O
Moses	O
et	O
al	O
.	O

(	O
1999	O
,	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
2645	O
-	O
2650	O
)	O
to	O
inhibit	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
and	O
angiogenesis	O
,	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
and	O
to	O
inhibit	O
metastasis	O
of	O
a	O
wide	O
variety	O
of	O
tumors	S-Cancer
in	O
vivo	O
.	O

Despite	O
convincing	O
evidence	O
of	O
its	O
efficacy	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanism	O
of	O
action	O
of	O
TnI	S-Gene_or_gene_product
as	O
an	O
anti	O
-	O
proliferative	O
and	O
anti	O
-	O
angiogenic	O
agent	O
.	O

In	O
the	O
current	O
article	O
we	O
demonstrate	O
that	O
TnI	S-Gene_or_gene_product
inhibits	O
both	O
bFGF	S-Gene_or_gene_product
-	O
stimulated	O
and	O
basal	O
levels	O
of	O
endothelial	B-Cell
cell	E-Cell
proliferation	O
,	O
and	O
we	O
hypothesize	O
that	O
this	O
inhibition	O
is	O
occurring	O
,	O
at	O
least	O
in	O
part	O
,	O
via	O
an	O
interaction	O
of	O
TnI	S-Gene_or_gene_product
with	O
the	O
cell	B-Cellular_component
-	I-Cellular_component
surface	E-Cellular_component
bFGF	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
on	O
capillary	B-Cell
endothelial	I-Cell
cells	E-Cell
.	O

We	O
further	O
support	O
this	O
hypothesis	O
by	O
providing	O
the	O
first	O
evidence	O
that	O
TnI	S-Gene_or_gene_product
can	O
act	O
on	O
nonendothelial	S-Cell
as	O
well	O
as	O
endothelial	B-Cell
cells	E-Cell
and	O
by	O
demonstrating	O
that	O
this	O
inhibitory	O
action	O
is	O
specific	O
for	O
the	O
bFGF	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
on	O
the	O
target	O
cells	S-Cell
.	O

Preliminary	O
data	O
suggest	O
that	O
TnI	S-Gene_or_gene_product
may	O
be	O
competing	O
with	O
bFGF	S-Gene_or_gene_product
for	O
interaction	O
with	O
the	O
bFGF	B-Gene_or_gene_product
receptor	E-Gene_or_gene_product
on	O
responsive	O
cells	S-Cell
.	O

RhoA	S-Gene_or_gene_product
activation	O
promotes	O
transformation	O
and	O
loss	O
of	O
thyroid	B-Cell
cell	E-Cell
differentiation	O
interfering	O
with	O
thyroid	B-Gene_or_gene_product
transcription	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
activity	O
.	O

Highly	O
specialized	O
cells	S-Cell
,	O
the	O
thyrocytes	S-Cell
,	O
express	O
a	O
thyroid	S-Organ
-	O
specific	O
set	O
of	O
genes	O
for	O
thyroglobulin	S-Gene_or_gene_product
(	O
Tg	S-Gene_or_gene_product
)	O
,	O
thyroperoxidase	S-Gene_or_gene_product
,	O
and	O
the	O
transcription	O
factors	O
TTF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
TTF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
,	O
and	O
Pax	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	E-Gene_or_gene_product
.	O

The	O
implication	O
of	O
the	O
small	O
GTPase	O
RhoA	S-Gene_or_gene_product
in	O
TSH	S-Gene_or_gene_product
-	O
mediated	O
proliferation	O
of	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
rat	I-Cell
thyroid	I-Cell
cells	E-Cell
has	O
been	O
previously	O
demonstrated	O
.	O

To	O
further	O
analyze	O
RhoA	S-Gene_or_gene_product
function	O
in	O
thyroid	B-Cell
cell	E-Cell
proliferation	O
and	O
differentiation	O
patterns	O
,	O
we	O
combined	O
transient	O
and	O
stable	O
transfection	O
assays	O
to	O
express	O
different	O
mutant	O
RhoA	S-Gene_or_gene_product
forms	O
in	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
cells	E-Cell
.	O

Constitutively	O
active	O
RhoA	S-Gene_or_gene_product
(	O
FRTL	O
-	O
5	O
-	O
RhoA	S-Gene_or_gene_product
QL	O
cells	O
)	O
exhibited	O
a	O
fibroblast	S-Cell
-	O
like	O
phenotype	O
with	O
organized	O
actin	S-Gene_or_gene_product
fibers	S-Cellular_component
,	O
whereas	O
cells	S-Cell
expressing	O
the	O
RhoA	S-Gene_or_gene_product
negative	O
dominant	O
phenotype	O
(	O
FRTL	B-Cell
-	I-Cell
5	I-Cell
-	I-Cell
RhoA	I-Cell
N19	I-Cell
cells	E-Cell
)	O
present	O
a	O
rounded	O
morphology	O
and	O
lose	O
normal	O
cytoskeletal	S-Cellular_component
architecture	O
.	O

In	O
addition	O
,	O
expression	O
of	O
the	O
constitutively	O
active	O
form	O
of	O
RhoA	S-Gene_or_gene_product
results	O
in	O
TSH	S-Gene_or_gene_product
-	O
independent	O
proliferation	O
and	O
anchorage	O
-	O
independent	O
growth	O
and	O
induces	O
tumors	S-Cancer
when	O
inoculated	O
in	O
nude	B-Organism
mice	E-Organism
.	O

Interestingly	O
,	O
FRTL	O
-	O
5	O
-	O
RhoA	S-Gene_or_gene_product
QL	O
cells	O
express	O
less	O
Tg	S-Gene_or_gene_product
and	O
TTF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
than	O
wild	O
-	O
type	O
FRTL	B-Cell
-	I-Cell
5	E-Cell
(	O
FRTL	B-Cell
-	I-Cell
5	E-Cell
-	O
vector	O
)	O
or	O
FRTL	O
-	O
5	O
-	O
RhoA	S-Gene_or_gene_product
N19	O
,	O
suggesting	O
a	O
loss	O
at	O
the	O
differentiation	O
stage	O
.	O

This	O
effect	O
is	O
mediated	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
a	O
decrease	O
in	O
TTF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
activity	O
,	O
since	O
transient	O
or	O
