note	O
was	O
the	O
ability	O
of	O
IL	B-Protein
-	I-Protein
1beta	E-Protein
to	O
promote	O
the	O
secretion	O
of	O
a	O
form	O
of	O
lumican	S-Protein
deficient	O
in	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
,	O
whereas	O
with	O
bFGF	S-Protein
,	O
IGF	B-Protein
-	I-Protein
1	E-Protein
and	O
TGFbeta	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
were	O
present	O
,	O
though	O
their	O
size	O
or	O
degree	O
of	O
substitution	O
varied	O
.	O

Thus	O
,	O
growth	O
factors	O
/	O
cytokines	O
are	O
able	O
to	O
modulate	O
the	O
molecular	O
form	O
of	O
lumican	S-Protein
.	O

Furthermore	O
,	O
additional	O
studies	O
showed	O
that	O
this	O
modulation	O
was	O
not	O
due	O
to	O
the	O
degradation	O
of	O
keratan	O
sulfate	O
/	O
polylactosamine	O
chains	O
following	O
proteoglycan	O
secretion	O
,	O
but	O
represented	O
a	O
direct	O
effect	O
on	O
synthesis	O
.	O

Dephosphorylation	O
of	O
p53	S-Protein
at	O
Ser20	O
after	O
cellular	O
exposure	O
to	O
low	O
levels	O
of	O
non	O
-	O
ionizing	O
radiation	O
.	O

Induction	O
of	O
the	O
transactivation	O
function	O
of	O
p53	S-Protein
after	O
cellular	O
irradiation	O
was	O
studied	O
under	O
conditions	O
in	O
which	O
upstream	O
signaling	O
events	O
modulating	O
p53	S-Protein
activation	O
were	O
uncoupled	O
from	O
those	O
regulating	O
stabilization	O
.	O

This	O
investigation	O
prompted	O
the	O
discovery	O
of	O
a	O
novel	O
radiation	O
-	O
responsive	O
kinase	O
pathway	O
targeting	O
Ser20	O
that	O
results	O
in	O
the	O
masking	O
of	O
the	O
DO	O
-	O
1	O
epitope	O
in	O
undamaged	O
cells	O
.	O

Unmasking	O
of	O
the	O
DO	O
-	O
1	O
epitope	O
via	O
dephosphorylation	O
occurs	O
in	O
response	O
to	O
low	O
doses	O
of	O
non	O
-	O
ionizing	O
radiation	O
.	O

Our	O
data	O
show	O
that	O
phosphorylation	O
at	O
Ser20	O
reduces	O
binding	O
of	O
the	O
mdm2	S-Protein
protein	O
,	O
suggesting	O
that	O
a	O
function	O
of	O
the	O
Ser20	O
-	O
kinase	O
pathway	O
may	O
be	O
to	O
produce	O
a	O
stable	O
pool	O
of	O
inactive	O
p53	S-Protein
in	O
undamaged	O
cells	O
which	O
can	O
be	O
readily	O
activated	O
after	O
cellular	O
injury	O
.	O

Phospho	O
-	O
specific	O
monoclonal	O
antibodies	O
were	O
used	O
to	O
determine	O
whether	O
the	O
Ser20	O
signaling	O
pathway	O
is	O
coupled	O
to	O
the	O
Ser15	O
and	O
Ser392	O
radiation	O
-	O
responsive	O
kinase	O
pathways	O
.	O

These	O
results	O
demonstrated	O
that	O
:	O
(	O
1	O
)	O
dephosphorylation	O
at	O
Ser20	O
is	O
co	O
-	O
ordinated	O
with	O
an	O
increased	O
steady	O
-	O
state	O
phosphorylation	O
at	O
Ser392	O
after	O
irradiation	O
,	O
without	O
p53	S-Protein
protein	O
stabilization	O
,	O
and	O
(	O
2	O
)	O
stabilization	O
of	O
p53	S-Protein
protein	O
can	O
occur	O
without	O
Ser15	O
phosphorylation	O
at	O
higher	O
doses	O
of	O
radiation	O
.	O

These	O
data	O
show	O
that	O
the	O
Ser20	O
and	O
Ser392	O
phosphorylation	O
sites	O
are	O
both	O
targeted	O
by	O
an	O
integrated	O
network	O
of	O
signaling	O
pathways	O
which	O
is	O
acutely	O
sensitive	O
to	O
radiation	O
injury	O
.	O

Molecular	O
mechanism	O
for	O
silencing	O
virally	O
transduced	O
genes	O
involves	O
histone	S-Protein
deacetylation	O
and	O
chromatin	O
condensation	O
.	O

Virally	O
transduced	O
genes	O
are	O
often	O
silenced	O
after	O
integration	O
into	O
the	O
host	O
genome	O
.	O

Chromatin	O
immunoprecipitation	O
and	O
nuclease	O
sensitivity	O
experiments	O
now	O
demonstrate	O
that	O
silencing	O
of	O
the	O
transgene	O
is	O
characterized	O
by	O
deacetylation	O
of	O
histone	B-Protein
H4	E-Protein
lysines	O
and	O
chromatin	O
condensation	O
.	O

Trichostatin	O
A	O
treatment	O
results	O
in	O
dramatic	O
reactivation	O
of	O
gene	O
expression	O
that	O
is	O
preceded	O
by	O
histone	S-Protein
acetylation	O
and	O
chromatin	O
decondensation	O
.	O

Analysis	O
of	O
individual	O
histone	B-Protein
H4	E-Protein
lysines	O
demonstrate	O
that	O
chromatin	O
domain	O
opening	O
is	O
coincident	O
with	O
rapid	O
acetylation	O
of	O
histone	B-Protein
H4	E-Protein
K5	O
,	O
K12	O
,	O
and	O
K16	O
and	O
that	O
maintenance	O
of	O
the	O
open	O
domain	O
is	O
correlated	O
with	O
acetylation	O
of	O
histone	B-Protein
H4	E-Protein
K8	O
.	O

Removal	O
of	O
trichostatin	O
A	O
results	O
in	O
rapid	O
deacetylation	O
of	O
histone	B-Protein
H4	E-Protein
K8	O
,	O
chromatin	O
condensation	O
,	O
and	O
transcription	O
silencing	O
.	O

The	O
results	O
suggest	O
that	O
deacetylation	O
of	O
histone	B-Protein
H4	E-Protein
lysines	O
and	O
coincident	O
chromatin	O
condensation	O
are	O
critically	O
involved	O
in	O
the	O
silencing	O
of	O
virally	O
transduced	O
genes	O
.	O

Kinins	O
in	O
humans	O
.	O

The	O
kinin	O
peptide	O
system	O
in	O
humans	O
is	O
complex	O
.	O

Whereas	O
plasma	O
kallikrein	O
generates	O
bradykinin	S-Protein
peptides	O
,	O
glandular	O
kallikrein	O
generates	O
kallidin	S-Protein
peptides	O
.	O

Moreover	O
,	O
a	O
proportion	O
of	O
kinin	O
peptides	O
is	O
hydroxylated	O
on	O
proline	O
(	O
3	O
)	O
of	O
the	O
bradykinin	S-Protein
sequence	O
.	O

We	O
established	O
HPLC	O
-	O
based	O
radioimmunoassays	O
for	O
nonhydroxylated	O
and	O
hydroxylated	O
bradykinin	S-Protein
and	O
kallidin	S-Protein
peptides	O
and	O
their	O
metabolites	O
in	O
blood	O
and	O
urine	O
.	O

Both	O
nonhydroxylated	O
and	O
hydroxylated	O
bradykinin	S-Protein
and	O
kallidin	S-Protein
peptides	O
were	O
identified	O
in	O
human	O
blood	O
and	O
urine	O
,	O
although	O
the	O
levels	O
in	O
blood	O
were	O
often	O
below	O
the	O
assay	O
detection	O
limit	O
.	O

Whereas	O
kallidin	S-Protein
peptides	O
were	O
more	O
abundant	O
than	O
bradykinin	S-Protein
peptides	O
in	O
urine	O
,	O
bradykinin	S-Protein
peptides	O
were	O
more	O
abundant	O
in	O
blood	O
.	O

Bradykinin	S-Protein
and	O
kallidin	S-Protein
peptide	O
levels	O
were	O
higher	O
in	O
venous	O
than	O
arterial	O
blood	O
.	O

Angiotensin	B-Protein
-	I-Protein
converting	I-Protein
enzyme	E-Protein
inhibition	O
increased	O
blood	O
levels	O
of	O
bradykinin	S-Protein
,	O
but	O
not	O
kallidin	S-Protein
,	O
peptides	O
.	O

Reactive	O
hyperemia	O
had	O
no	O
effect	O
on	O
antecubital	O
venous	O
levels	O
of	O
bradykinin	S-Protein
or	O
kallidin	S-Protein
peptide	O
levels	O
.	O

These	O
studies	O
demonstrate	O
differential	O
regulation	O
of	O
the	O
bradykinin	S-Protein
and	O
kallidin	S-Protein
peptide	O
systems	O
,	O
and	O
indicate	O
that	O
blood	O
levels	O
of	O
bradykinin	S-Protein
peptides	O
are	O
more	O
responsive	O
to	O
angiotensin	B-Protein
-	I-Protein
converting	I-Protein
enzyme	E-Protein
inhibition	O
than	O
blood	O
levels	O
of	O
kallidin	S-Protein
peptides	O
.	O

Polarized	O
secretion	O
of	O
the	O
regulated	O
secretory	O
protein	O
chromogranin	B-Protein
A	E-Protein
.	O

Bovine	O
chromogranin	B-Protein
A	E-Protein
(	O
CgA	S-Protein
)	O
,	O
together	O
with	O
secreted	O
alkaline	O
phosphatase	O
(	O
SEAP	O
)	O
as	O
an	O
external	O
control	O
for	O
apical	O
secretion	O
were	O
expressed	O
in	O
MDCK	O
cells	O
to	O
test	O
if	O
CgA	S-Protein
contains	O
sorting	O
signals	O
for	O
polarized	O
secretion	O
.	O

CgA	S-Protein
,	O
SEAP	O
,	O
and	O
the	O
endogenous	O
apical	O
marker	O
GP80	S-Protein
were	O
secreted	O
75	O
-	O
80	O
%	O
apically	O
.	O

Basolateral	O
secretion	O
of	O
SEAP	O
was	O
inhibited	O
40	O
%	O
by	O
ammonium	O
chloride	O
.	O

Sulfate	O
labeling	O
and	O
digestion	O
with	O
chondroitinase	B-Protein
ABC	E-Protein
revealed	O
a	O
120	O
kDa	O
proteoglycan	O
-	O
CgA	S-Protein
and	O
75	O
kDa	O
CgA	S-Protein
.	O

Inhibition	O
of	O
proteoglycan	O
synthesis	O
did	O
not	O
affect	O
apical	O
secretion	O
of	O
CgA	S-Protein
.	O

As	O
CgA	S-Protein
is	O
not	O
N	O
-	O
glycosylated	O
,	O
we	O
used	O
tunicamycin	O
to	O
test	O
if	O
cellular	O
N	O
-	O
glycosylation	O
is	O
required	O
for	O
apical	O
sorting	O
.	O

Tunicamycin	O
reversed	O
the	O
polarity	O
of	O
secretion	O
of	O
CgA	S-Protein
to	O
the	O
basolateral	O
side	O
.	O

These	O
results	O
suggest	O
that	O
CgA	S-Protein
contains	O
dominant	O
apical	O
and	O
recessive	O
basolateral	O
sorting	O
information	O
.	O

Hypoxic	O
induction	O
of	O
prolyl	B-Protein
4	I-Protein
-	I-Protein
hydroxylase	I-Protein
alpha	I-Protein
(	I-Protein
I	I-Protein
)	E-Protein
in	O
cultured	O
cells	O
.	O

Accumulated	O
evidence	O
indicates	O
that	O
hypoxia	O
activates	O
collagen	O
synthesis	O
in	O
tissues	O
.	O

To	O
explore	O
the	O
molecular	O
mechanism	O
of	O
activation	O
,	O
we	O
screened	O
genes	O
that	O
are	O
up	O
-	O
regulated	O
or	O
down	O
-	O
regulated	O
by	O
hypoxia	O
.	O

Fibroblasts	O
isolated	O
from	O
fetal	O
rat	O
lung	O
were	O
cultured	O
under	O
hypoxia	O
.	O

Differential	O
display	O
technique	O
showed	O
that	O
the	O
mRNA	O
level	O
of	O
prolyl	B-Protein
4	I-Protein
-	I-Protein
hydroxylase	I-Protein
(	I-Protein
PH	I-Protein
)	I-Protein
alpha	I-Protein
(	I-Protein
I	I-Protein
)	E-Protein
,	O
an	O
active	O
subunit	O
that	O
catalyzes	O
the	O
oxygen	O
-	O
dependent	O
hydroxylation	O
of	O
proline	O
residue	O
in	O
procollagen	O
,	O
increased	O
2	O
-	O
3	O
-	O
fold	O
after	O
an	O
8	O
-	O
h	O
exposure	O
to	O
hypoxia	O
.	O

This	O
elevated	O
level	O
was	O
maintained	O
over	O
40	O
h	O
and	O
returned	O
to	O
the	O
basal	O
level	O
after	O
reoxygenation	O
.	O

The	O
transcription	O
rate	O
,	O
protein	O
level	O
,	O
and	O
hydroxyproline	O
content	O
(	O
an	O
indicator	O
of	O
the	O
prolyl	O
hydroxylation	O
)	O
were	O
all	O
elevated	O
by	O
hypoxic	O
culture	O
.	O

Analysis	O
of	O
the	O
promotor	O
region	O
of	O
PHalpha	B-Protein
(	I-Protein
I	I-Protein
)	E-Protein
gene	O
indicated	O
that	O
a	O
motif	O
similar	O
to	O
hypoxia	O
-	O
responsive	O
element	O
(	O
HRE	O
)	O
of	O
hypoxia	O
-	O
inducible	O
genes	O
such	O
as	O
erythropoietin	S-Protein
,	O
was	O
identified	O
within	O
a	O
120	O
-	O
base	O
pair	O
sequence	O
upstream	O
of	O
the	O
transcription	O
start	O
site	O
.	O

Luciferase	S-Protein
reporter	O
assay	O
and	O
mutational	O
analysis	O
showed	O
that	O
a	O
site	O
similar	O
to	O
the	O
HRE	O
in	O
this	O
motif	O
is	O
functionally	O
essential	O
to	O
hypoxic	O
response	O
.	O

Electrophoretic	O
mobility	O
shift	O
assay	O
revealed	O
that	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
1	O
was	O
stimulated	O
and	O
bound	O
to	O
the	O
PHalpha	B-Protein
(	I-Protein
I	I-Protein
)	E-Protein
HRE	O
upon	O
hypoxic	O
challenge	O
.	O

Our	O
results	O
indicate	O
that	O
PHalpha	B-Protein
(	I-Protein
I	I-Protein
)	E-Protein
,	O
an	O
essential	O
enzyme	O
for	O
collagen	O
synthesis	O
,	O
is	O
a	O
target	O
gene	O
for	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
1	O
.	O

Methylation	O
and	O
silencing	O
of	O
the	O
retinoic	B-Protein
acid	I-Protein
receptor	I-Protein
-	I-Protein
beta2	E-Protein
gene	O
in	O
breast	O
cancer	O
.	O

BACKGROUND	O
:	O
A	O
growing	O
body	O
of	O
evidence	O
supports	O
the	O
hypotheses	O
that	O
the	O
retinoic	B-Protein
acid	I-Protein
receptor	I-Protein
beta2	E-Protein
(	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
)	O
gene	O
is	O
a	O
tumor	O
suppressor	O
gene	O
and	O
that	O
the	O
chemopreventive	O
effects	O
of	O
retinoids	O
are	O
due	O
to	O
induction	O
of	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
.	O

RAR	B-Protein
-	I-Protein
beta2	E-Protein
expression	O
is	O
reduced	O
in	O
many	O
malignant	O
tumors	O
,	O
and	O
we	O
examined	O
whether	O
methylation	O
of	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
could	O
be	O
responsible	O
for	O
this	O
silencing	O
.	O

METHODS	O
:	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
expression	O
was	O
studied	O
by	O
reverse	O
transcription	O
-	O
polymerase	O
chain	O
reaction	O
(	O
RT	O
-	O
PCR	O
)	O
analysis	O
in	O
eight	O
breast	O
cancer	O
cell	O
lines	O
that	O
were	O
either	O
treated	O
with	O
the	O
demethylating	O
agent	O
5	O
-	O
aza	O
-	O
2	O
'	O
-	O
deoxycytidine	O
and	O
subsequently	O
with	O
all	O
-	O
trans	O
-	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
or	O
left	O
untreated	O
.	O

Sodium	O
bisulfite	O
genomic	O
sequencing	O
was	O
used	O
to	O
determine	O
the	O
locations	O
of	O
5	O
-	O
methylcytosines	O
in	O
the	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
genes	O
of	O
three	O
of	O
these	O
cell	O
lines	O
.	O

In	O
16	O
breast	O
cancer	O
biopsy	O
specimens	O
and	O
non	O
-	O
neoplastic	O
breast	O
tissue	O
,	O
methylation	O
-	O
specific	O
PCR	O
was	O
used	O
to	O
determine	O
the	O
methylation	O
status	O
of	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
,	O
and	O
,	O
in	O
13	O
of	O
the	O
specimens	O
,	O
RT	O
-	O
PCR	O
analysis	O
was	O
used	O
to	O
detect	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
expression	O
.	O

RESULTS	O
:	O
Cell	O
lines	O
SK	O
-	O
BR	O
-	O
3	O
,	O
T	O
-	O
47D	O
,	O
ZR	O
-	O
75	O
-	O
1	O
,	O
and	O
MCF7	O
exhibited	O
expression	O
of	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
only	O
after	O
demethylation	O
and	O
treatment	O
with	O
ATRA	O
.	O

The	O
first	O
exon	O
expressed	O
in	O
the	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
transcript	O
was	O
methylated	O
in	O
cell	O
lines	O
ZR	O
-	O
75	O
-	O
1	O
and	O
SK	O
-	O
BR	O
-	O
3	O
.	O

Six	O
breast	O
cancer	O
specimens	O
showed	O
methylation	O
in	O
the	O
same	O
region	O
of	O
the	O
gene	O
.	O

No	O
expression	O
of	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
was	O
found	O
in	O
any	O
grade	O
III	O
lesion	O
.	O

An	O
inverse	O
association	O
between	O
methylation	O
and	O
gene	O
expression	O
was	O
found	O
in	O
all	O
grade	O
II	O
lesions	O
.	O

The	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
gene	O
from	O
non	O
-	O
neoplastic	O
breast	O
tissue	O
was	O
unmethylated	O
and	O
expressed	O
.	O

CONCLUSIONS	O
:	O
Methylation	O
of	O
the	O
RAR	B-Protein
-	I-Protein
beta2	E-Protein
gene	O
may	O
be	O
an	O
initial	O
step	O
in	O
breast	O
carcinogenesis	O
;	O
treatment	O
of	O
cancer	O
patients	O
with	O
demethylating	O
agents	O
followed	O
by	O
retinoic	O
acid	O
may	O
offer	O
a	O
new	O
therapeutic	O
modality	O
.	O

Etiology	O
of	O
the	O
metabolic	O
syndrome	O
:	O
potential	O
role	O
of	O
insulin	S-Protein
resistance	O
,	O
leptin	S-Protein
resistance	O
,	O
and	O
other	O
players	O
.	O

Obesity	O
and	O
Type	O
2	O
diabetes	O
are	O
now	O
major	O
public	O
health	O
issues	O
in	O
developed	O
nations	O
and	O
have	O
reached	O
epidemic	O
proportions	O
in	O
many	O
developing	O
nations	O
,	O
as	O
well	O
as	O
disadvantaged	O
groups	O
in	O
developed	O
countries	O
,	O
e	O
.	O
g	O
.	O
,	O
Mexican	O
-	O
Americans	O
,	O
African	O
-	O
Americans	O
,	O
and	O
Australian	O
Aborigines	O
.	O

These	O
groups	O
all	O
show	O
hyperinsulinemia	O
and	O
insulin	S-Protein
resistance	O
,	O
which	O
have	O
been	O
demonstrated	O
to	O
be	O
future	O
predictors	O
of	O
Type	O
2	O
diabetes	O
and	O
have	O
also	O
been	O
suggested	O
as	O
key	O
factors	O
in	O
the	O
etiology	O
of	O
the	O
Metabolic	O
Syndrome	O
.	O

It	O
is	O
now	O
increasingly	O
recognized	O
that	O
Type	O
2	O
diabetes	O
is	O
part	O
of	O
a	O
cluster	O
of	O
cardiovascular	O
disease	O
(	O
CVD	O
)	O
risk	O
factors	O
comprising	O
the	O
Metabolic	O
Syndrome	O
.	O

This	O
group	O
is	O
at	O
very	O
high	O
risk	O
of	O
atherosclerosis	O
because	O
each	O
of	O
the	O
risk	O
factors	O
in	O
the	O
Metabolic	O
Syndrome	O
cluster	O
in	O
its	O
own	O
right	O
is	O
an	O
important	O
CVD	O
risk	O
factor	O
.	O

They	O
also	O
contribute	O
cumulatively	O
to	O
atherosclerosis	O
.	O

A	O
key	O
strategy	O
in	O
reducing	O
macrovascular	O
disease	O
lies	O
in	O
the	O
better	O
understanding	O
of	O
the	O
Metabolic	O
Syndrome	O
-	O
-	O
glucose	O
intolerance	O
,	O
hypertension	O
,	O
hyperlipidemia	O
,	O
and	O
central	O
obesity	O
.	O

Although	O
it	O
has	O
been	O
suggested	O
that	O
hyperinsulinemia	O
/	O
insulin	S-Protein
resistance	O
is	O
the	O
central	O
etiological	O
factor	O
for	O
the	O
Metabolic	O
Syndrome	O
,	O
epidemiological	O
data	O
do	O
not	O
support	O
the	O
idea	O
that	O
this	O
can	O
account	O
for	O
all	O
of	O
the	O
cluster	O
abnormalities	O
.	O

We	O
have	O
animal	O
and	O
human	O
data	O
suggesting	O
that	O
hyperleptinemia	O
rather	O
than	O
,	O
or	O
synergistically	O
with	O
,	O
hyperinsulinemia	O
may	O
play	O
a	O
central	O
role	O
in	O
the	O
genesis	O
of	O
the	O
CVD	O
risk	O
factor	O
cluster	O
that	O
constitutes	O
the	O
syndrome	O
.	O

Studies	O
in	O
Psammomys	O
obesus	O
(	O
the	O
Israeli	O
sand	O
rat	O
)	O
suggest	O
hyperinsulinemia	O
/	O
insulin	S-Protein
resistance	O
is	O
an	O
early	O
metabolic	O
lesion	O
in	O
the	O
development	O
of	O
obesity	O
and	O
Type	O
2	O
diabetes	O
.	O

This	O
animal	O
also	O
develops	O
other	O
features	O
of	O
the	O
Metabolic	O
Syndrome	O
,	O
making	O
it	O
an	O
excellent	O
model	O
to	O
investigate	O
etiology	O
.	O

Psammomys	O
,	O
when	O
placed	O
on	O
an	O
ad	O
libitum	O
laboratory	O
diet	O
,	O
develops	O
hyperinsulinemia	O
,	O
insulin	S-Protein
resistance	O
,	O
impaired	O
glucose	O
tolerance	O
,	O
diabetes	O
,	O
and	O
dyslipidemia	O
.	O

It	O
also	O
develops	O
hyperleptinemia	O
and	O
leptin	S-Protein
insensitivity	O
,	O
and	O
hyperleptinemia	O
is	O
correlated	O
with	O
insulin	S-Protein
resistance	O
independent	O
of	O
changes	O
in	O
body	O
weight	O
.	O

It	O
is	O
likely	O
that	O
a	O
similar	O
sequence	O
occurs	O
in	O
the	O
transition	O
from	O
the	O
prediabetic	O
state	O
to	O
Type	O
2	O
diabetes	O
in	O
humans	O
.	O

More	O
recently	O
,	O
other	O
potential	O
players	O
in	O
the	O
etiology	O
of	O
the	O
Metabolic	O
Syndrome	O
have	O
been	O
suggested	O
including	O
endothelial	O
dysfunction	O
and	O
acetylation	O
-	O
stimulating	O
protein	O
(	O
ASP	O
)	O
.	O

It	O
has	O
been	O
suggested	O
that	O
endothelial	O
dysfunction	O
may	O
be	O
an	O
antecedent	O
for	O
both	O
Type	O
2	O
diabetes	O
and	O
the	O
Metabolic	O
Syndrome	O
.	O

In	O
addition	O
,	O
ASP	O
is	O
a	O
serious	O
new	O
candidate	O
for	O
an	O
important	O
role	O
in	O
insulin	S-Protein
resistance	O
.	O

The	O
ASP	O
pathway	O
plays	O
a	O
critical	O
role	O
in	O
fatty	O
acid	O
metabolism	O
and	O
storage	O
,	O
and	O
it	O
has	O
been	O
suggested	O
that	O
ineffective	O
storage	O
of	O
fatty	O
acids	O
by	O
adipocytes	O
due	O
to	O
a	O
defect	O
in	O
the	O
ASP	O
pathway	O
may	O
lead	O
to	O
insulin	S-Protein
resistance	O
and	O
Type	O
2	O
diabetes	O
.	O

Differences	O
in	O
the	O
ligand	O
specificity	O
between	O
CD1d	S-Protein
-	O
restricted	O
T	O
cells	O
with	O
limited	O
and	O
diverse	O
T	O
-	O
cell	O
receptor	O
repertoire	O
.	O

The	O
natural	O
killer	O
(	O
NK	O
)	O
T	O
-	O
lymphocyte	O
population	O
consists	O
of	O
two	O
subsets	O
utilizing	O
a	O
diverse	O
and	O
restricted	O
T	O
-	O
cell	O
receptor	O
(	O
TCR	O
)	O
repertoire	O
,	O
respectively	O
.	O

Both	O
populations	O
have	O
been	O
shown	O
to	O
include	O
autoreactive	O
cells	O
.	O

NKT	O
cells	O
carrying	O
restricted	O
Valpha14	O
(	O
AV14S1	O
)	O
Jalpha281	O
/	O
Vbeta8	O
.	O
2	O
(	O
BV8S2A1	O
)	O
TCR	O
have	O
been	O
shown	O
to	O
recognize	O
alpha	O
-	O
galactosylceramide	O
(	O
alphaGalCer	O
)	O
presented	O
in	O
the	O
context	O
of	O
murine	O
CD1d	S-Protein
.	O

In	O
this	O
study	O
we	O
screened	O
a	O
set	O
of	O
murine	O
CD1d	S-Protein
-	O
autoreactive	O
T	O
-	O
cell	O
hybridomas	O
with	O
diverse	O
TCR	O
for	O
their	O
reactivity	O
with	O
several	O
glycosylated	O
variants	O
of	O
ceramide	O
,	O
including	O
alphaGalCer	O
.	O

These	O
hybridomas	O
showed	O
a	O
different	O
pattern	O
of	O
reactivity	O
to	O
CD1d	S-Protein
-	O
expressing	O
antigen	O
-	O
presenting	O
cells	O
(	O
APC	O
)	O
and	O
were	O
not	O
reactive	O
with	O
any	O
of	O
the	O
tested	O
variants	O
of	O
ceramide	O
.	O

A	O
second	O
set	O
of	O
hybridomas	O
had	O
been	O
selected	O
for	O
expression	O
of	O
Valpha14	O
and	O
Vbeta8	O
.	O
2	O
TCR	O
chains	O
.	O

These	O
cells	O
responded	O
to	O
alphaGalCer	O
presented	O
on	O
CD1d	S-Protein
,	O
but	O
were	O
only	O
weakly	O
reactive	O
to	O
syngeneic	O
splenocytes	O
or	O
CD1d	S-Protein
-	O
transfected	O
cells	O
.	O

Their	O
fine	O
specificity	O
in	O
the	O
response	O
to	O
glycosylation	O
variants	O
of	O
ceramide	O
demonstrated	O
a	O
homogenous	O
reactivity	O
pattern	O
,	O
including	O
reactivity	O
to	O
alpha	O
-	O
galactosylsphingosine	O
,	O
the	O
variant	O
of	O
alphaGalCer	O
with	O
truncated	O
fatty	O
acyl	O
chain	O
.	O

These	O
findings	O
underline	O
the	O
differences	O
in	O
ligand	O
specificity	O
between	O
the	O
two	O
subsets	O
of	O
CD1d	S-Protein
-	O
restricted	O
NKT	O
cells	O
,	O
and	O
demonstrate	O
a	O
similarity	O
in	O
reactivity	O
among	O
the	O
hybridomas	O
using	O
the	O
Valpha14	O
-	O
Jalpha281	O
/	O
Vbeta8	O
.	O
2	O
TCR	O
.	O

Methylation	O
of	O
the	O
ribosomal	O
proteins	O
in	O
Escherichia	O
coli	O
.	O

Nature	O
and	O
stoichiometry	O
of	O
the	O
methylated	O
amino	O
acids	O
in	O
50S	O
ribosomal	O
proteins	O
.	O

Methylated	O
ribosomal	O
proteins	O
from	O
Escherichia	O
coli	O
50S	O
subunit	O
are	O
localized	O
by	O
growing	O
cells	O
in	O
a	O
medium	O
containing	O
(	O
1	O
-	O
14C	O
)	O
methionine	O
and	O
(	O
3H	O
-	O
methyl	O
)	O
-	O
methionine	O
and	O
comparing	O
the	O
3H	O
/	O
14C	O
ratio	O
for	O
each	O
of	O
the	O
50S	O
ribosomal	O
proteins	O
.	O

The	O
following	O
proteins	O
are	O
methylated	O
:	O
L11	S-Protein
,	O
L1	S-Protein
,	O
L3	S-Protein
,	O
L5	S-Protein
,	O
L7	S-Protein
,	O
L8	O
,	O
L9	S-Protein
,	O
L12	S-Protein
,	O
L18	S-Protein
,	O
and	O
L33	S-Protein
.	O

The	O
nature	O
and	O
stoichiometry	O
of	O
the	O
methylated	O
amino	O
acid	O
(	O
s	O
)	O
in	O
each	O
of	O
the	O
methylated	O
proteins	O
are	O
determined	O
.	O

Protein	O
L11	S-Protein
is	O
the	O
most	O
heavily	O
methylated	O
of	O
all	O
the	O
50S	O
subunit	O
proteins	O
.	O

This	O
protein	O
has	O
previously	O
been	O
implicated	O
in	O
the	O
peptidyl	O
transferase	O
reaction	O
during	O
protein	O
synthesis	O
(	O
K	O
.	O
H	O
.	O
Nierhaus	O
and	O
V	O
.	O
Montejo	O
(	O
1973	O
)	O
,	O
Proc	O
.	O
Nat	O
.	O
Acad	O
.	O
Sci	O
.	O
U	O
.	O
S	O
.	O
47	O
,	O
1588	O
-	O
1602	O
)	O
.	O

Three	O
proteins	O
(	O
L1	S-Protein
,	O
L3	S-Protein
,	O
and	O
L5	S-Protein
)	O
have	O
intermediate	O
levels	O
of	O
methylation	O
and	O
contain	O
about	O
0	O
.	O
4	O
-	O
0	O
.	O
6	O
methyl	O
groups	O
each	O
per	O
molecule	O
of	O
protein	O
.	O

Five	O
other	O
proteins	O
(	O
L7	S-Protein
,	O
L8	O
,	O
L9	S-Protein
,	O
L12	S-Protein
,	O
and	O
L18	S-Protein
)	O
are	O
also	O
methylated	O
to	O
a	O
slight	O
extent	O
(	O
-	O
0	O
.	O
1	O
methyl	O
group	O
/	O
molecule	O
of	O
protein	O
)	O
.	O

One	O
unknown	O
methylated	O
neutral	O
amino	O
acid	O
was	O
detected	O
in	O
protein	O
L11	S-Protein
and	O
at	O
least	O
one	O
and	O
possibly	O
two	O
other	O
unidentified	O
methylated	O
amino	O
acids	O
appeared	O
to	O
be	O
present	O
in	O
protein	O
L33	S-Protein
.	O

N	O
-	O
glycosylation	O
site	O
occupancy	O
of	O
rat	O
alpha	B-Protein
-	I-Protein
1	I-Protein
,	I-Protein
3	I-Protein
-	I-Protein
fucosyltransferase	I-Protein
IV	E-Protein
and	O
the	O
effect	O
of	O
