ratio	O
between	O
jun	B-Gene_or_gene_product
and	O
fra	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
is	O
disturbed	O
and	O
the	O
MCP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
is	O
no	O
longer	O
expressed	O
.	O

Hence	O
,	O
alterations	O
in	O
the	O
heterodimerization	O
pattern	O
of	O
AP	O
-	O
1	O
and	O
its	O
selective	O
accessibility	O
to	O
opened	O
chromatin	O
may	O
represent	O
a	O
novel	O
regulatory	O
pathway	O
in	O
the	O
regulation	O
of	O
chemokines	B-Gene_or_gene_product
in	O
malignant	O
and	O
non	O
-	O
malignant	O
HPV	O
-	O
positive	O
cells	O
.	O

Solution	O
structure	O
of	O
the	O
PHD	O
domain	O
from	O
the	O
KAP	O
-	O
1	O
corepressor	O
:	O
structural	O
determinants	O
for	O
PHD	O
,	O
RING	O
and	O
LIM	O
zinc	O
-	O
binding	O
domains	O
.	O

Plant	O
homeodomain	O
(	O
PHD	O
)	O
domains	O
are	O
found	O
in	O
>	O
400	O
eukaryotic	O
proteins	B-Gene_or_gene_product
,	O
many	O
of	O
which	O
are	O
transcriptional	O
regulators	O
.	O

Naturally	O
occurring	O
point	O
mutations	O
or	O
deletions	O
of	O
this	O
domain	O
contribute	O
to	O
a	O
variety	O
of	O
human	O
diseases	O
,	O
including	O
ATRX	O
syndrome	O
,	O
myeloid	O
leukemias	O
and	O
autoimmune	O
dysfunction	O
.	O

Here	O
we	O
report	O
the	O
first	O
structural	O
characterization	O
of	O
a	O
PHD	O
domain	O
.	O

Our	O
studies	O
reveal	O
that	O
the	O
PHD	O
domain	O
from	O
KAP	O
-	O
1	O
corepressor	O
binds	O
zinc	O
in	O
a	O
cross	O
-	O
brace	O
topology	O
between	O
anti	O
-	O
parallel	O
ss	O
-	O
strands	O
reminiscent	O
of	O
RING	O
(	O
really	O
interesting	O
new	O
gene	O
)	O
domains	O
.	O

Using	O
a	O
mutational	O
analysis	O
,	O
we	O
define	O
the	O
structural	O
features	O
required	O
for	O
transcriptional	O
repression	O
by	O
KAP	O
-	O
1	O
and	O
explain	O
naturally	O
occurring	O
,	O
disease	O
-	O
causing	O
mutations	O
in	O
PHD	O
domains	O
of	O
other	O
proteins	B-Gene_or_gene_product
.	O

From	O
a	O
comparison	O
of	O
this	O
PHD	O
structure	O
with	O
previously	O
reported	O
RING	O
and	O
LIM	O
(	O
Lin11	O
/	O
Isl	O
-	O
1	O
/	O
Mec	O
-	O
3	O
)	O
structures	O
,	O
we	O
infer	O
sequence	O
determinants	O
that	O
allow	O
discrimination	O
among	O
PHD	O
,	O
RING	O
and	O
LIM	O
motifs	O
.	O

A	O
family	O
of	O
AP	O
-	O
2	O
proteins	O
down	O
-	O
regulate	O
manganese	O
superoxide	O
dismutase	O
expression	O
.	O

Manganese	O
superoxide	O
dismutase	O
(	O
Mn	O
-	O
SOD	O
)	O
is	O
a	O
primary	O
antioxidant	O
enzyme	O
whose	O
expression	O
is	O
essential	O
for	O
life	O
in	O
oxygen	O
.	O

Mn	O
-	O
SOD	O
has	O
tumor	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
activity	O
in	O
a	O
wide	O
variety	O
of	O
tumors	O
and	O
transformed	O
cell	O
systems	O
.	O

Our	O
initial	O
observations	O
revealed	O
that	O
Mn	O
-	O
SOD	O
expression	O
was	O
inversely	O
correlated	O
with	O
expression	O
of	O
AP	O
-	O
2	O
transcription	O
factors	O
in	O
normal	O
human	O
fibroblasts	O
and	O
their	O
SV	O
-	O
40	O
transformed	O
counterparts	O
.	O

Thus	O
we	O
hypothesized	O
that	O
AP	O
-	O
2	O
may	O
down	O
-	O
regulate	O
Mn	O
-	O
SOD	O
expression	O
.	O

To	O
examine	O
the	O
functional	O
role	O
of	O
AP	O
-	O
2	O
on	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
transactivation	O
we	O
cotransfected	O
AP	O
-	O
2	O
-	O
deficient	O
HepG2	O
cells	O
with	O
a	O
human	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
-	O
reporter	O
construct	O
and	O
expression	O
vectors	O
encoding	O
each	O
of	O
the	O
three	O
known	O
AP	O
-	O
2	O
family	O
members	O
.	O

Our	O
results	O
indicated	O
that	O
AP	O
-	O
2	O
could	O
significantly	O
repress	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
activity	O
,	O
and	O
that	O
this	O
repression	O
was	O
both	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
and	O
AP	O
-	O
2	O
-	O
specific	O
.	O

The	O
three	O
AP	O
-	O
2	O
proteins	O
appeared	O
to	O
play	O
distinct	O
roles	O
in	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
regulation	O
.	O

Moreover	O
,	O
although	O
all	O
three	O
AP	O
-	O
2	O
proteins	O
could	O
repress	O
the	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
,	O
AP	O
-	O
2alpha	O
and	O
AP	O
-	O
2gamma	O
were	O
more	O
active	O
in	O
this	O
regard	O
than	O
AP	O
-	O
2beta	O
.	O

Transcriptional	O
repression	O
by	O
AP	O
-	O
2	O
was	O
not	O
a	O
general	O
effect	O
in	O
this	O
system	O
,	O
because	O
another	O
AP	O
-	O
2	O
-	O
responsive	O
gene	O
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
erbB	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
,	O
was	O
transactivated	O
by	O
AP	O
-	O
2	O
.	O

Repression	O
of	O
Mn	O
-	O
SOD	O
by	O
AP	O
-	O
2	O
was	O
dependent	O
on	O
DNA	O
binding	O
,	O
and	O
expression	O
of	O
AP	O
-	O
2B	O
,	O
a	O
dominant	O
negative	O
incapable	O
of	O
DNA	O
binding	O
,	O
relieved	O
the	O
repression	O
on	O
Mn	B-Gene_or_gene_product
-	I-Gene_or_gene_product
SOD	I-Gene_or_gene_product
promoter	O
and	O
reactivated	O
Mn	O
-	O
SOD	O
expression	O
in	O
the	O
AP	O
-	O
2	O
abundant	O
SV40	O
-	O
transformed	O
fibroblast	O
cell	O
line	O
MRC	O
-	O
5VA	O
.	O

These	O
results	O
indicate	O
that	O
AP	O
-	O
2	O
-	O
mediated	O
transcriptional	O
repression	O
contributes	O
to	O
the	O
constitutively	O
low	O
expression	O
of	O
Mn	O
-	O
SOD	O
in	O
SV40	O
-	O
transformed	O
fibroblasts	O
and	O
suggest	O
a	O
mechanism	O
for	O
Mn	O
-	O
SOD	O
down	O
-	O
regulation	O
in	O
cancer	O
.	O

A	O
novel	O
zinc	B-Gene_or_gene_product
finger	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
interacts	O
with	O
CBP	B-Gene_or_gene_product
/	I-Gene_or_gene_product
p300	I-Gene_or_gene_product
to	O
regulate	O
human	O
CYP11A1	B-Gene_or_gene_product
gene	O
expression	O
.	O

The	O
human	O
CYP11A1	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
is	O
expressed	O
specifically	O
in	O
steroidogenic	O
tissues	O
and	O
encodes	O
cytochrome	B-Gene_or_gene_product
P450scc	I-Gene_or_gene_product
,	O
which	O
catalyzes	O
the	O
first	O
step	O
in	O
steroid	O
synthesis	O
.	O

A	O
region	O
of	O
the	O
5	O
'	O
-	O
flanking	O
DNA	O
of	O
the	O
gene	B-Gene_or_gene_product
from	O
nucleotides	O
-	O
155	O
to	O
-	O
131	O
(	O
-	O
155	O
/	O
-	O
131	O
)	O
is	O
shown	O
to	O
activate	O
transcription	O
in	O
steroidogenic	O
human	O
placental	O
JEG	O
-	O
3	O
(	O
1	O
)	O
and	O
adrenal	O
NCI	O
-	O
H295	O
cells	O
.	O

Using	O
this	O
region	O
of	O
the	O
gene	B-Gene_or_gene_product
as	O
probe	O
,	O
a	O
cDNA	O
clone	O
of	O
4	O
.	O
4	O
kilobase	O
pairs	O
was	O
isolated	O
by	O
screening	O
JEG	O
-	O
3	O
cell	O
and	O
human	O
placental	O
cDNA	O
expression	O
libraries	O
.	O

The	O
open	O
reading	O
frame	O
encodes	O
three	O
zinc	O
fingers	O
of	O
the	O
C	O
(	O
2	O
)	O
H	O
(	O
2	O
)	O
subtype	O
,	O
and	O
separate	O
regions	O
rich	O
in	O
glutamate	O
,	O
proline	O
,	O
and	O
glutamine	O
,	O
which	O
are	O
indicative	O
of	O
a	O
DNA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
involved	O
in	O
gene	O
transcription	O
.	O

Expression	O
of	O
the	O
cDNA	O
in	O
vitro	O
and	O
in	O
HeLa	O
cells	O
yields	O
a	O
protein	B-Gene_or_gene_product
of	O
132	O
kDa	O
,	O
which	O
concurs	O
with	O
the	O
predicted	O
size	O
.	O

Northern	O
blot	O
analysis	O
demonstrate	O
expression	O
of	O
two	O
TReP	O
-	O
132	O
transcripts	O
of	O
4	O
.	O
4	O
and	O
7	O
.	O
5	O
kilobase	O
pairs	O
in	O
the	O
thymus	O
,	O
adrenal	O
cortex	O
,	O
and	O
testis	O
;	O
and	O
expression	O
is	O
also	O
found	O
in	O
the	O
steroidogenic	O
JEG	O
-	O
3	O
,	O
NCI	O
-	O
H295	O
,	O
and	O
MCF	O
-	O
7	O
cell	O
lines	O
.	O

Immunocytochemistry	O
analysis	O
demonstrates	O
localization	O
of	O
the	O
HA	O
-	O
tagged	O
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
in	O
the	O
nucleus	O
.	O

The	O
expression	O
of	O
exogenous	O
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
in	O
HeLa	O
cells	O
was	O
demonstrated	O
to	O
interact	O
with	O
the	O
-	O
155	O
/	O
-	O
131	O
region	O
in	O
bandshift	O
analysis	O
.	O

Transfection	O
of	O
the	O
cDNA	O
in	O
placental	O
JEG	O
-	O
3	O
and	O
adrenal	O
NCI	O
-	O
H295	O
cells	O
increases	O
expression	O
of	O
a	O
reporter	O
construct	O
controlled	O
by	O
the	O
P450scc	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
5	O
'	O
-	O
flanking	O
region	O
from	O
nucleotides	O
-	O
1676	O
to	O
+	O
49	O
.	O

Moreover	O
,	O
a	O
chimeric	O
protein	O
generated	O
by	O
fusion	O
of	O
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
with	O
the	O
Gal4	O
DNA	O
-	O
binding	O
domain	O
was	O
able	O
to	O
significantly	O
increase	O
promoter	O
activity	O
of	O
a	O
reporter	O
construct	O
via	O
Gal4	O
-	O
binding	O
sites	O
upstream	O
of	O
the	O
E1b	O
minimal	O
promoter	O
.	O

Coexpression	O
of	O
CREB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
(	B-Gene_or_gene_product
CBP	I-Gene_or_gene_product
)	I-Gene_or_gene_product
/	I-Gene_or_gene_product
p300	I-Gene_or_gene_product
with	O
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
has	O
an	O
additive	O
effect	O
on	O
promoter	O
activity	O
,	O
and	O
the	O
proteins	B-Gene_or_gene_product
were	O
demonstrated	O
to	O
interact	O
physically	O
.	O

Thus	O
,	O
these	O
results	O
together	O
indicate	O
the	O
isolation	O
of	O
a	O
novel	O
zinc	O
-	O
finger	O
transcriptional	O
regulating	O
protein	O
of	O
132	O
kDa	O
(	O
TReP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
132	I-Gene_or_gene_product
)	O
involved	O
in	O
the	O
regulation	O
of	O
P450scc	B-Gene_or_gene_product
gene	O
expression	O
.	O

Deletions	O
of	O
PURA	B-Gene_or_gene_product
,	O
at	O
5q31	O
,	O
and	O
PURB	B-Gene_or_gene_product
,	O
at	O
7p13	O
,	O
in	O
myelodysplastic	O
syndrome	O
and	O
progression	O
to	O
acute	O
myelogenous	O
leukemia	O
.	O

Deletions	O
or	O
monosomy	O
of	O
chromosomes	O
5	O
and	O
7	O
are	O
frequently	O
observed	O
in	O
myelodysplastic	O
syndromes	O
(	O
MDS	O
)	O
and	O
acute	O
myelogenous	O
leukemia	O
(	O
AML	O
)	O
.	O

In	O
this	O
study	O
two	O
genes	O
,	O
PURA	B-Gene_or_gene_product
and	O
PURB	B-Gene_or_gene_product
,	O
encoding	O
functionally	O
cooperative	O
proteins	B-Gene_or_gene_product
in	O
the	O
Pur	B-Gene_or_gene_product
family	I-Gene_or_gene_product
,	O
are	O
localized	O
to	O
chromosome	O
bands	O
5q31	O
.	O
1	O
and	O
7p13	O
,	O
respectively	O
.	O

One	O
or	O
both	O
of	O
these	O
loci	O
are	O
shown	O
to	O
be	O
hemizygously	O
deleted	O
in	O
60	O
MDS	O
or	O
AML	O
patients	O
using	O
fluorescence	O
in	O
situ	O
hybridization	O
(	O
FISH	O
)	O
.	O

High	O
-	O
resolution	O
mapping	O
of	O
PURA	B-Gene_or_gene_product
localizes	O
it	O
approximately	O
1	O
.	O
1	O
Mb	O
telomeric	O
to	O
the	O
EGR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
.	O

Frequency	O
of	O
PURA	B-Gene_or_gene_product
deletion	O
and	O
segregation	O
with	O
EGR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
indicate	O
that	O
PURA	B-Gene_or_gene_product
is	O
within	O
the	O
most	O
commonly	O
deleted	O
segment	O
in	O
myeloid	O
disorders	O
characterized	O
by	O
del	O
(	O
5	O
)	O
(	O
q31	O
)	O
.	O

No	O
mutations	O
have	O
been	O
detected	O
within	O
the	O
coding	O
sequence	O
of	O
PURA	B-Gene_or_gene_product
.	O

Concurrent	O
deletions	O
of	O
PURA	B-Gene_or_gene_product
and	O
PURB	B-Gene_or_gene_product
occur	O
in	O
MDS	O
at	O
a	O
rate	O
nearly	O
1	O
.	O
5	O
-	O
fold	O
higher	O
than	O
statistically	O
expected	O
and	O
in	O
AML	O
at	O
a	O
rate	O
>	O
5	O
-	O
fold	O
higher	O
.	O

This	O
novel	O
simultaneous	O
deletion	O
of	O
two	O
closely	O
related	O
gene	B-Gene_or_gene_product
family	I-Gene_or_gene_product
members	I-Gene_or_gene_product
may	O
thus	O
have	O
consequences	O
related	O
to	O
progression	O
to	O
AML	O
.	O

Pur	B-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
an	O
Rb	O
-	O
binding	O
protein	O
,	O
has	O
been	O
implicated	O
in	O
cell	O
cycle	O
control	O
and	O
differentiation	O
,	O
and	O
Pur	B-Gene_or_gene_product
alpha	I-Gene_or_gene_product
and	O
Pur	B-Gene_or_gene_product
beta	I-Gene_or_gene_product
are	O
reported	O
to	O
function	O
as	O
heterodimers	O
.	O

Alterations	O
in	O
these	O
genes	B-Gene_or_gene_product
could	O
affect	O
a	O
delicate	O
balance	O
critical	O
in	O
myeloid	O
development	O
.	O

Human	O
STAGA	O
complex	O
is	O
a	O
chromatin	O
-	O
acetylating	O
transcription	O
coactivator	O
that	O
interacts	O
with	O
pre	B-Gene_or_gene_product
-	I-Gene_or_gene_product
mRNA	I-Gene_or_gene_product
splicing	I-Gene_or_gene_product
and	O
DNA	B-Gene_or_gene_product
damage	I-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
factors	I-Gene_or_gene_product
in	O
vivo	O
.	O

GCN5	O
is	O
a	O
histone	O
acetyltransferase	O
(	O
HAT	O
)	O
originally	O
identified	O
in	O
Saccharomyces	O
cerevisiae	O
and	O
required	O
for	O
transcription	O
of	O
specific	O
genes	B-Gene_or_gene_product
within	O
chromatin	O
as	O
part	O
of	O
the	O
SAGA	O
(	O
SPT	O
-	O
ADA	O
-	O
GCN5	O
acetylase	O
)	O
coactivator	O
complex	O
.	O

Mammalian	O
cells	O
have	O
two	O
distinct	O
GCN5	O
homologs	O
(	O
PCAF	O
and	O
GCN5L	O
)	O
that	O
have	O
been	O
found	O
in	O
three	O
different	O
SAGA	O
-	O
like	O
complexes	O
(	O
PCAF	O
complex	O
,	O
TFTC	O
[	O
TATA	O
-	O
binding	O
-	O
protein	O
-	O
free	O
TAF	O
(	O
II	O
)	O
-	O
containing	O
complex	O
]	O
,	O
and	O
STAGA	O
[	O
SPT3	O
-	O
TAF	O
(	O
II	O
)	O
31	O
-	O
GCN5L	O
acetylase	O
]	O
)	O
.	O

The	O
composition	O
and	O
roles	O
of	O
these	O
mammalian	O
HAT	O
complexes	O
are	O
still	O
poorly	O
characterized	O
.	O

Here	O
,	O
we	O
present	O
the	O
purification	O
and	O
characterization	O
of	O
the	O
human	O
STAGA	O
complex	O
.	O

We	O
show	O
that	O
STAGA	O
contains	O
homologs	B-Gene_or_gene_product
of	O
most	O
yeast	O
SAGA	O
components	O
,	O
including	O
two	O
novel	O
human	O
proteins	B-Gene_or_gene_product
with	O
histone	O
-	O
like	O
folds	O
and	O
sequence	O
relationships	O
to	O
yeast	O
SPT7	B-Gene_or_gene_product
and	O
ADA1	B-Gene_or_gene_product
.	O

Furthermore	O
,	O
we	O
demonstrate	O
that	O
STAGA	O
has	O
acetyl	O
coenzyme	O
A	O
-	O
dependent	O
transcriptional	O
coactivator	O
functions	O
from	O
a	O
chromatin	O
-	O
assembled	O
template	O
in	O
vitro	O
and	O
associates	O
in	O
HeLa	O
cells	O
with	O
spliceosome	O
-	O
associated	O
protein	O
130	O
(	O
SAP130	B-Gene_or_gene_product
)	O
and	O
DDB1	B-Gene_or_gene_product
,	O
two	O
structurally	O
related	O
proteins	O
.	O

SAP130	B-Gene_or_gene_product
is	O
a	O
component	O
of	O
the	O
splicing	O
factor	O
SF3b	O
that	O
associates	O
with	O
U2	O
snRNP	O
and	O
is	O
recruited	O
to	O
prespliceosomal	O
complexes	O
.	O

DDB1	B-Gene_or_gene_product
(	O
p127	O
)	O
is	O
a	O
UV	B-Gene_or_gene_product
-	I-Gene_or_gene_product
damaged	I-Gene_or_gene_product
-	I-Gene_or_gene_product
DNA	I-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
that	O
is	O
involved	O
,	O
as	O
part	O
of	O
a	O
complex	O
with	O
DDB2	B-Gene_or_gene_product
(	O
p48	O
)	O
,	O
in	O
nucleotide	O
excision	O
repair	O
and	O
the	O
hereditary	O
disease	O
xeroderma	O
pigmentosum	O
.	O

Our	O
results	O
thus	O
suggest	O
cellular	O
roles	O
of	O
STAGA	O
in	O
chromatin	O
modification	O
,	O
transcription	O
,	O
and	O
transcription	O
-	O
coupled	O
processes	O
through	O
direct	O
physical	O
interactions	O
with	O
sequence	O
-	O
specific	O
transcription	O
activators	O
and	O
with	O
components	B-Gene_or_gene_product
of	O
the	O
splicing	O
and	O
DNA	O
repair	O
machineries	O
.	O

REST	O
repression	O
of	O
neuronal	O
genes	B-Gene_or_gene_product
requires	O
components	O
of	O
the	O
hSWI	O
.	O
SNF	O
complex	O
.	O

A	O
function	O
of	O
the	O
transcription	O
factor	O
REST	O
is	O
to	O
block	O
the	O
expression	O
of	O
neuronal	O
phenotypic	O
traits	O
in	O
non	O
-	O
neuronal	O
cells	O
.	O

Previous	O
studies	O
have	O
shown	O
that	O
REST	O
-	O
mediated	O
repression	O
requires	O
histone	O
deacetylase	O
activity	O
and	O
that	O
recruitment	O
of	O
deacetylases	O
is	O
mediated	O
by	O
two	O
co	O
-	O
repressors	O
,	O
Sin3A	O
and	O
CoREST	O
.	O

In	O
this	O
study	O
,	O
we	O
show	O
that	O
a	O
repressor	O
domain	O
in	O
CoREST	O
interacts	O
with	O
BRG1	O
-	O
associated	O
factor	O
(	O
BAF	O
)	O
57	O
,	O
a	O
component	O
of	O
the	O
hSWI	O
.	O
SNF	O
complex	O
.	O

In	O
vivo	O
,	O
BAF57	O
occupies	O
the	O
neuronal	O
sodium	O
channel	O
gene	O
(	O
Nav1	B-Gene_or_gene_product
.	I-Gene_or_gene_product
2	I-Gene_or_gene_product
)	O
promoter	O
,	O
and	O
targeting	O
to	O
this	O
gene	B-Gene_or_gene_product
requires	O
REST	O
.	O

In	O
addition	O
to	O
BAF57	O
,	O
the	O
ATPase	O
BRG1	O
and	O
BAF170	O
,	O
other	O
members	O
of	O
the	O
hSWI	O
.	O
SNF	O
complex	O
,	O
are	O
also	O
present	O
in	O
the	O
REST	O
.	O
CoREST	O
repressor	O
complex	O
.	O

Microinjection	O
of	O
specific	O
antibodies	B-Gene_or_gene_product
against	O
BRG1	O
,	O
BAF57	O
,	O
or	O
BAF170	O
into	O
Rat1	O
fibroblasts	O
relieves	O
repression	O
of	O
RE1	O
reporter	O
genes	O
.	O

Together	O
,	O
our	O
data	O
suggest	O
that	O
ATP	O
-	O
dependent	O
chromatin	O
remodeling	O
,	O
as	O
well	O
as	O
histone	O
deacetylation	O
,	O
is	O
needed	O
for	O
REST	O
-	O
mediated	O
repression	O
.	O

Identification	O
of	O
a	O
polymorphic	O
,	O
neuron	O
-	O
specific	O
chromatin	O
remodeling	O
complex	O
.	O

A	O
variety	O
of	O
chromatin	O
remodeling	O
complexes	O
are	O
thought	O
to	O
assist	O
sequence	O
-	O
specific	O
transcription	O
factors	O
.	O

The	O
complexes	O
described	O
to	O
date	O
are	O
expressed	O
ubiquitously	O
,	O
suggesting	O
that	O
they	O
have	O
general	O
transcriptional	O
functions	O
.	O

We	O
show	O
that	O
vertebrate	O
neurons	O
have	O
a	O
specialized	O
chromatin	O
remodeling	O
complex	O
,	O
bBAF	O
,	O
specifically	O
containing	O
the	O
actin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
,	O
BAF53b	B-Gene_or_gene_product
,	O
which	O
is	O
first	O
expressed	O
in	O
postmitotic	O
neurons	O
at	O
about	O
murine	O
embryonic	O
day	O
12	O
.	O
5	O
(	O
E12	O
.	O
5	O
)	O
.	O

BAF53b	B-Gene_or_gene_product
is	O
combinatorially	O
assembled	O
into	O
polymorphic	O
complexes	O
with	O
ubiquitous	O
subunits	O
including	O
the	O
two	O
ATPases	O
BRG1	O
and	O
BRM	O
.	O

We	O
speculate	O
that	O
bBAF	O
complexes	O
create	O
neuronal	O
-	O
specific	O
patterns	O
of	O
chromatin	O
accessibility	O
,	O
thereby	O
imparting	O
new	O
regulatory	O
characteristics	O
to	O
ubiquitous	O
sequence	O
-	O
specific	O
transcription	O
factors	O
in	O
neurons	O
.	O

RAR	O
agonists	O
stimulate	O
SOX9	B-Gene_or_gene_product
gene	O
expression	O
in	O
breast	O
cancer	O
cell	O
lines	O
:	O
evidence	O
for	O
a	O
role	O
in	O
retinoid	O
-	O
mediated	O
growth	O
inhibition	O
.	O

Retinoic	O
acid	O
receptors	O
(	O
RARs	O
)	O
are	O
ligand	O
-	O
dependent	O
transcription	O
factors	O
which	O
are	O
members	O
of	O
the	O
steroid	B-Gene_or_gene_product
/	I-Gene_or_gene_product
thyroid	I-Gene_or_gene_product
hormone	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
family	I-Gene_or_gene_product
.	O

RAR	O
-	O
agonists	O
inhibit	O
the	O
proliferation	O
of	O
many	O
human	O
breast	O
cancer	O
cell	O
lines	O
,	O
particularly	O
those	O
whose	O
growth	O
is	O
stimulated	O
by	O
estradiol	O
(	O
E2	O
)	O
or	O
growth	B-Gene_or_gene_product
factors	I-Gene_or_gene_product
.	O

PCR	O
-	O
amplified	O
subtractive	O
hybridization	O
was	O
used	O
to	O
identify	O
candidate	O
retinoid	B-Gene_or_gene_product
-	I-Gene_or_gene_product
regulated	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
that	O
may	O
be	O
involved	O
in	O
growth	O
inhibition	O
.	O

One	O
candidate	O
gene	B-Gene_or_gene_product
identified	O
was	O
SOX9	B-Gene_or_gene_product
,	O
a	O
member	O
of	O
the	O
high	B-Gene_or_gene_product
mobility	I-Gene_or_gene_product
group	I-Gene_or_gene_product
(	I-Gene_or_gene_product
HMG	I-Gene_or_gene_product
)	I-Gene_or_gene_product
box	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
family	I-Gene_or_gene_product
of	O
transcription	O
factors	O
.	O

SOX9	B-Gene_or_gene_product
gene	O
expression	O
is	O
rapidly	O
stimulated	O
by	O
RAR	O
-	O
agonists	O
in	O
T	O
-	O
47D	O
cells	O
and	O
other	O
retinoid	O
-	O
inhibited	O
breast	O
cancer	O
cell	O
lines	O
.	O

In	O
support	O
of	O
this	O
finding	O
,	O
a	O
database	O
search	O
indicates	O
that	O
SOX9	B-Gene_or_gene_product
is	O
expressed	O
as	O
an	O
EST	O
in	O
breast	O
tumor	O
cells	O
.	O

SOX9	O
is	O
known	O
to	O
be	O
expressed	O
in	O
chondrocytes	O
where	O
it	O
regulates	O
the	O
transcription	O
of	O
type	B-Gene_or_gene_product
II	I-Gene_or_gene_product
collagen	I-Gene_or_gene_product
and	O
in	O
testes	O
where	O
it	O
plays	O
a	O
role	O
in	O
male	O
sexual	O
differentiation	O
.	O

RAR	O
pan	O
-	O
agonists	O
and	O
the	O
RARalpha	O
-	O
selective	O
agonist	O
Am580	O
,	O
but	O
not	O
RXR	O
agonists	O
,	O
stimulate	O
the	O
expression	O
of	O
SOX9	O
in	O
a	O
wide	O
variety	O
of	O
retinoid	O
-	O
inhibited	O
breast	O
cancer	O
cell	O
lines	O
.	O

RAR	O
-	O
agonists	O
did	O
not	O
stimulate	O
SOX9	O
in	O
breast	O
cancer	O
cell	O
lines	O
which	O
were	O
not	O
growth	O
inhibited	O
by	O
retinoids	O
.	O

Expression	O
of	O
SOX9	O
in	O
T	O
-	O
47D	O
cells	O
leads	O
to	O
cycle	O
changes	O
similar	O
to	O
those	O
found	O
with	O
RAR	O
-	O
agonists	O
while	O
expression	O
of	O
a	O
dominant	O
negative	O
form	O
of	O
SOX9	O
blocks	O
RA	O
-	O
mediated	O
cell	O
cycle	O
changes	O
,	O
suggesting	O
a	O
role	O
for	O
SOX9	O
in	O
retinoid	O
-	O
mediated	O
growth	O
inhibition	O
.	O

Interactions	O
of	O
SKIP	O
/	O
NCoA	O
-	O
62	O
,	O
TFIIB	O
,	O
and	O
retinoid	O
X	O
receptor	O
with	O
vitamin	O
D	O
receptor	O
helix	O
H10	O
residues	O
.	O

The	O
vitamin	O
D	O
receptor	O
(	O
VDR	O
)	O
is	O
a	O
ligand	O
-	O
dependent	O
transcription	O
factor	O
that	O
heterodimerizes	O
with	O
retinoid	O
X	O
receptor	O
(	O
RXR	O
)	O
and	O
interacts	O
with	O
the	O
basal	O
transcription	O
machinery	O
and	O
transcriptional	O
cofactors	O
to	O
regulate	O
target	O
gene	B-Gene_or_gene_product
activity	O
.	O

The	O
p160	O
coactivator	O
GRIP1	O
and	O
the	O
distinct	O
coregulator	O
Ski	O
-	O
interacting	O
protein	O
(	O
