of	O
SCF	O
(	O
beta	B-Protein
(	I-Protein
TrCP	I-Protein
)	I-Protein
)	O
.	O

These	O
observations	O
provide	O
a	O
functional	O
link	O
between	O
the	O
highly	O
related	O
ubiquitin	B-Protein
and	O
Nedd8	B-Protein
pathways	O
of	O
protein	O
modification	O
and	O
show	O
how	O
they	O
operate	O
together	O
to	O
selectively	O
target	O
the	O
signal	O
-	O
dependent	O
degradation	O
of	O
IkappaBalpha	B-Protein
.	O

v	B-Protein
-	I-Protein
Src	I-Protein
suppresses	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
via	O
the	O
Ras	O
-	O
MAP	O
kinase	O
pathway	O
to	O
promote	O
the	O
oncogenic	O
growth	O
of	O
cells	O
.	O

We	O
investigated	O
the	O
effect	O
of	O
cell	O
transformation	O
by	O
v	B-Protein
-	I-Protein
src	I-Protein
on	O
the	O
expression	O
and	O
tyrosine	O
phosphorylation	O
of	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
,	O
a	O
putative	O
docking	O
protein	O
for	O
SHP	B-Protein
-	I-Protein
1	I-Protein
and	O
SHP	B-Protein
-	I-Protein
2	I-Protein
.	O

We	O
found	O
that	O
transformation	O
by	O
v	B-Protein
-	I-Protein
src	I-Protein
virtually	O
inhibited	O
the	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
at	O
mRNA	O
level	O
.	O

While	O
nontransforming	O
Src	O
kinases	O
including	O
c	B-Protein
-	I-Protein
Src	I-Protein
,	O
nonmyristoylated	O
forms	O
of	O
v	B-Protein
-	I-Protein
Src	I-Protein
had	O
no	O
inhibitory	O
effect	O
on	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
,	O
transforming	O
Src	O
kinases	O
including	O
wild	O
-	O
type	O
v	B-Protein
-	I-Protein
Src	I-Protein
and	O
chimeric	O
mutant	O
of	O
c	B-Protein
-	I-Protein
Src	I-Protein
bearing	O
v	B-Protein
-	I-Protein
Src	I-Protein
SH3	O
substantially	O
suppressed	O
the	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
.	O

In	O
cells	O
expressing	O
temperature	O
sensitive	O
mutant	O
of	O
v	B-Protein
-	I-Protein
Src	I-Protein
,	O
suppression	O
of	O
the	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
was	O
temperature	O
-	O
dependent	O
.	O

In	O
contrast	O
,	O
tyrosine	O
phosphorylation	O
of	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
was	O
rather	O
activated	O
in	O
cells	O
expressing	O
c	B-Protein
-	I-Protein
Src	I-Protein
or	O
nonmyristoylated	O
forms	O
of	O
v	B-Protein
-	I-Protein
Src	I-Protein
.	O

SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
in	O
SR3Y1	O
was	O
restored	O
by	O
treatment	O
with	O
herbimycin	O
A	O
,	O
a	O
potent	O
inhibitor	O
of	O
tyrosine	O
kinase	O
,	O
or	O
by	O
the	O
expression	O
of	O
dominant	O
negative	O
form	O
of	O
Ras	O
.	O

Contrary	O
,	O
active	O
form	O
of	O
Mekl	B-Protein
markedly	O
suppressed	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
.	O

Finally	O
,	O
overexpression	O
of	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
in	O
SR3Y1	O
led	O
to	O
the	O
drastic	O
reduction	O
of	O
anchorage	O
independent	O
growth	O
of	O
the	O
cells	O
.	O

Taken	O
together	O
,	O
our	O
results	O
suggest	O
that	O
the	O
suppression	O
of	O
SHPS	B-Protein
-	I-Protein
1	I-Protein
expression	O
is	O
a	O
pivotal	O
event	O
for	O
cell	O
transformation	O
by	O
v	B-Protein
-	I-Protein
src	I-Protein
,	O
and	O
the	O
Ras	O
-	O
MAP	O
kinase	O
cascade	O
plays	O
a	O
critical	O
role	O
in	O
the	O
suppression	O
.	O

A	O
Nedd8	B-Protein
conjugation	O
pathway	O
is	O
essential	O
for	O
proteolytic	O
targeting	O
of	O
p27Kip1	B-Protein
by	O
ubiquitination	O
.	O

Temporal	O
control	O
of	O
p27	B-Protein
(	I-Protein
Kip1	I-Protein
)	I-Protein
(	O
p27	B-Protein
)	O
degradation	O
imposes	O
periodicity	O
in	O
its	O
activity	O
during	O
cell	O
cycle	O
progression	O
and	O
its	O
accumulation	O
during	O
cell	O
cycle	O
exit	O
.	O

Degradation	O
of	O
p27	B-Protein
is	O
initiated	O
by	O
phosphorylation	O
of	O
p27	B-Protein
at	O
Thr	O
-	O
187	O
,	O
which	O
marks	O
the	O
protein	O
for	O
ubiquitination	O
by	O
SCF	O
(	O
Skp2	B-Protein
)	O
and	O
subsequent	O
proteolysis	O
by	O
the	O
26S	O
proteasome	O
.	O

Here	O
we	O
show	O
that	O
the	O
p27	B-Protein
ubiquitination	O
activity	O
in	O
cell	O
extracts	O
depends	O
on	O
the	O
presence	O
of	O
the	O
ubiquitin	B-Protein
-	O
like	O
protein	O
Nedd8	B-Protein
and	O
enzymes	O
that	O
catalyze	O
Nedd8	B-Protein
conjugation	O
to	O
proteins	O
.	O

Moreover	O
,	O
we	O
show	O
that	O
reconstitution	O
of	O
the	O
p27	B-Protein
ubiquitination	O
activity	O
of	O
recombinant	O
SCF	O
(	O
Skp2	B-Protein
)	O
also	O
requires	O
Nedd8	B-Protein
conjugation	O
pathway	O
components	O
.	O

Inactivation	O
of	O
the	O
Nedd8	B-Protein
conjugation	O
pathway	O
by	O
a	O
dominant	O
negative	O
mutant	O
of	O
the	O
Nedd8	B-Protein
-	O
conjugating	O
enzyme	O
Nce1	B-Protein
/	O
Ubc12	B-Protein
blocks	O
the	O
ubiquitination	O
and	O
degradation	O
of	O
p27	B-Protein
in	O
cell	O
extracts	O
.	O

Consistent	O
with	O
a	O
role	O
in	O
cell	O
-	O
cycle	O
progression	O
,	O
Nedd8	B-Protein
is	O
expressed	O
in	O
proliferating	O
cells	O
and	O
is	O
itself	O
down	O
-	O
regulated	O
upon	O
cellular	O
differentiation	O
.	O

These	O
results	O
suggest	O
that	O
the	O
Nedd8	B-Protein
conjugation	O
pathway	O
may	O
regulate	O
the	O
turnover	O
of	O
p27	B-Protein
(	I-Protein
Kip1	I-Protein
)	I-Protein
,	O
independently	O
of	O
p27	B-Protein
phosphorylation	O
,	O
and	O
further	O
establishes	O
the	O
identity	O
of	O
protein	O
components	O
involved	O
in	O
p27	B-Protein
ubiquitination	O
.	O

Finally	O
,	O
these	O
findings	O
provide	O
a	O
direct	O
demonstration	O
of	O
a	O
function	O
for	O
Nedd8	B-Protein
in	O
a	O
biological	O
process	O
.	O

Isoprenylation	O
/	O
methylation	O
and	O
transducin	O
function	O
.	O

Freshly	O
prepared	O
proteolyzed	O
(	O
deprenylated	O
)	O
T	O
beta	O
gamma	O
and	O
material	O
isolated	O
from	O
retina	O
are	O
inert	O
with	O
respect	O
to	O
activating	O
T	O
alpha	O
in	O
the	O
presence	O
of	O
R	O
*	O
in	O
detergent	O
and	O
in	O
disk	O
membranes	O
.	O

In	O
addition	O
,	O
proteolyzed	O
T	O
beta	O
gamma	O
is	O
also	O
incapable	O
of	O
supporting	O
the	O
pertussis	O
toxin	O
-	O
catalyzed	O
ADP	O
ribosylation	O
of	O
T	O
alpha	O
-	O
GDP	O
.	O

These	O
experiments	O
show	O
that	O
isoprenylation	O
/	O
methylation	O
is	O
essential	O
for	O
the	O
fruitful	O
interactions	O
between	O
T	O
alpha	O
and	O
T	O
beta	O
gamma	O
at	O
the	O
membrane	O
.	O

When	O
tested	O
for	O
its	O
ability	O
to	O
support	O
GTP	O
-	O
for	O
-	O
GDP	O
exchange	O
catalyzed	O
by	O
R	O
*	O
,	O
demethylated	O
T	O
beta	O
gamma	O
proved	O
to	O
be	O
approximately	O
50	O
%	O
as	O
active	O
as	O
methylated	O
T	O
beta	O
gamma	O
in	O
photoreceptor	O
disk	O
membranes	O
(	O
Fig	O
.	O
3	O
)	O
and	O
in	O
reconstituted	O
liposomes	O
containing	O
rhodopsin	B-Protein
.	O

In	O
detergent	O
,	O
no	O
difference	O
was	O
observed	O
between	O
methylated	O
and	O
demethylated	O
T	O
beta	O
gamma	O
,	O
suggesting	O
no	O
role	O
at	O
all	O
for	O
the	O
methyl	O
group	O
in	O
functional	O
interactions	O
between	O
T	O
alpha	O
,	O
T	O
beta	O
gamma	O
,	O
and	O
R	O
*	O
.	O

The	O
twofold	O
activity	O
difference	O
observed	O
in	O
membranes	O
can	O
be	O
accounted	O
for	O
by	O
the	O
twofold	O
lessened	O
affinity	O
of	O
the	O
demethylated	O
T	O
beta	O
gamma	O
,	O
compared	O
with	O
its	O
methylated	O
counterpart	O
,	O
for	O
membranes	O
in	O
the	O
presence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
.	O

It	O
is	O
interesting	O
to	O
note	O
that	O
a	O
substantially	O
larger	O
difference	O
(	O
>	O
10	O
-	O
fold	O
)	O
in	O
the	O
relative	O
binding	O
of	O
methylated	O
versus	O
demethylated	O
T	O
beta	O
gamma	O
to	O
membranes	O
is	O
observed	O
in	O
the	O
absence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
.	O

However	O
,	O
R	O
*	O
has	O
a	O
substantial	O
affinity	O
for	O
T	O
alpha	O
beta	O
gamma	O
,	O
and	O
the	O
influence	O
of	O
R	O
*	O
and	O
T	O
alpha	O
greatly	O
reduces	O
any	O
differences	O
resulting	O
from	O
the	O
presence	O
or	O
absence	O
of	O
a	O
methyl	O
group	O
on	O
T	O
beta	O
gamma	O
.	O

The	O
results	O
from	O
studies	O
of	O
demethylated	O
T	O
beta	O
gamma	O
demonstrate	O
that	O
specific	O
lipid	O
-	O
receptor	O
interactions	O
are	O
unlikely	O
to	O
play	O
a	O
critical	O
role	O
in	O
the	O
rhodopsin	B-Protein
-	O
transducin	O
system	O
,	O
and	O
further	O
show	O
that	O
the	O
effect	O
of	O
methylation	O
is	O
probably	O
due	O
to	O
the	O
increased	O
hydrophobicity	O
of	O
methylated	O
T	O
beta	O
gamma	O
versus	O
its	O
unmethylated	O
counterpart	O
.	O

These	O
studies	O
are	O
,	O
of	O
course	O
,	O
relevant	O
to	O
heterotrimeric	O
G	O
proteins	O
,	O
and	O
specifically	O
to	O
the	O
interactions	O
of	O
receptor	O
(	O
R	O
*	O
)	O
with	O
T	O
alpha	O
and	O
T	O
beta	O
gamma	O
.	O

If	O
a	O
hydrophobic	O
lipid	O
-	O
lipid	O
mechanism	O
is	O
operative	O
,	O
the	O
state	O
of	O
methylation	O
would	O
be	O
expected	O
to	O
have	O
a	O
more	O
profound	O
effect	O
on	O
the	O
membrane	O
-	O
associative	O
properties	O
of	O
farnesylated	O
proteins	O
,	O
but	O
not	O
on	O
those	O
of	O
geranylgeranylated	O
proteins	O
.	O

The	O
increased	O
hydrophobicity	O
of	O
the	O
C20	O
geranylgeranyl	O
group	O
relative	O
to	O
the	O
C15	O
farnesyl	O
group	O
will	O
compensate	O
for	O
the	O
loss	O
of	O
the	O
methyl	O
substituent	O
.	O

The	O
results	O
obtained	O
in	O
the	O
transducin	O
-	O
rhodopsin	B-Protein
system	O
can	O
be	O
contrasted	O
with	O
the	O
effect	O
of	O
gamma	O
-	O
subunit	O
methylation	O
on	O
effector	O
enzyme	O
activation	O
.	O

In	O
the	O
case	O
of	O
the	O
geranylgeranylated	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
,	O
methylation	O
proved	O
to	O
have	O
only	O
a	O
small	O
effect	O
on	O
PIPLC	O
beta	O
activation	O
(	O
Fig	O
.	O
4B	O
)	O
.	O

An	O
approximately	O
25	O
%	O
diminution	O
in	O
efficacy	O
,	O
but	O
not	O
potency	O
,	O
was	O
observed	O
for	O
the	O
demethylated	O
geranylgeranylated	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
versus	O
its	O
methylated	O
counterpart	O
.	O

This	O
again	O
shows	O
that	O
specific	O
lipid	O
-	O
protein	O
interactions	O
are	O
unimportant	O
.	O

The	O
effect	O
of	O
methylation	O
on	O
membrane	O
binding	O
would	O
be	O
expected	O
to	O
be	O
small	O
,	O
given	O
that	O
beta	B-Protein
1	I-Protein
gamma	B-Protein
2	I-Protein
is	O
geranylgeranylated	O
.	O

It	O
is	O
of	O
interest	O
to	O
compare	O
these	O
results	O
with	O
those	O
found	O
with	O
methylated	O
and	O
unmethylated	O
T	O
beta	O
gamma	O
as	O
activators	O
of	O
PIPLC	O
beta	O
.	O

In	O
this	O
instance	O
there	O
was	O
a	O
large	O
effect	O
noted	O
,	O
with	O
methylated	O
T	O
beta	O
gamma	O
being	O
at	O
least	O
10	O
-	O
fold	O
more	O
potent	O
than	O
its	O
unmethylated	O
counterpart	O
with	O
respect	O
to	O
activating	O
either	O
enzyme	O
(	O
Fig	O
.	O
4A	O
)	O
.	O

This	O
result	O
is	O
readily	O
understandable	O
in	O
light	O
of	O
the	O
role	O
of	O
methylation	O
in	O
selectively	O
enhancing	O
hydrophobicity	O
of	O
farnesylated	O
proteins	O
as	O
opposed	O
to	O
geranyl	O
-	O
geranylated	O
proteins	O
.	O

Similar	O
results	O
were	O
obtained	O
for	O
the	O
activation	O
of	O
PI3K	O
,	O
further	O
strengthening	O
the	O
conclusion	O
that	O
it	O
is	O
lipid	O
-	O
lipid	O
interactions	O
that	O
direct	O
beta	O
gamma	O
subunit	O
membrane	O
association	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
)	O

A	O
dominant	O
-	O
negative	O
UBC12	B-Protein
mutant	O
sequesters	O
NEDD8	B-Protein
and	O
inhibits	O
NEDD8	B-Protein
conjugation	O
in	O
vivo	O
.	O

NEDD8	B-Protein
,	O
a	O
novel	O
ubiquitin	B-Protein
-	O
like	O
protein	O
,	O
has	O
been	O
shown	O
to	O
conjugate	O
to	O
proteins	O
in	O
a	O
manner	O
analogous	O
to	O
ubiquitination	O
and	O
sentrinization	O
.	O

Recently	O
,	O
human	O
UBC12	B-Protein
was	O
identified	O
as	O
a	O
putative	O
NEDD8	B-Protein
conjugation	O
enzyme	O
(	O
E2	O
)	O
.	O

While	O
investigating	O
the	O
in	O
vivo	O
function	O
of	O
UBC12	B-Protein
,	O
we	O
found	O
that	O
the	O
point	O
mutant	O
,	O
UBC12	B-Protein
(	O
C111S	O
)	O
,	O
showed	O
a	O
dominant	O
-	O
negative	O
effect	O
on	O
NEDD8	B-Protein
conjugation	O
.	O

This	O
mutant	O
,	O
with	O
a	O
single	O
Cys	O
-	O
to	O
-	O
Ser	O
substitution	O
at	O
the	O
conserved	O
Cys	O
residue	O
in	O
the	O
E2	O
family	O
,	O
could	O
specifically	O
inhibit	O
NEDD8	B-Protein
conjugation	O
.	O

We	O
observed	O
the	O
dominant	O
-	O
negative	O
effect	O
on	O
NEDD8	B-Protein
conjugation	O
to	O
substrates	O
,	O
including	O
the	O
C	O
-	O
terminal	O
fragment	O
of	O
cullin	B-Protein
-	I-Protein
2	I-Protein
(	O
Cul	B-Protein
-	I-Protein
2	I-Protein
-	O
DeltaN	O
)	O
,	O
full	O
-	O
length	O
cullin	B-Protein
-	I-Protein
1	I-Protein
,	O
and	O
also	O
other	O
uncharacterized	O
target	O
proteins	O
.	O

Interestingly	O
,	O
UBC12	B-Protein
(	O
C111S	O
)	O
formed	O
a	O
heterodimeric	O
conjugate	O
with	O
NEDD8	B-Protein
.	O

This	O
conjugate	O
was	O
stable	O
under	O
stringent	O
conditions	O
,	O
including	O
6	O
m	O
guanidine	O
HCl	O
,	O
8	O
m	O
urea	O
,	O
2	O
%	O
SDS	O
,	O
or	O
5	O
%	O
beta	O
-	O
mercaptoethanol	O
.	O

Our	O
results	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
UBC12	B-Protein
(	O
C111S	O
)	O
sequesters	O
the	O
NEDD8	B-Protein
monomer	O
by	O
forming	O
a	O
UBC12	B-Protein
(	O
C111S	O
)	O
-	O
NEDD8	B-Protein
conjugate	O
and	O
,	O
in	O
turn	O
,	O
inhibits	O
the	O
subsequent	O
transfer	O
of	O
NEDD8	B-Protein
to	O
its	O
targets	O
.	O

To	O
examine	O
the	O
biological	O
role	O
of	O
NEDD8	B-Protein
conjugation	O
,	O
this	O
dominant	O
-	O
negative	O
form	O
of	O
UBC12	B-Protein
was	O
applied	O
to	O
a	O
cell	O
growth	O
assay	O
.	O

Overexpression	O
of	O
UBC12	B-Protein
(	O
C111S	O
)	O
led	O
to	O
inhibition	O
of	O
growth	O
in	O
U2OS	O
and	O
HEK293	O
cells	O
.	O

Thus	O
,	O
this	O
dominant	O
-	O
negative	O
form	O
of	O
UBC12	B-Protein
could	O
be	O
useful	O
in	O
defining	O
the	O
role	O
of	O
NEDD8	B-Protein
modification	O
in	O
other	O
biological	O
systems	O
.	O

Heterogeneity	O
of	O
cardiac	O
rat	O
and	O
human	O
elongation	B-Protein
factor	I-Protein
2	I-Protein
.	O

Elongation	B-Protein
factor	I-Protein
2	I-Protein
(	O
EF	B-Protein
-	I-Protein
2	I-Protein
)	O
catalyses	O
the	O
last	O
step	O
of	O
the	O
elongation	O
cycle	O
,	O
translocation	O
,	O
in	O
the	O
course	O
of	O
protein	O
biosynthesis	O
.	O

A	O
system	O
for	O
analyzing	O
post	O
-	O
translational	O
modifications	O
of	O
EF	B-Protein
-	I-Protein
2	I-Protein
,	O
which	O
is	O
a	O
single	O
polypeptide	O
of	O
857	O
amino	O
acids	O
,	O
is	O
reported	O
and	O
its	O
application	O
to	O
cytosolic	O
extracts	O
of	O
cultured	O
neonatal	O
rat	O
heart	O
myocytes	O
,	O
neonatal	O
and	O
adult	O
rat	O
cardiac	O
tissue	O
,	O
and	O
extracts	O
of	O
human	O
left	O
ventricular	O
myocardium	O
is	O
described	O
.	O

Comparing	O
different	O
pH	O
ranges	O
in	O
immobilized	O
pH	O
gradient	O
-	O
isoelectric	O
focusing	O
(	O
IPG	O
-	O
IEF	O
)	O
,	O
a	O
range	O
of	O
pH	O
3	O
-	O
10	O
and	O
4	O
-	O
9	O
resulted	O
in	O
a	O
highly	O
defined	O
and	O
reproducible	O
resolution	O
of	O
six	O
different	O
EF	B-Protein
-	I-Protein
2	I-Protein
variants	O
of	O
all	O
extracts	O
in	O
the	O
first	O
dimension	O
.	O

These	O
six	O
variants	O
were	O
detected	O
by	O
the	O
"	O
imaging	O
plate	O
"	O
(	O
phosphor	O
radiation	O
image	O
sensor	O
)	O
after	O
specific	O
labeling	O
with	O
Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
catalyzed	O
[	O
32P	O
]	O
ADP	O
-	O
ribosylation	O
.	O

This	O
finding	O
could	O
be	O
confirmed	O
in	O
Western	O
blot	O
analysis	O
with	O
a	O
specific	O
polyclonal	O
rabbit	O
antibody	O
.	O

Using	O
two	O
-	O
dimensional	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
2	O
-	O
D	O
-	O
PAGE	O
)	O
,	O
five	O
to	O
six	O
EF	B-Protein
-	I-Protein
2	I-Protein
variants	O
could	O
be	O
demonstrated	O
in	O
all	O
extracts	O
.	O

By	O
application	O
of	O
a	O
second	O
IPG	O
indicator	O
strip	O
to	O
the	O
2	O
-	O
D	O
gel	O
,	O
they	O
could	O
be	O
aligned	O
with	O
corresponding	O
spots	O
in	O
a	O
silver	O
-	O
stained	O
2	O
-	O
D	O
separation	O
of	O
human	O
myocardial	O
tissue	O
,	O
revealing	O
that	O
the	O
EF	B-Protein
-	I-Protein
2	I-Protein
variants	O
belong	O
to	O
the	O
group	O
of	O
low	O
-	O
abundance	O
proteins	O
.	O

Heteronuclear	O
NMR	O
studies	O
of	O
the	O
specificity	O
of	O
the	O
post	O
-	O
translational	O
modification	O
of	O
biotinyl	O
domains	O
by	O
biotinyl	B-Protein
protein	I-Protein
ligase	I-Protein
.	O

The	O
lipoyl	O
domains	O
of	O
2	O
-	O
oxo	O
acid	O
dehydrogenase	O
multienzyme	O
complexes	O
and	O
the	O
biotinyl	O
domains	O
of	O
biotin	O
-	O
dependent	O
enzymes	O
have	O
homologous	O
structures	O
,	O
but	O
the	O
target	O
lysine	O
residue	O
in	O
each	O
domain	O
is	O
correctly	O
selected	O
for	O
posttranslational	O
modification	O
by	O
lipoyl	B-Protein
protein	I-Protein
ligase	I-Protein
and	O
biotinyl	B-Protein
protein	I-Protein
ligase	I-Protein
,	O
respectively	O
.	O

We	O
have	O
applied	O
two	O
-	O
dimensional	O
heteronuclear	O
NMR	O
spectroscopy	O
to	O
investigate	O
the	O
interaction	O
between	O
the	O
apo	O
form	O
of	O
the	O
biotinyl	O
domain	O
of	O
the	O
biotin	B-Protein
carboxyl	I-Protein
carrier	I-Protein
protein	I-Protein
of	I-Protein
acetyl	I-Protein
-	I-Protein
CoA	I-Protein
carboxylase	I-Protein
and	O
the	O
biotinyl	B-Protein
protein	I-Protein
ligase	I-Protein
(	O
BPL	B-Protein
)	O
from	O
Escherichia	O
coli	O
.	O

Heteronuclear	O
multiple	O
quantum	O
coherence	O
NMR	O
spectra	O
of	O
the	O
15N	O
-	O
labelled	O
biotinyl	O
domain	O
were	O
recorded	O
in	O
the	O
presence	O
and	O
absence	O
of	O
the	O
ligase	O
and	O
backbone	O
amide	O
1H	O
and	O
15N	O
chemical	O
shifts	O
were	O
evaluated	O
.	O

Small	O
,	O
but	O
significant	O
,	O
changes	O
in	O
chemical	O
shift	O
were	O
found	O
in	O
two	O
regions	O
,	O
including	O
the	O
tight	O
beta	O
-	O
turn	O
that	O
houses	O
the	O
lysine	O
residue	O
targetted	O
for	O
biotinylation	O
,	O
and	O
the	O
beta	O
-	O
strand	O
2	O
and	O
the	O
loop	O
that	O
precedes	O
it	O
in	O
the	O
domain	O
.	O

When	O
compared	O
with	O
the	O
three	O
-	O
dimensional	O
structure	O
,	O
sequence	O
alignments	O
of	O
other	O
biotinyl	O
and	O
lipoyl	O
domains	O
,	O
and	O
mutagenesis	O
data	O
,	O
these	O
results	O
give	O
a	O
clear	O
indication	O
of	O
how	O
the	O
biotinyl	O
domain	O
is	O
both	O
recognised	O
by	O
BPL	B-Protein
and	O
distinguished	O
from	O
the	O
structurally	O
related	O
lipoyl	O
domain	O
to	O
ensure	O
correct	O
posttranslational	O
modification	O
.	O

Alternative	O
O	O
-	O
glycosylation	O
/	O
O	O
-	O
phosphorylation	O
of	O
the	O
murine	O
estrogen	B-Protein
receptor	I-Protein
beta	I-Protein
.	O

Estrogen	B-Protein
receptor	I-Protein
beta	I-Protein
,	O
a	O
homologue	O
to	O
estrogen	B-Protein
receptor	I-Protein
alpha	I-Protein
,	O
is	O
a	O
new	O
member	O
of	O
the	O
steroid	O
hormone	O
receptor	O
family	O
.	O

Recently	O
,	O
we	O
documented	O
that	O
estrogen	B-Protein
receptor	I-Protein
alpha	I-Protein
,	O
like	O
other	O
transcription	O
factors	O
,	O
is	O
modified	O
by	O
O	O
-	O
linked	O
N	O
-	O
acetylglucosamine	O
(	O
O	O
-	O
GlcNAc	O
)	O
,	O
a	O
ubiquitous	O
transitory	O
posttranslational	O
modification	O
on	O
nuclear	O
and	O
cytoplasmic	O
proteins	O
.	O

Here	O
,	O
we	O
report	O
that	O
estrogen	B-Protein
receptor	I-Protein
beta	I-Protein
is	O
alternatively	O
modified	O
by	O
either	O
O	O
-	O
GlcNAc	O
or	O
O	O
-	O
phosphate	O
.	O

Lectin	O
chromatography	O
of	O
in	O
vitro	O
translated	O
protein	O
first	O
suggested	O
that	O
murine	O
estrogen	B-Protein
receptor	I-Protein
beta	I-Protein
(	O
mER	B-Protein
-	I-Protein
beta	I-Protein
)	O
is	O
O	O
-	O
GlcNAcylated	O
.	O

Structural	O
characterization	O
of	O
the	O
carbohydrate	O
moieties	O
on	O
mER	B-Protein
-	I-Protein
beta	I-Protein
,	O
overexpressed	O
in	O
insect	O
Sf9	O
cells	O
,	O
confirmed	O
the	O
presence	O
of	O
O	O
-	O
GlcNAc	O
.	O

mER	B-Protein
-	I-Protein
beta	I-Protein
,	O
overexpressed	O
in	O
mammalian	O
cells	O
,	O
is	O
also	O
O	O
-	O
GlcNAcylated	O
.	O

The	O
major	O
site	O
of	O
O	O
-	O
GlcNAc	O
on	O
mER	B-Protein
-	I-Protein
beta	I-Protein
from	O
Sf9	O
cells	O
is	O
Ser	O
(	O
16	O
)	O
near	O
the	O
N	O
-	O
terminus	O
.	O

Concomitant	O
analyses	O
also	O
documented	O
the	O
O	O
-	O
phosphorylation	O
of	O
mER	B-Protein
-	I-Protein
beta	I-Protein
at	O
Ser	O
(	O
16	O
)	O
.	O

MALDI	O
-	O
TOF	O
mass	O
spectrometry	O
showed	O
alternative	O
occupancy	O
of	O
this	O
locus	O
by	O
these	O
two	O
abundant	O
and	O
dynamic	O
posttranslational	O
modifications	O
.	O

The	O
localization	O
of	O
a	O
major	O
O	O
-	O
GlcNAc	O
/	O
O	O
-	O
phosphate	O
site	O
in	O
proximity	O
of	O
the	O
transactivation	O
domain	O
and	O
as	O
part	O
of	O
a	O
PEST	O
region	O
(	O
target	O
sequences	O
for	O
rapid	O
protein	O
degradation	O
)	O
on	O
mER	B-Protein
-	I-Protein
beta	I-Protein
suggests	O
that	O
these	O
modifications	O
may	O
play	O
a	O
role	O
in	O
regulating	O
estrogen	B-Protein
receptor	I-Protein
beta	I-Protein
transactivation	O
and	O
turnover	O
.	O

Inhibitors	O
of	O
prenylation	O
of	O
Ras	O
and	O
other	O
G	O
-	O
proteins	O
and	O
their	O
application	O
as	O
therapeutics	O
.	O

Anchoring	O
of	O
small	O
G	O
-	O
proteins	O
to	O
cellular	O
membranes	O
via	O
a	O
covalently	O
bound	O
lipophylic	O
prenyl	O
group	O
is	O
essential	O
for	O
the	O
functioning	O
of	O
these	O
proteins	O
.	O

For	O
example	O
,	O
the	O
farnesylation	O
of	O
Ras	O
by	O
the	O
action	O
of	O
the	O
enzyme	O
protein	O
:	O
farnesyl	O
transferase	O
(	O
PFT	O
)	O
is	O
pivotal	O
for	O
its	O
signalling	O
function	O
in	O
cell	O
growth	O
and	O
differentiation	O
.	O

The	O
development	O
of	O
inhibitors	O
of	O
PFT	O
was	O
triggered	O
by	O
the	O
role	O
of	O
mutated	O
Ras	O
in	O
certain	O
types	O
of	O
cancer	O
and	O
by	O
the	O
observation	O
that	O
non	O
-	O
farnesylated	O
Ras	O
is	O
inactive	O
.	O

Besides	O
the	O
screening	O
of	O
existing	O
compounds	O
for	O
PFT	O
inhibition	O
,	O
rational	O
drug	O
design	O
has	O
also	O
led	O
to	O
new	O
inhibitors	O
.	O

Our	O
research	O
is	O
in	O
the	O
field	O
of	O
atherosclerosis	O
and	O
concerns	O
the	O
development	O
of	O
inhibitors	O
of	O
the	O
growth	O
of	O
vascular	O
smooth	O
muscle	O
cells	O
.	O

The	O
latter	O
process	O
gives	O
rise	O
to	O
reocclusion	O
of	O
the	O
coronary	O
artery	O
(	O
restenosis	O
)	O
after	O
balloon	O
angioplasty	O
.	O

We	O
and	O
others	O
have	O
developed	O
several	O
analogues	O
of	O
the	O
two	O
substrates	O
of	O
PFT	O
,	O
i	O
.	O
e	O
.	O
farnesyl	O
pyrophosphate	O
(	O
FPP	O
)	O
and	O
the	O
so	O
-	O
called	O
CAAX	O
peptide	O
consensus	O
sequence	O
,	O
which	O
were	O
tested	O
in	O
vitro	O
for	O
the	O
inhibition	O
of	O
PFT	O
and	O
of	O
other	O
enzymes	O
involved	O
in	O
protein	O
prenylation	O
,	O
such	O
as	O
protein	O
:	O
geranylgeranyl	O
transferase	O
-	O
1	O
(	O
PGGT	O
-	O
1	O
)	O
.	O

The	O
