of	O
the	O
gacA	B-Protein
mutant	O
(	O
Figures	O
2C	O
and	O
5A	O
)	O
.	O

Observation	O
of	O
green	B-Protein
fluorescent	I-Protein
protein	I-Protein
(	O
GFP	B-Protein
)	O
fluorescence	O
in	O
infected	O
larvae	O
carrying	O
a	O
Diptericin	B-Protein
-	O
GFP	B-Protein
reporter	O
gene	O
confirmed	O
that	O
prtR	B-Protein
and	O
aprA	B-Protein
mutants	O
elicited	O
an	O
immune	O
response	O
,	O
whereas	O
gacA	B-Protein
mutants	O
failed	O
to	O
do	O
so	O
(	O
unpublished	O
data	O
)	O
.	O

The	O
data	O
presented	O
above	O
clearly	O
indicate	O
that	O
AprA	B-Protein
is	O
a	O
major	O
virulence	O
factor	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
that	O
promotes	O
bacterial	O
persistence	O
and	O
killing	O
of	O
the	O
host	O
,	O
but	O
that	O
other	O
virulence	O
factors	O
controlled	O
by	O
gacA	B-Protein
and	O
prtR	B-Protein
exist	O
.	O

It	O
also	O
reveals	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
with	O
a	O
clear	O
distinction	O
between	O
factors	O
that	O
promote	O
pathogenicity	O
and	O
those	O
that	O
trigger	O
the	O
immune	O
response	O
.	O

The	O
observation	O
that	O
both	O
factors	O
are	O
under	O
the	O
control	O
of	O
the	O
GacS	B-Protein
/	O
GacA	B-Protein
,	O
confirmed	O
that	O
this	O
two	O
-	O
component	O
system	O
is	O
the	O
master	O
regulator	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
.	O

AprA	B-Protein
Confers	O
Protection	O
against	O
the	O
Imd	B-Protein
-	O
Dependent	O
Immune	O
Response	O

Virulence	O
factors	O
allow	O
pathogens	O
to	O
survive	O
in	O
the	O
hostile	O
environment	O
of	O
the	O
host	O
,	O
to	O
escape	O
the	O
immune	O
system	O
,	O
or	O
to	O
establish	O
a	O
biotope	O
where	O
they	O
can	O
proliferate	O
by	O
altering	O
host	O
functions	O
.	O

The	O
observation	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
persistence	O
in	O
flies	O
and	O
larvae	O
is	O
lower	O
in	O
aprA	B-Protein
mutants	O
clearly	O
indicates	O
that	O
the	O
AprA	B-Protein
protease	O
promotes	O
bacterial	O
persistence	O
in	O
the	O
Drosophila	B-Organism
gut	O
.	O

Our	O
previous	O
study	O
had	O
already	O
revealed	O
that	O
the	O
humoral	O
arm	O
of	O
the	O
Drosophila	B-Organism
immune	O
response	O
mediated	O
by	O
the	O
Imd	B-Protein
pathway	O
contributes	O
to	O
resistance	O
against	O
orally	O
transmitted	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
since	O
flies	O
mutated	O
in	O
the	O
Relish	B-Protein
(	O
Rel	B-Protein
)	O
gene	O
showed	O
a	O
consistently	O
increased	O
mortality	O
rate	O
[	O
9	O
]	O
.	O

To	O
determine	O
whether	O
AprA	B-Protein
plays	O
a	O
role	O
in	O
counteracting	O
the	O
Imd	B-Protein
-	O
dependent	O
immune	O
response	O
,	O
we	O
compared	O
persistence	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
gacA	B-Protein
,	O
and	O
aprA	B-Protein
derivatives	O
by	O
quantifying	O
the	O
number	O
of	O
bacteria	O
in	O
Rel	B-Protein
flies	O
and	O
larvae	O
.	O

Whereas	O
the	O
titer	O
of	O
gacA	B-Protein
mutants	O
decreased	O
with	O
time	O
,	O
we	O
observed	O
that	O
the	O
aprA	B-Protein
derivative	O
persisted	O
at	O
a	O
level	O
similar	O
to	O
wild	O
-	O
type	O
bacteria	O
in	O
Rel	B-Protein
-	O
deficient	O
mutant	O
flies	O
and	O
larvae	O
(	O
Figure	O
3A	O
and	O
3B	O
,	O
and	O
unpublished	O
data	O
)	O
.	O

The	O
observation	O
that	O
AprA	B-Protein
was	O
required	O
to	O
promote	O
persistence	O
in	O
wild	O
-	O
type	O
flies	O
and	O
larvae	O
but	O
was	O
dispensable	O
in	O
a	O
Rel	B-Protein
background	O
,	O
indicates	O
that	O
AprA	B-Protein
plays	O
an	O
important	O
role	O
in	O
the	O
protection	O
against	O
the	O
Imd	B-Protein
-	O
dependent	O
immune	O
response	O
.	O

To	O
investigate	O
the	O
connection	O
between	O
activation	O
of	O
the	O
Imd	B-Protein
pathway	O
and	O
the	O
outcome	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
in	O
more	O
detail	O
,	O
we	O
focused	O
our	O
analysis	O
on	O
the	O
adult	O
stage	O
when	O
it	O
is	O
easier	O
to	O
monitor	O
survival	O
.	O

P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
triggers	O
Imd	B-Protein
pathway	O
activation	O
within	O
hours	O
.	O

To	O
determine	O
at	O
which	O
time	O
Imd	B-Protein
was	O
required	O
to	O
impede	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
,	O
we	O
monitored	O
survival	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
in	O
flies	O
in	O
which	O
the	O
Imd	B-Protein
pathway	O
was	O
artificially	O
activated	O
in	O
a	O
time	O
-	O
dependent	O
manner	O
.	O

We	O
utilized	O
an	O
engineered	O
fly	O
line	O
(	O
UAS	O
-	O
imd	B-Protein
,	O
hs	O
-	O
Gal4	B-Protein
)	O
over	O
-	O
expressing	O
imd	B-Protein
under	O
the	O
control	O
of	O
a	O
heat	O
-	O
shock	O
promoter	O
via	O
the	O
UAS	O
-	O
Gal4	B-Protein
system	O
,	O
which	O
consequently	O
leads	O
to	O
strong	O
expression	O
of	O
Imd	B-Protein
-	O
dependent	O
AMP	O
genes	O
.	O

Figure	O
4A	O
shows	O
that	O
over	O
-	O
expressing	O
imd	O
12	O
h	O
prior	O
to	O
infection	O
protected	O
flies	O
from	O
a	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
,	O
whereas	O
over	O
-	O
expressing	O
imd	O
6	O
h	O
before	O
contributed	O
only	O
modestly	O
to	O
survival	O
of	O
the	O
flies	O
.	O

This	O
experiment	O
indicates	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
can	O
be	O
eliminated	O
when	O
the	O
Imd	B-Protein
pathway	O
is	O
activated	O
at	O
a	O
high	O
level	O
prior	O
to	O
infection	O
.	O

It	O
further	O
suggests	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
sensitive	O
to	O
immune	O
defenses	O
during	O
a	O
short	O
time	O
frame	O
and	O
subsequently	O
becomes	O
insensitive	O
.	O

Since	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
is	O
pathogenic	O
under	O
normal	O
wild	O
-	O
type	O
conditions	O
,	O
it	O
may	O
overcome	O
the	O
immune	O
response	O
by	O
establishing	O
a	O
niche	O
in	O
the	O
gut	O
before	O
the	O
Imd	B-Protein
pathway	O
is	O
activated	O
.	O

It	O
is	O
interesting	O
to	O
note	O
that	O
in	O
agreement	O
with	O
the	O
results	O
described	O
above	O
,	O
persistence	O
of	O
both	O
the	O
aprA	B-Protein
mutant	O
and	O
wild	O
-	O
type	O
bacteria	O
was	O
significantly	O
altered	O
in	O
fly	O
lines	O
over	O
-	O
expressing	O
the	O
Imd	B-Protein
pathway	O
,	O
and	O
that	O
aprA	B-Protein
mutants	O
survived	O
less	O
than	O
wild	O
-	O
type	O
bacteria	O
(	O
Figure	O
4B	O
)	O
.	O

Altogether	O
,	O
these	O
data	O
reveal	O
that	O
the	O
Imd	B-Protein
pathway	O
is	O
crucial	O
for	O
host	O
survival	O
after	O
oral	O
infection	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
that	O
AprA	B-Protein
plays	O
a	O
key	O
role	O
in	O
counteracting	O
this	O
effect	O
.	O

Local	O
,	O
but	O
Not	O
Systemic	O
Immunity	O
,	O
Contributes	O
to	O
Resistance	O
against	O
Oral	O
Infection	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism

P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
but	O
not	O
the	O
gacA	B-Protein
derivative	O
,	O
rapidly	O
activates	O
both	O
the	O
local	O
and	O
systemic	O
Imd	B-Protein
-	O
dependent	O
immune	O
responses	O
in	O
Drosophila	B-Organism
adults	O
,	O
which	O
can	O
be	O
demonstrated	O
using	O
RT	O
-	O
qPCR	O
with	O
fat	O
body	O
and	O
gut	O
extracts	O
(	O
Figure	O
5A	O
)	O
.	O

Use	O
of	O
Diptericin	B-Protein
-	O
GFP	B-Protein
or	O
lacZ	B-Protein
reporter	O
genes	O
reveals	O
strong	O
Diptericin	B-Protein
expression	O
in	O
the	O
proventriculus	O
,	O
an	O
organ	O
that	O
acts	O
as	O
a	O
valve	O
between	O
the	O
oesophagus	O
and	O
the	O
anterior	O
midgut	O
(	O
Figure	O
5B	O
)	O
.	O

This	O
suggests	O
a	O
critical	O
role	O
of	O
this	O
organ	O
in	O
the	O
elimination	O
of	O
bacteria	O
.	O

We	O
next	O
examined	O
the	O
respective	O
contribution	O
of	O
the	O
local	O
gut	O
and	O
the	O
systemic	O
immune	O
responses	O
to	O
controlling	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
.	O

We	O
thus	O
compared	O
resistance	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
of	O
flies	O
that	O
were	O
previously	O
either	O
orally	O
infected	O
with	O
Ecc15	B-Organism
(	O
to	O
activate	O
a	O
local	O
immune	O
response	O
)	O
or	O
pricked	O
with	O
Ecc15	B-Organism
(	O
to	O
activate	O
a	O
systemic	O
immune	O
response	O
)	O
.	O

The	O
rationale	O
behind	O
this	O
experiment	O
is	O
based	O
on	O
previous	O
observations	O
that	O
an	O
oral	O
infection	O
with	O
Ecc15	B-Organism
triggers	O
a	O
local	O
,	O
but	O
not	O
a	O
systemic	O
immune	O
response	O
at	O
the	O
adult	O
stage	O
(	O
our	O
unpublished	O
data	O
)	O
[	O
8	O
]	O
.	O

Figure	O
5C	O
shows	O
that	O
a	O
prior	O
infection	O
with	O
Ecc15	B-Organism
protected	O
flies	O
against	O
a	O
subsequent	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
only	O
when	O
Ecc15	B-Organism
was	O
administrated	O
orally	O
,	O
indicating	O
that	O
the	O
local	O
,	O
but	O
not	O
the	O
systemic	O
immune	O
response	O
,	O
plays	O
an	O
important	O
role	O
in	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
clearance	O
.	O

To	O
ascertain	O
that	O
the	O
protection	O
was	O
due	O
to	O
Imd	B-Protein
pathway	O
activation	O
and	O
not	O
to	O
a	O
competition	O
between	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
Ecc15	B-Organism
,	O
we	O
next	O
monitored	O
resistance	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
of	O
wild	O
-	O
type	O
and	O
Rel	B-Protein
flies	O
orally	O
infected	O
by	O
Ecc15	O
evf	B-Protein
-	O
.	O

We	O
used	O
the	O
evf	B-Protein
-	O
deficient	O
derivative	O
because	O
this	O
bacterium	O
triggers	O
a	O
local	O
immune	O
response	O
without	O
persisting	O
in	O
the	O
gut	O
.	O

This	O
experiment	O
shows	O
that	O
wild	O
-	O
type	O
,	O
but	O
not	O
Rel	B-Protein
flies	O
previously	O
infected	O
with	O
Ecc15	O
evf	B-Protein
-	O
,	O
resisted	O
a	O
second	O
challenge	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
(	O
Figure	O
5D	O
)	O
.	O

This	O
demonstrates	O
that	O
the	O
protection	O
was	O
indeed	O
due	O
to	O
Imd	B-Protein
pathway	O
activation	O
in	O
the	O
gut	O
.	O

The	O
results	O
described	O
above	O
were	O
corroborated	O
by	O
the	O
over	O
-	O
expression	O
of	O
Imd	B-Protein
in	O
the	O
gut	O
or	O
in	O
the	O
fat	O
body	O
using	O
specific	O
Gal4	B-Protein
drivers	O
.	O

Over	O
-	O
expression	O
of	O
Imd	B-Protein
in	O
the	O
gut	O
protected	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
whereas	O
its	O
activation	O
in	O
the	O
fat	O
body	O
did	O
not	O
(	O
Figure	O
S2	O
)	O
.	O

However	O
,	O
the	O
previous	O
results	O
did	O
not	O
address	O
whether	O
the	O
Imd	B-Protein
pathway	O
induced	O
during	O
the	O
course	O
of	O
a	O
natural	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
contributes	O
to	O
fly	O
resistance	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

Thus	O
,	O
we	O
next	O
compared	O
survival	O
of	O
Rel	B-Protein
flies	O
specifically	O
expressing	O
a	O
wild	O
-	O
type	O
copy	O
of	O
Rel	B-Protein
in	O
the	O
intestine	O
using	O
caudal	O
(	O
cad	O
)	O
-	O
Gal4	B-Protein
.	O

These	O
flies	O
lack	O
a	O
functional	O
Imd	B-Protein
pathway	O
except	O
in	O
the	O
gut	O
where	O
cad	O
-	O
Gal4	B-Protein
is	O
expressed	O
.	O

In	O
these	O
flies	O
,	O
the	O
Imd	B-Protein
pathway	O
was	O
not	O
constitutively	O
active	O
in	O
the	O
gut	O
but	O
could	O
be	O
induced	O
upon	O
oral	O
bacterial	O
infection	O
similarly	O
to	O
the	O
wild	O
-	O
type	O
situation	O
(	O
Figure	O
S3A	O
)	O
.	O

Figure	O
5E	O
shows	O
that	O
Rel	B-Protein
flies	O
expressing	O
Rel	B-Protein
in	O
the	O
gut	O
survive	O
better	O
than	O
Rel	B-Protein
mutant	O
flies	O
.	O

These	O
data	O
demonstrate	O
that	O
the	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
-	O
induced	O
local	O
immune	O
response	O
in	O
the	O
intestine	O
plays	O
an	O
important	O
role	O
in	O
the	O
defense	O
against	O
this	O
Gram	O
-	O
negative	O
bacterium	O
.	O

AprA	B-Protein
Confers	O
Protection	O
against	O
Diptericin	B-Protein

We	O
have	O
shown	O
that	O
AprA	B-Protein
protects	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
against	O
the	O
Imd	B-Protein
-	O
regulated	O
immune	O
response	O
.	O

This	O
immune	O
pathway	O
regulates	O
the	O
expression	O
of	O
several	O
AMP	O
genes	O
,	O
as	O
well	O
as	O
many	O
other	O
immune	O
genes	O
.	O

Previous	O
studies	O
indicated	O
that	O
Attacin	B-Protein
A	I-Protein
and	O
Diptericin	B-Protein
are	O
the	O
AMP	O
genes	O
most	O
strongly	O
induced	O
in	O
the	O
gut	O
following	O
ingestion	O
of	O
infectious	O
bacteria	O
[	O
7	O
]	O
.	O

It	O
has	O
also	O
been	O
suggested	O
that	O
proteases	O
homologous	O
to	O
AprA	B-Protein
in	O
other	O
bacterial	O
species	O
degrade	O
AMPs	O
in	O
vitro	O
,	O
thereby	O
enabling	O
pathogens	O
to	O
withstand	O
the	O
attack	O
of	O
the	O
host	O
immune	O
system	O
[	O
20	O
,	O
21	O
]	O
.	O

We	O
confirmed	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
AprA	B-Protein
rapidly	O
degrades	O
Cecropin	B-Protein
A	I-Protein
in	O
vitro	O
(	O
unpublished	O
data	O
)	O
.	O

To	O
investigate	O
a	O
possible	O
in	O
vivo	O
role	O
of	O
AprA	B-Protein
in	O
the	O
protection	O
against	O
AMPs	O
synthesized	O
in	O
the	O
gut	O
,	O
we	O
compared	O
survival	O
to	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
in	O
imd	B-Protein
-	O
deficient	O
flies	O
over	O
-	O
expressing	O
Attacin	B-Protein
A	I-Protein
or	O
Diptericin	B-Protein
ubiquitously	O
under	O
the	O
control	O
of	O
the	O
daughterless	O
Gal4	B-Protein
driver	O
(	O
daGal4	B-Protein
)	O
using	O
the	O
UAS	O
-	O
Gal4	B-Protein
system	O
(	O
referred	O
to	O
as	O
imd	O
;	O
da	O
>	O
AMP	O
,	O
Figure	O
S3B	O
)	O
.	O

This	O
strategy	O
allowed	O
us	O
to	O
study	O
the	O
contribution	O
of	O
each	O
antibacterial	O
peptide	O
to	O
the	O
defense	O
against	O
a	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
.	O

In	O
a	O
first	O
set	O
of	O
experiments	O
,	O
we	O
compared	O
the	O
survival	O
rate	O
of	O
wild	O
-	O
type	O
,	O
imd	O
,	O
and	O
imd	O
;	O
da	O
>	O
Dpt	B-Protein
or	O
AttA	B-Protein
flies	O
to	O
natural	O
infection	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

Ubiquitous	O
expression	O
of	O
Attacin	B-Protein
A	I-Protein
and	O
Diptericin	B-Protein
with	O
the	O
da	O
-	O
Gal4	B-Protein
driver	O
greatly	O
increased	O
the	O
resistance	O
of	O
imd	B-Protein
mutant	O
flies	O
(	O
Figure	O
6A	O
)	O
.	O

This	O
experiment	O
demonstrates	O
that	O
these	O
AMPs	O
can	O
confer	O
protection	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
is	O
in	O
good	O
agreement	O
with	O
a	O
previous	O
study	O
showing	O
that	O
Attacin	B-Protein
is	O
the	O
most	O
potent	O
AMP	O
against	O
Gram	O
-	O
negative	O
bacteria	O
[	O
22	O
]	O
.	O

Importantly	O
,	O
it	O
also	O
reveals	O
for	O
the	O
first	O
time	O
a	O
major	O
contribution	O
of	O
Diptericin	B-Protein
to	O
host	O
defense	O
,	O
which	O
was	O
not	O
previously	O
detected	O
using	O
systemic	O
injection	O
of	O
microbes	O
[	O
22	O
]	O
.	O

To	O
investigate	O
the	O
in	O
vivo	O
relationship	O
between	O
AMP	O
activity	O
and	O
microbial	O
persistence	O
we	O
next	O
compared	O
the	O
numbers	O
of	O
bacteria	O
of	O
wild	O
-	O
type	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
and	O
aprA	B-Protein
mutants	O
in	O
imd	O
fly	O
lines	O
over	O
-	O
expressing	O
Diptericin	B-Protein
.	O

Figure	O
6B	O
shows	O
that	O
the	O
aprA	B-Protein
mutant	O
persisted	O
less	O
well	O
than	O
wild	O
-	O
type	O
bacteria	O
in	O
imd	O
flies	O
over	O
-	O
expressing	O
Diptericin	B-Protein
.	O

This	O
result	O
clearly	O
indicates	O
an	O
in	O
vivo	O
action	O
of	O
AprA	B-Protein
against	O
Diptericin	B-Protein
.	O

No	O
effect	O
could	O
be	O
detected	O
when	O
Attacin	B-Protein
A	I-Protein
was	O
over	O
-	O
expressed	O
in	O
agreement	O
with	O
the	O
bacteriostatic	O
mode	O
of	O
action	O
of	O
this	O
AMP	O
(	O
unpublished	O
data	O
)	O
.	O

Altogether	O
,	O
our	O
results	O
provide	O
an	O
in	O
vivo	O
demonstration	O
that	O
AprA	B-Protein
functions	O
in	O
the	O
protection	O
of	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
against	O
Drosophila	B-Organism
AMPs	O
.	O

Discussion	O

Pathogens	O
have	O
developed	O
a	O
plethora	O
of	O
strategies	O
that	O
allow	O
them	O
to	O
exploit	O
host	O
resources	O
and	O
resist	O
the	O
attacks	O
of	O
the	O
host	O
immune	O
response	O
.	O

To	O
study	O
how	O
flies	O
deal	O
with	O
infections	O
in	O
a	O
natural	O
context	O
,	O
we	O
investigated	O
the	O
interactions	O
between	O
Drosophila	B-Organism
and	O
a	O
newly	O
identified	O
entomopathogen	O
,	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

Using	O
a	O
combined	O
genetic	O
approach	O
for	O
both	O
the	O
host	O
and	O
pathogen	O
we	O
reveal	O
the	O
importance	O
of	O
the	O
local	O
immune	O
response	O
in	O
host	O
defense	O
against	O
gastrointestinal	O
infections	O
and	O
provide	O
an	O
in	O
vivo	O
demonstration	O
for	O
the	O
role	O
of	O
a	O
bacterial	O
metalloprotease	O
in	O
protection	O
against	O
AMPs	O
.	O

Our	O
analysis	O
reveals	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
,	O
as	O
one	O
might	O
expect	O
,	O
but	O
can	O
be	O
decrypted	O
through	O
genetic	O
analysis	O
of	O
the	O
two	O
interacting	O
partners	O
.	O

Local	O
Expression	O
of	O
AMP	O
Genes	O
Plays	O
a	O
Major	O
Role	O
against	O
Food	O
-	O
Borne	O
Infections	O
The	O
use	O
of	O
GFP	B-Protein
reporter	O
transgenes	O
in	O
Drosophila	B-Organism
has	O
revealed	O
that	O
,	O
in	O
addition	O
to	O
the	O
fat	O
body	O
,	O
AMP	O
genes	O
can	O
be	O
expressed	O
in	O
several	O
barrier	O
epithelia	O
that	O
are	O
in	O
direct	O
contact	O
with	O
microorganisms	O
from	O
the	O
environment	O
[	O
7	O
,	O
23	O
]	O
.	O

The	O
precise	O
relevance	O
of	O
this	O
local	O
immune	O
response	O
in	O
Drosophila	B-Organism
has	O
not	O
been	O
established	O
to	O
date	O
.	O

The	O
present	O
study	O
demonstrates	O
a	O
key	O
role	O
for	O
the	O
local	O
Imd	B-Protein
immune	O
response	O
in	O
the	O
gut	O
against	O
oral	O
infection	O
by	O
bacterial	O
pathogens	O
.	O

The	O
Imd	B-Protein
pathway	O
regulates	O
a	O
large	O
number	O
of	O
immune	O
genes	O
including	O
those	O
encoding	O
AMPs	O
;	O
and	O
two	O
peptides	O
,	O
Diptericin	B-Protein
and	O
Attacin	B-Protein
,	O
are	O
preferentially	O
synthesized	O
following	O
bacterial	O
infection	O
in	O
the	O
digestive	O
tract	O
of	O
Drosophila	B-Organism
[	O
7	O
]	O
.	O

To	O
explore	O
the	O
potential	O
implication	O
of	O
AMPs	O
in	O
the	O
Imd	B-Protein
immune	O
defense	O
against	O
oral	O
infection	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
we	O
compared	O
survival	O
of	O
flies	O
expressing	O
only	O
a	O
single	O
AMP	O
.	O

Our	O
study	O
reveals	O
that	O
over	O
-	O
expression	O
of	O
either	O
Diptericin	B-Protein
or	O
Attacin	B-Protein
confers	O
protection	O
against	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
.	O

This	O
observation	O
,	O
combined	O
with	O
our	O
data	O
demonstrating	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
expresses	O
specific	O
virulence	O
factors	O
in	O
order	O
to	O
resist	O
AMPs	O
,	O
underlines	O
the	O
critical	O
role	O
of	O
local	O
AMP	O
expression	O
against	O
food	O
-	O
borne	O
pathogens	O
.	O

Previous	O
studies	O
revealed	O
only	O
a	O
modest	O
contribution	O
of	O
Diptericin	B-Protein
to	O
resistance	O
against	O
Gram	O
-	O
negative	O
bacteria	O
during	O
systemic	O
infection	O
[	O
22	O
]	O
.	O

In	O
contrast	O
,	O
our	O
data	O
reveal	O
that	O
Diptericin	B-Protein
plays	O
an	O
essential	O
role	O
in	O
the	O
defense	O
against	O
Gram	O
-	O
negative	O
bacteria	O
when	O
they	O
are	O
ingested	O
.	O

The	O
antibacterial	O
activity	O
of	O
Diptericin	B-Protein
may	O
be	O
enhanced	O
in	O
the	O
gut	O
by	O
pH	O
and	O
other	O
factors	O
such	O
as	O
lysozymes	O
[	O
24	O
]	O
.	O

It	O
is	O
also	O
possible	O
that	O
Diptericin	B-Protein
could	O
reach	O
high	O
concentration	O
levels	O
in	O
restricted	O
areas	O
of	O
the	O
Drosophila	B-Organism
gut	O
such	O
as	O
the	O
proventriculus	O
and	O
thus	O
be	O
more	O
effective	O
against	O
pathogens	O
than	O
in	O
other	O
body	O
compartments	O
.	O

Our	O
study	O
suggests	O
that	O
Diptericin	B-Protein
expression	O
in	O
the	O
anterior	O
gut	O
provides	O
an	O
efficient	O
early	O
barrier	O
allowing	O
Drosophila	B-Organism
to	O
rapidly	O
eliminate	O
most	O
ingested	O
bacteria	O
.	O

Finally	O
,	O
it	O
remains	O
surprising	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
infection	O
triggers	O
a	O
systemic	O
immune	O
response	O
that	O
has	O
no	O
overt	O
function	O
against	O
the	O
bacteria	O
that	O
remain	O
in	O
the	O
gut	O
lumen	O
.	O

This	O
response	O
could	O
be	O
interpreted	O
as	O
anticipation	O
of	O
possible	O
breaching	O
of	O
the	O
gut	O
barrier	O
.	O

Alternatively	O
,	O
our	O
results	O
suggest	O
the	O
possibility	O
that	O
bacteria	O
such	O
as	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
may	O
subvert	O
insect	O
host	O
defenses	O
by	O
triggering	O
this	O
systemic	O
response	O
.	O

This	O
can	O
be	O
compared	O
with	O
many	O
human	B-Organism
pathogens	O
for	O
which	O
activation	O
of	O
an	O
inflammatory	O
response	O
represents	O
a	O
part	O
of	O
their	O
invasive	O
strategy	O
[	O
25	O
]	O
.	O

AprA	B-Protein
Protects	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
from	O
Antibacterial	O
Peptides	O

In	O
bacteria	O
,	O
nitrogen	B-Chemical
and	O
carbon	B-Chemical
sources	O
are	O
frequently	O
provided	O
by	O
enzymatic	O
degradation	O
of	O
extracellular	O
biopolymers	O
by	O
proteases	O
and	O
glycosidases	O
.	O

Proteases	O
,	O
especially	O
metalloproteases	O
,	O
are	O
also	O
known	O
to	O
contribute	O
to	O
virulence	O
in	O
some	O
pathogenic	O
bacteria	O
including	O
Pseudomonas	B-Organism
aeruginosa	I-Organism
,	O
S	B-Organism
.	I-Organism
marcescens	I-Organism
,	O
and	O
Bacillus	B-Organism
thuringiensis	I-Organism
[	O
20	O
,	O
21	O
,	O
26	O
]	O
.	O

Molecular	O
mechanisms	O
for	O
pathogenesis	O
attributed	O
to	O
these	O
proteases	O
include	O
degradation	O
of	O
structural	O
matrices	O
and	O
destruction	O
of	O
proteins	O
involved	O
in	O
host	O
protective	O
functions	O
such	O
as	O
AMPs	O
or	O
complement	O
factors	O
.	O

However	O
,	O
in	O
most	O
cases	O
,	O
attempts	O
to	O
evaluate	O
the	O
role	O
of	O
metalloproteases	O
in	O
virulence	O
have	O
failed	O
to	O
obtain	O
conclusive	O
results	O
with	O
respect	O
to	O
a	O
specific	O
function	O
[	O
20	O
,	O
21	O
]	O
.	O

Thus	O
,	O
our	O
approach	O
focusing	O
on	O
both	O
host	O
and	O
pathogen	O
is	O
the	O
first	O
to	O
clearly	O
demonstrate	O
a	O
key	O
role	O
of	O
the	O
AprA	B-Protein
metalloprotease	O
in	O
the	O
protection	O
against	O
AMPs	O
in	O
vivo	O
.	O

This	O
conclusion	O
is	O
based	O
on	O
our	O
observations	O
that	O
(	O
i	O
)	O
aprA	B-Protein
mutants	O
show	O
attenuated	O
virulence	O
