FKH1	S-Gene_or_gene_product
or	O
FKH2	S-Gene_or_gene_product
alone	O
caused	O
subtle	O
but	O
opposite	O
effects	O
on	O
cell	O
-	O
cycle	O
progression	O
and	O
CLB2	S-Gene_or_gene_product
mRNA	O
expression	O
,	O
consistent	O
with	O
a	O
role	O
for	O
each	O
of	O
these	O
genes	O
in	O
modulating	O
the	O
cell	O
cycle	O
and	O
having	O
opposing	O
effects	O
on	O
silencing	O
.	O

The	O
differences	O
between	O
Fkh1p	S-Gene_or_gene_product
and	O
Fkh2p	S-Gene_or_gene_product
in	O
vivo	O
were	O
not	O
attributable	O
to	O
differences	O
in	O
their	O
DNA	O
binding	O
domains	O
.	O

Analysis	O
of	O
promoter	O
binding	O
by	O
the	O
E2F	S-Gene_or_gene_product
and	O
pRB	S-Gene_or_gene_product
families	O
in	O
vivo	O
:	O
distinct	O
E2F	S-Gene_or_gene_product
proteins	O
mediate	O
activation	O
and	O
repression	O
.	O

The	O
E2F	S-Gene_or_gene_product
transcription	O
factor	O
plays	O
a	O
pivotal	O
role	O
in	O
the	O
timely	O
activation	O
of	O
gene	O
expression	O
during	O
mammalian	O
cell	O
cycle	O
progression	O
,	O
whereas	O
pRB	S-Gene_or_gene_product
and	O
related	O
proteins	O
control	O
cell	O
growth	O
in	O
part	O
through	O
the	O
ability	O
to	O
block	O
the	O
action	O
of	O
E2F	S-Gene_or_gene_product
.	O

To	O
identify	O
physiologically	O
important	O
E2F	S-Gene_or_gene_product
-	O
responsive	O
promoters	O
and	O
to	O
study	O
their	O
occupancy	O
and	O
histone	S-Gene_or_gene_product
acetylation	O
state	O
in	O
vivo	O
,	O
we	O
have	O
taken	O
advantage	O
of	O
a	O
cross	O
-	O
linking	O
approach	O
in	O
synchronized	O
,	O
living	O
cells	O
.	O

We	O
find	O
that	O
the	O
pattern	O
of	O
E2F	S-Gene_or_gene_product
and	O
pRB	S-Gene_or_gene_product
-	O
related	O
polypeptides	O
recruited	O
to	O
these	O
promoters	O
changes	O
in	O
a	O
strikingly	O
dynamic	O
fashion	O
as	O
cells	O
progress	O
from	O
quiescence	O
into	O
G	O
(	O
1	O
)	O
and	O
S	O
phase	O
:	O
Repression	O
of	O
each	O
promoter	O
in	O
quiescent	O
cells	O
is	O
associated	O
with	O
recruitment	O
of	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
4	E-Gene_or_gene_product
and	O
p130	S-Gene_or_gene_product
and	O
low	O
levels	O
of	O
histone	S-Gene_or_gene_product
acetylation	O
,	O
but	O
by	O
late	O
G	O
(	O
1	O
)	O
,	O
these	O
proteins	O
are	O
replaced	O
largely	O
by	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
and	O
E2F	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
in	O
concert	O
with	O
acetylation	O
of	O
histones	B-Gene_or_gene_product
H3	E-Gene_or_gene_product
and	O
H4	S-Gene_or_gene_product
and	O
gene	O
activation	O
.	O

These	O
findings	O
suggest	O
that	O
repression	O
and	O
activation	O
of	O
E2F	S-Gene_or_gene_product
-	O
responsive	O
genes	O
may	O
occur	O
through	O
distinct	O
E2F	B-Complex
heterodimers	E-Complex
that	O
direct	O
the	O
sequential	O
recruitment	O
of	O
enzymes	O
able	O
to	O
deacetylate	O
and	O
then	O
acetylate	O
core	O
histones	S-Gene_or_gene_product
.	O

Analysis	O
of	O
p73	S-Gene_or_gene_product
in	O
human	O
borderline	O
and	O
invasive	O
ovarian	O
tumor	O
.	O

p73	S-Gene_or_gene_product
is	O
a	O
novel	O
gene	O
that	O
has	O
high	O
sequence	O
homology	O
and	O
similar	O
gene	O
structure	O
to	O
the	O
tumor	O
suppressor	O
gene	O
p53	S-Gene_or_gene_product
.	O

We	O
analysed	O
p73	S-Gene_or_gene_product
in	O
seven	O
ovarian	O
carcinoma	O
cell	O
lines	O
and	O
a	O
total	O
of	O
63	O
human	O
borderline	O
and	O
invasive	O
ovarian	O
tumor	O
samples	O
.	O

Loss	O
of	O
heterozygosity	O
at	O
this	O
locus	O
was	O
observed	O
in	O
50	O
%	O
of	O
invasive	O
tumors	O
but	O
in	O
none	O
of	O
the	O
borderline	O
tumors	O
.	O

Biallelic	O
expression	O
of	O
the	O
gene	O
was	O
observed	O
in	O
the	O
heterozygous	O
tumor	O
tissues	O
.	O

Direct	O
sequencing	O
and	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
analyses	O
of	O
the	O
p73	S-Gene_or_gene_product
cDNA	O
sequence	O
homologous	O
to	O
the	O
highly	O
mutatable	O
region	O
of	O
p53	S-Gene_or_gene_product
did	O
not	O
reveal	O
any	O
mutations	O
.	O

When	O
compared	O
to	O
the	O
primary	O
cultures	O
of	O
normal	O
human	O
ovarian	O
surface	O
epithelial	O
cells	O
and	O
immortalized	O
cell	O
lines	O
,	O
four	O
of	O
the	O
seven	O
ovarian	O
carcinoma	O
cell	O
lines	O
,	O
71	O
%	O
of	O
the	O
invasive	O
tumors	O
,	O
and	O
92	O
%	O
of	O
the	O
borderline	O
tumor	O
tissues	O
express	O
elevated	O
levels	O
of	O
p73	S-Gene_or_gene_product
transcript	O
.	O

Except	O
for	O
the	O
OVCA3	O
cell	O
line	O
,	O
Western	O
blot	O
analysis	O
of	O
the	O
nuclear	S-Cellular_component
extracts	O
prepared	O
from	O
the	O
cell	O
lines	O
showed	O
concordant	O
levels	O
of	O
p73	S-Gene_or_gene_product
protein	O
.	O

Our	O
analysis	O
also	O
demonstrated	O
the	O
expression	O
of	O
a	O
spliced	O
variant	O
of	O
p73	S-Gene_or_gene_product
transcript	O
with	O
the	O
omission	O
of	O
exon	O
2	O
solely	O
in	O
the	O
cancer	O
cell	O
lines	O
and	O
invasive	O
tumor	O
tissues	O
.	O

This	O
exon	O
2	O
-	O
spliced	O
transcript	O
would	O
give	O
rise	O
to	O
a	O
truncated	O
p73	S-Gene_or_gene_product
protein	O
without	O
the	O
N	O
-	O
terminal	O
transactivation	O
domain	O
.	O

In	O
reminiscence	O
of	O
the	O
dominant	O
negative	O
phenotype	O
of	O
the	O
N	O
-	O
terminal	O
truncated	O
variants	O
of	O
another	O
p53	S-Gene_or_gene_product
-	O
related	O
gene	O
,	O
p63	S-Gene_or_gene_product
,	O
the	O
expression	O
of	O
the	O
truncated	O
p73	S-Gene_or_gene_product
variant	O
form	O
in	O
ovarian	O
tumors	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
ovarian	O
cancer	O
.	O

Phosphorylation	O
of	O
the	O
MEKK	S-Gene_or_gene_product
Ste11p	S-Gene_or_gene_product
by	O
the	O
PAK	S-Gene_or_gene_product
-	O
like	O
kinase	O
Ste20p	S-Gene_or_gene_product
is	O
required	O
for	O
MAP	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
signaling	O
in	O
vivo	O
.	O

BACKGROUND	O
:	O
Many	O
signals	O
are	O
transduced	O
from	O
the	O
cell	B-Cellular_component
surface	E-Cellular_component
to	O
the	O
nucleus	S-Cellular_component
through	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
(	I-Gene_or_gene_product
MAP	I-Gene_or_gene_product
)	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
cascades	O
.	O

Activation	O
of	O
MAP	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
requires	O
phosphorylation	O
by	O
MEK	S-Gene_or_gene_product
,	O
which	O
in	O
turn	O
is	O
controlled	O
by	O
Raf	S-Gene_or_gene_product
,	O
Mos	S-Gene_or_gene_product
or	O
a	O
group	O
of	O
structurally	O
related	O
kinases	O
termed	O
MEKKs	S-Gene_or_gene_product
.	O

It	O
is	O
not	O
understood	O
how	O
MEKKs	S-Gene_or_gene_product
are	O
regulated	O
by	O
extracellular	O
signals	O
.	O

In	O
yeast	O
,	O
the	O
MEKK	S-Gene_or_gene_product
Ste11p	S-Gene_or_gene_product
functions	O
in	O
multiple	O
MAP	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
cascades	O
activated	O
in	O
response	O
to	O
pheromones	O
,	O
high	O
osmolarity	O
and	O
nutrient	O
starvation	O
.	O

Genetic	O
evidence	O
suggests	O
that	O
the	O
p21	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
PAK	S-Gene_or_gene_product
)	O
Ste20p	S-Gene_or_gene_product
functions	O
upstream	O
of	O
Ste11p	S-Gene_or_gene_product
,	O
and	O
Ste20p	S-Gene_or_gene_product
has	O
been	O
shown	O
to	O
phosphorylate	O
Ste11p	S-Gene_or_gene_product
in	O
vitro	O
.	O

RESULTS	O
:	O
Ste20p	S-Gene_or_gene_product
phosphorylated	O
Ste11p	S-Gene_or_gene_product
on	O
Ser302	S-Simple_chemical
and	O
/	O
or	O
Ser306	S-Simple_chemical
and	O
Thr307	S-Simple_chemical
in	O
yeast	O
,	O
residues	O
that	O
are	O
conserved	O
in	O
MEKKs	S-Gene_or_gene_product
of	O
other	O
organisms	O
.	O

Mutating	O
these	O
sites	O
to	O
non	O
-	O
phosphorylatable	O
residues	O
abolished	O
Ste11p	S-Gene_or_gene_product
function	O
,	O
whereas	O
changing	O
them	O
to	O
aspartic	B-Simple_chemical
acid	E-Simple_chemical
to	O
mimic	O
the	O
phosphorylated	O
form	O
constitutively	O
activated	O
Ste11p	S-Gene_or_gene_product
in	O
vivo	O
in	O
a	O
Ste20p	S-Gene_or_gene_product
-	O
independent	O
manner	O
.	O

The	O
amino	O
-	O
terminal	O
regulatory	O
domain	O
of	O
Ste11p	S-Gene_or_gene_product
interacted	O
with	O
its	O
catalytic	O
domain	O
,	O
and	O
overexpression	O
of	O
a	O
small	O
amino	O
-	O
terminal	O
fragment	O
of	O
Ste11p	S-Gene_or_gene_product
was	O
able	O
to	O
inhibit	O
signaling	O
in	O
response	O
to	O
pheromones	O
.	O

Mutational	O
analysis	O
suggested	O
that	O
this	O
interaction	O
was	O
regulated	O
by	O
phosphorylation	O
and	O
dependent	O
on	O
Thr596	S-Simple_chemical
,	O
which	O
is	O
located	O
in	O
the	O
substrate	O
cleft	O
of	O
the	O
catalytic	O
domain	O
.	O

CONCLUSIONS	O
:	O
Our	O
results	O
suggest	O
that	O
,	O
in	O
response	O
to	O
multiple	O
extracellular	O
signals	O
,	O
phosphorylation	O
of	O
Ste11p	S-Gene_or_gene_product
by	O
Ste20p	S-Gene_or_gene_product
removes	O
an	O
amino	O
-	O
terminal	O
inhibitory	O
domain	O
,	O
leading	O
to	O
activation	O
of	O
the	O
Ste11	S-Gene_or_gene_product
protein	O
kinase	O
.	O

This	O
mechanism	O
may	O
serve	O
as	O
a	O
paradigm	O
for	O
the	O
activation	O
of	O
mammalian	O
MEKKs	S-Gene_or_gene_product
.	O

GLUT8	S-Gene_or_gene_product
is	O
a	O
glucose	S-Simple_chemical
transporter	O
responsible	O
for	O
insulin	S-Gene_or_gene_product
-	O
stimulated	O
glucose	S-Simple_chemical
uptake	O
in	O
the	O
blastocyst	O
.	O

Mammalian	O
preimplantation	O
blastocysts	O
exhibit	O
insulin	S-Gene_or_gene_product
-	O
stimulated	O
glucose	S-Simple_chemical
uptake	O
despite	O
the	O
absence	O
of	O
the	O
only	O
known	O
insulin	S-Gene_or_gene_product
-	O
regulated	O
transporter	O
,	O
GLUT4	S-Gene_or_gene_product
.	O

We	O
describe	O
a	O
previously	O
unidentified	O
member	O
of	O
the	O
mammalian	O
facilitative	O
GLUT	S-Gene_or_gene_product
superfamily	O
that	O
exhibits	O
approximately	O
20	O
-	O
25	O
%	O
identity	O
with	O
other	O
murine	O
facilitative	O
GLUTs	S-Gene_or_gene_product
.	O

Insulin	S-Gene_or_gene_product
induces	O
a	O
change	O
in	O
the	O
intracellular	S-Cellular_component
localization	O
of	O
this	O
protein	O
,	O
which	O
translates	O
into	O
increased	O
glucose	S-Simple_chemical
uptake	O
into	O
the	O
blastocyst	O
,	O
a	O
process	O
that	O
is	O
inhibited	O
by	O
antisense	O
oligoprobes	O
.	O

Presence	O
of	O
this	O
transporter	O
may	O
be	O
necessary	O
for	O
successful	O
blastocyst	O
development	O
,	O
fuel	O
metabolism	O
,	O
and	O
subsequent	O
implantation	O
.	O

Moreover	O
,	O
the	O
existence	O
of	O
an	O
alternative	O
transporter	O
may	O
explain	O
examples	O
in	O
other	O
tissues	O
of	O
insulin	S-Gene_or_gene_product
-	O
regulated	O
glucose	S-Simple_chemical
transport	O
in	O
the	O
absence	O
of	O
GLUT4	S-Gene_or_gene_product
.	O

Regulation	O
of	O
the	O
yeast	O
transcriptional	O
factor	O
PHO2	S-Gene_or_gene_product
activity	O
by	O
phosphorylation	O
.	O

The	O
induction	O
of	O
yeast	O
Saccharomyces	O
cerevisiae	O
gene	O
PHO5	S-Gene_or_gene_product
expression	O
is	O
mediated	O
by	O
transcriptional	O
factors	O
PHO2	S-Gene_or_gene_product
and	O
PHO4	S-Gene_or_gene_product
.	O

PHO4	S-Gene_or_gene_product
protein	O
has	O
been	O
reported	O
to	O
be	O
phosphorylated	O
and	O
inactivated	O
by	O
a	O
cyclin	B-Complex
-	I-Complex
CDK	E-Complex
(	O
cyclin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
dependent	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
)	O
complex	O
,	O
PHO80	B-Complex
-	I-Complex
PHO85	E-Complex
.	O

We	O
report	O
here	O
that	O
PHO2	S-Gene_or_gene_product
can	O
also	O
be	O
phosphorylated	O
.	O

A	O
Ser	B-Simple_chemical
-	I-Simple_chemical
230	E-Simple_chemical
to	O
Ala	S-Simple_chemical
mutation	O
in	O
the	O
consensus	O
sequence	O
(	O
SPIK	O
)	O
recognized	O
by	O
cdc2	B-Gene_or_gene_product
/	I-Gene_or_gene_product
CDC28	I-Gene_or_gene_product
-	I-Gene_or_gene_product
related	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
in	O
PHO2	S-Gene_or_gene_product
protein	O
led	O
to	O
complete	O
loss	O
of	O
its	O
ability	O
to	O
activate	O
the	O
transcription	O
of	O
PHO5	S-Gene_or_gene_product
gene	O
.	O

Further	O
investigation	O
showed	O
that	O
the	O
Pro	B-Simple_chemical
-	I-Simple_chemical
231	E-Simple_chemical
to	O
Ser	S-Simple_chemical
mutation	O
inactivated	O
PHO2	S-Gene_or_gene_product
protein	O
as	O
well	O
,	O
whereas	O
the	O
Ser	B-Simple_chemical
-	I-Simple_chemical
230	E-Simple_chemical
to	O
Asp	S-Simple_chemical
mutation	O
did	O
not	O
affect	O
PHO2	S-Gene_or_gene_product
activity	O
.	O

Since	O
the	O
PHO2	S-Gene_or_gene_product
Asp	B-Simple_chemical
-	I-Simple_chemical
230	E-Simple_chemical
mutant	O
mimics	O
Ser	B-Simple_chemical
-	I-Simple_chemical
230	E-Simple_chemical
-	O
phosphorylated	O
PHO2	S-Gene_or_gene_product
,	O
we	O
postulate	O
that	O
only	O
phosphorylated	O
PHO2	S-Gene_or_gene_product
protein	O
could	O
activate	O
the	O
transcription	O
of	O
PHO5	S-Gene_or_gene_product
gene	O
.	O

Two	O
hybrid	O
assays	O
showed	O
that	O
yeast	O
CDC28	S-Gene_or_gene_product
could	O
interact	O
with	O
PHO2	S-Gene_or_gene_product
.	O

CDC28	S-Gene_or_gene_product
immunoprecipitate	O
derived	O
from	O
the	O
YPH499	O
strain	O
grown	O
under	O
low	O
phosphate	S-Simple_chemical
conditions	O
phosphorylated	O
GST	B-Gene_or_gene_product
-	I-Gene_or_gene_product
PHO2	E-Gene_or_gene_product
in	O
vitro	O
.	O

A	O
phosphate	S-Simple_chemical
switch	O
regulates	O
the	O
transcriptional	O
activation	O
activity	O
of	O
PHO2	S-Gene_or_gene_product
,	O
and	O
mutations	O
of	O
the	O
(	O
SPIK	O
)	O
site	O
affect	O
the	O
transcriptional	O
activation	O
activity	O
of	O
PHO2	S-Gene_or_gene_product
and	O
the	O
interaction	O
between	O
PHO2	S-Gene_or_gene_product
and	O
PHO4	S-Gene_or_gene_product
.	O

BIAcore	O
(	O
R	O
)	O
analysis	O
indicated	O
that	O
the	O
negative	O
charge	O
in	O
residue	B-Simple_chemical
230	E-Simple_chemical
of	O
PHO2	S-Gene_or_gene_product
was	O
sufficient	O
to	O
help	O
PHO2	S-Gene_or_gene_product
interact	O
with	O
PHO4	S-Gene_or_gene_product
in	O
vitro	O
.	O

Requirement	O
for	O
glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
in	O
cell	O
survival	O
and	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Glycogen	B-Gene_or_gene_product
synthase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
(	I-Gene_or_gene_product
GSK	I-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
)	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
-	B-Gene_or_gene_product
beta	E-Gene_or_gene_product
are	O
closely	O
related	O
protein	O
-	O
serine	S-Simple_chemical
kinases	O
,	O
which	O
act	O
as	O
inhibitory	O
components	O
of	O
Wnt	S-Gene_or_gene_product
signalling	O
during	O
embryonic	O
development	O
and	O
cell	O
proliferation	O
in	O
adult	O
tissues	O
.	O

Insight	O
into	O
the	O
physiological	O
function	O
of	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
has	O
emerged	O
from	O
genetic	O
analysis	O
in	O
Drosophila	O
,	O
Dictyostelium	O
and	O
yeast	O
.	O

Here	O
we	O
show	O
that	O
disruption	O
of	O
the	O
murine	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
gene	O
results	O
in	O
embryonic	O
lethality	O
caused	O
by	O
severe	O
liver	O
degeneration	O
during	O
mid	O
-	O
gestation	O
,	O
a	O
phenotype	O
consistent	O
with	O
excessive	O
tumour	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
(	O
TNF	S-Gene_or_gene_product
)	O
toxicity	O
,	O
as	O
observed	O
in	O
mice	O
lacking	O
genes	O
involved	O
in	O
the	O
activation	O
of	O
the	O
transcription	O
factor	O
activation	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
-	O
deficient	O
embryos	O
were	O
rescued	O
by	O
inhibition	O
of	O
TNF	S-Gene_or_gene_product
using	O
an	O
anti	O
-	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
antibody	O
.	O

Fibroblasts	O
from	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
-	O
deficient	O
embryos	O
were	O
hypersensitive	O
to	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
and	O
showed	O
reduced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
function	O
.	O

Lithium	S-Simple_chemical
treatment	O
(	O
which	O
inhibits	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
;	O
refs	O
8	O
,	O
9	O
)	O
sensitized	O
wild	O
-	O
type	O
fibroblasts	O
to	O
TNF	S-Gene_or_gene_product
and	O
inhibited	O
transactivation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

The	O
early	O
steps	O
leading	O
to	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
(	O
degradation	O
of	O
I	B-Gene_or_gene_product
-	I-Gene_or_gene_product
kappaB	E-Gene_or_gene_product
and	O
translocation	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
to	O
the	O
nucleus	S-Cellular_component
)	O
were	O
unaffected	O
by	O
the	O
loss	O
of	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
,	O
indicating	O
that	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
is	O
regulated	O
by	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
at	O
the	O
level	O
of	O
the	O
transcriptional	O
complex	O
.	O

Thus	O
,	O
GSK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3beta	E-Gene_or_gene_product
facilitates	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
function	O
.	O

Marathon	O
running	O
transiently	O
increases	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
NH2	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
and	O
p38	S-Gene_or_gene_product
activities	O
in	O
human	O
skeletal	O
muscle	O
.	O

We	O
examined	O
the	O
pattern	O
of	O
activation	O
and	O
deactivation	O
of	O
the	O
stress	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
signalling	O
molecules	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
NH2	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
JNK	S-Gene_or_gene_product
)	O
and	O
p38	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
in	O
skeletal	O
muscle	O
in	O
response	O
to	O
prolonged	O
strenuous	O
running	O
exercise	O
in	O
human	O
subjects	O
.	O

Male	O
subjects	O
(	O
n	O
=	O
14	O
;	O
age	O
32	O
+	O
/	O
-	O
2	O
years	O
;	O
VO2	O
,	O
max	O
60	O
+	O
/	O
-	O
2	O
ml	O
kg	O
-	O
1	O
min	O
-	O
1	O
)	O
completed	O
a	O
42	O
.	O
2	O
km	O
marathon	O
(	O
mean	O
race	O
time	O
3	O
h	O
35	O
min	O
)	O
.	O

Muscle	O
biopsies	O
were	O
obtained	O
10	O
days	O
prior	O
to	O
the	O
marathon	O
,	O
immediately	O
following	O
the	O
race	O
,	O
and	O
1	O
,	O
3	O
and	O
5	O
days	O
after	O
the	O
race	O
.	O

The	O
activation	O
of	O
JNK	S-Gene_or_gene_product
and	O
p38	S-Gene_or_gene_product
,	O
including	O
both	O
p38alpha	S-Gene_or_gene_product
and	O
p38gamma	S-Gene_or_gene_product
,	O
was	O
measured	O
with	O
immune	O
complex	O
assays	O
.	O

The	O
phosphorylation	O
state	O
of	O
p38	S-Gene_or_gene_product
(	O
alpha	S-Gene_or_gene_product
and	O
gamma	S-Gene_or_gene_product
)	O
and	O
the	O
upstream	O
regulators	O
of	O
JNK	S-Gene_or_gene_product
and	O
p38	S-Gene_or_gene_product
,	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
4	E-Gene_or_gene_product
(	O
MKK4	S-Gene_or_gene_product
)	O
and	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
6	E-Gene_or_gene_product
(	O
MKK6	S-Gene_or_gene_product
)	O
,	O
were	O
assessed	O
using	O
phosphospecific	O
antibodies	O
.	O

JNK	S-Gene_or_gene_product
activity	O
increased	O
7	O
-	O
fold	O
over	O
basal	O
level	O
immediately	O
post	O
-	O
exercise	O
,	O
but	O
decreased	O
back	O
to	O
basal	O
levels	O
1	O
,	O
3	O
and	O
5	O
days	O
after	O
the	O
exercise	O
.	O

p38gamma	S-Gene_or_gene_product
phosphorylation	O
(	O
4	O
-	O
fold	O
)	O
and	O
activity	O
(	O
1	O
.	O
5	O
-	O
fold	O
)	O
increased	O
immediately	O
post	O
-	O
exercise	O
and	O
returned	O
to	O
basal	O
levels	O
at	O
1	O
,	O
3	O
and	O
5	O
days	O
following	O
exercise	O
.	O

In	O
contrast	O
,	O
p38alpha	S-Gene_or_gene_product
phosphorylation	O
and	O
activity	O
did	O
not	O
change	O
over	O
the	O
time	O
course	O
studied	O
.	O

MKK4	S-Gene_or_gene_product
and	O
MKK6	S-Gene_or_gene_product
phosphorylation	O
increased	O
and	O
decreased	O
in	O
a	O
trend	O
similar	O
to	O
that	O
observed	O
with	O
JNK	S-Gene_or_gene_product
activity	O
and	O
p38gamma	S-Gene_or_gene_product
phosphorylation	O
.	O

Prolonged	O
running	O
exercise	O
did	O
not	O
affect	O
JNK	S-Gene_or_gene_product
,	O
p38alpha	S-Gene_or_gene_product
,	O
or	O
p38gamma	S-Gene_or_gene_product
protein	O
expression	O
in	O
the	O
days	O
following	O
the	O
race	O
.	O

This	O
study	O
demonstrates	O
that	O
both	O
JNK	S-Gene_or_gene_product
and	O
p38	S-Gene_or_gene_product
intracellular	S-Cellular_component
signalling	O
cascades	O
are	O
robustly	O
,	O
yet	O
transiently	O
increased	O
following	O
prolonged	O
running	O
exercise	O
.	O

The	O
differential	O
activation	O
of	O
the	O
p38	S-Gene_or_gene_product
isoforms	O
with	O
exercise	O
in	O
human	O
skeletal	O
muscle	O
indicates	O
that	O
these	O
proteins	O
may	O
have	O
distinct	O
functions	O
in	O
vivo	O
.	O

Ataxia	B-Gene_or_gene_product
telangiectasia	I-Gene_or_gene_product
-	I-Gene_or_gene_product
mutated	E-Gene_or_gene_product
phosphorylates	O
Chk2	S-Gene_or_gene_product
in	O
vivo	O
and	O
in	O
vitro	O
.	O

The	O
protein	O
kinase	O
Chk2	S-Gene_or_gene_product
,	O
the	O
mammalian	O
homolog	O
of	O
the	O
budding	O
yeast	O
Rad53	S-Gene_or_gene_product
and	O
fission	O
yeast	O
Cds1	S-Gene_or_gene_product
checkpoint	O
kinases	O
,	O
is	O
phosphorylated	O
and	O
activated	O
in	O
