"	O
pretty	O
cheerful	O
but	O
his	O
looks	O
are	O
bitter	O
bad	O
still	O
.	O

The	O
flesh	O
he	O
lost	O
in	O
the	O
Accidental	O
Feavour	O
he	O
has	O
not	O
Recover	O
'	O
d	O
and	O
his	O
complexion	O
is	O
of	O
the	O
most	O
sickly	O
sort	O
his	O
hands	O
of	O
the	O
same	O
Hue	O
his	O
legs	O
are	O
tollerable	O
[	O
sic	O
]	O
well	O
"	O
.	O
34	O

They	O
returned	O
to	O
Wentworth	O
in	O
short	O
stages	O
and	O
by	O
6	O
September	O
Higham	O
was	O
"	O
perfectly	O
recovered	O
.	O

.	O
.	O
after	O
the	O
long	O
and	O
successful	O
Care	O
that	O
Lady	O
Malton	O
has	O
taken	O
"	O
of	O
him	O
.	O
35	O
In	O
May	O
1743	O
he	O
was	O
inoculated	O
against	O
smallpox	B-Species
and	O
made	O
a	O
perfect	O
recovery	O
after	O
which	O
he	O
caught	O
cold	O
"	O
by	O
stripping	O
when	O
He	O
was	O
hot	O
"	O
.	O
36	O
Lord	O
Higham	O
does	O
not	O
seem	O
to	O
have	O
been	O
seriously	O
ill	O
after	O
that	O
until	O
,	O
at	O
the	O
age	O
of	O
19	O
,	O
he	O
undertook	O
his	O
Grand	O
Tour	O
in	O
1749	O
.	O

In	O
July	O
1750	O
,	O
by	O
then	O
Lord	O
Malton	O
,	O
he	O
had	O
cause	O
to	O
consult	O
Nicolo	O
Scanagati	O
in	O
Padua	O
for	O
the	O
treatment	O
of	O
gonorrhoea	O
.	O

Scanagati	O
produced	O
a	O
lengthy	O
medical	O
report	O
of	O
Malton	O
'	O
s	O
treatment	O
,	O
presumably	O
for	O
his	O
English	O
doctor	O
'	O
s	O
enlightenment	O
.	O
37	O
The	O
initial	O
treatment	O
was	O
an	O
"	O
electuary	O
,	O
consisting	O
of	O
three	O
ounces	O
of	O
emollient	O
,	O
three	O
drams	O
of	O
powdered	O
jalap	B-Species
,	O
a	O
half	O
[	O
dram	O
]	O
of	O
purified	O
nitre	O
,	O
bound	O
together	O
with	O
lemon	B-Species
juice	O
taken	O
twice	O
a	O
day	O
"	O
.	O

The	O
result	O
was	O
satisfactory	O
:	O
"	O
The	O
dark	O
greenish	O
poison	O
was	O
oozing	O
slowly	O
from	O
his	O
penis	O
,	O
which	O
was	O
all	O
contracted	O
and	O
the	O
sharp	O
and	O
constant	O
pain	O
extended	O
from	O
the	O
perineum	O
up	O
to	O
the	O
urinary	O
bladder	O
,	O
producing	O
small	O
swellings	O
now	O
in	O
this	O
place	O
,	O
now	O
in	O
that	O
.	O
"	O
There	O
was	O
a	O
fierce	O
burning	O
sensation	O
in	O
the	O
glands	O
,	O
which	O
prevented	O
him	O
from	O
sleeping	O
.	O

Because	O
of	O
this	O
,	O
it	O
seemed	O
reasonable	O
to	O
bathe	O
that	O
part	O
in	O
tepid	O
water	O
and	O
milk	O
,	O
and	O
to	O
apply	O
poultices	O
to	O
the	O
areas	O
affected	O
by	O
swelling	O
and	O
contractions	O
,	O
together	O
with	O
cold	O
drinks	O
and	O
a	O
few	O
grains	O
of	O
laudanum	O
at	O
night	O
.	O

Malton	O
was	O
blooded	O
regularly	O
besides	O
being	O
given	O
purgatives	O
;	O
the	O
treatment	O
then	O
moved	O
on	O
to	O
the	O
administration	O
of	O
mercury	O
,	O
both	O
internal	O
and	O
on	O
the	O
gums	O
,	O
since	O
it	O
was	O
widely	O
believed	O
at	O
the	O
time	O
that	O
gonorrhoea	O
and	O
syphilis	O
were	O
steps	O
of	O
the	O
same	O
disease	O
,	O
"	O
the	O
Venereal	O
"	O
.	O

Scanagati	O
at	O
this	O
point	O
ruled	O
out	O
the	O
suggestion	O
of	O
syphilitic	O
chancre	O
because	O
Malton	O
'	O
s	O
urine	O
was	O
fine	O
and	O
light	O
with	O
a	O
pungent	O
odour	O
.	O

Scanagati	O
did	O
ask	O
if	O
Malton	O
had	O
previously	O
ever	O
had	O
a	O
similar	O
peculiarity	O
of	O
his	O
urine	O
.	O

Malton	O
replied	O
that	O
when	O
he	O
was	O
very	O
young	O
and	O
still	O
inexperienced	O
sexually	O
,	O
for	O
some	O
time	O
following	O
a	O
fever	O
he	O
had	O
had	O
the	O
same	O
unusual	O
urine	O
,	O
and	O
indeed	O
that	O
on	O
one	O
occasion	O
this	O
symptom	O
coincided	O
with	O
certain	O
tumours	O
on	O
the	O
testicles	O
.	O

It	O
was	O
only	O
by	O
chance	O
that	O
he	O
had	O
not	O
had	O
recourse	O
to	O
surgery	O
,	O
the	O
reason	O
being	O
that	O
he	O
was	O
also	O
afflicted	O
with	O
a	O
throat	O
infection	O
-	O
to	O
which	O
he	O
was	O
prone	O
-	O
and	O
therefore	O
had	O
his	O
vein	O
opened	O
four	O
times	O
.	O

Thereupon	O
the	O
inflammation	O
subsided	O
,	O
and	O
equally	O
the	O
tumours	O
and	O
sediment	O
disappeared	O
.	O

He	O
told	O
me	O
that	O
as	O
a	O
youth	O
he	O
had	O
sometimes	O
experienced	O
some	O
difficulty	O
and	O
a	O
burning	O
sensation	O
when	O
urinating	O
,	O
which	O
subsided	O
when	O
his	O
blood	O
was	O
let	O
and	O
with	O
the	O
application	O
of	O
poultices	O
.	O

I	O
observed	O
that	O
from	O
time	O
to	O
time	O
his	O
face	O
and	O
body	O
were	O
covered	O
with	O
purplish	O
spots	O
,	O
which	O
,	O
having	O
produced	O
a	O
little	O
fluid	O
,	O
would	O
disappearas	O
indeed	O
happened	O
in	O
the	O
course	O
of	O
the	O
cure	O
,	O
at	O
the	O
end	O
of	O
which	O
his	O
face	O
was	O
entirely	O

33	O
WWM	O
,	O
M7	O
-	O
47	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
15	O
June	O
1742	O
.	O

34	O
WWM	O
,	O
M7	O
-	O
48	O
.	O

Lady	O
to	O
Lord	O
Malton	O
,	O
16	O
June	O
1742	O
.	O

35	O
WWM	O
,	O
M2	O
-	O
104	O
/	O
5	O
.	O

Lady	O
Finch	O
to	O
Lady	O
Malton	O
,	O
6	O
September	O
1742	O
.	O

36	O
WWM	O
,	O
M2	O
-	O
135	O
.	O

Lady	O
Finch	O
to	O
Malton	O
,	O
18	O
June	O
1742	O
.	O

37	O
WWM	O
,	O
R170	O
-	O
20	O
.	O

Nicol6	O
Scanagati	O
'	O
s	O
report	O
.	O

182	O

An	O
eighteenth	O
-	O
century	O
Prime	O
Minister	O
'	O
s	O
illness	O

free	O
from	O
these	O
spots	O
.	O

From	O
this	O
observation	O
,	O
it	O
seemed	O
to	O
me	O
simple	O
to	O
deduce	O
both	O
the	O
original	O
cause	O
and	O
the	O
more	O
immediate	O
cause	O
of	O
the	O
said	O
sediment	O
:	O
namely	O
a	O
natural	O
complexion	O
of	O
humours	O
which	O
are	O
exacerbated	O
by	O
muriatic	O
[	O
i	O
.	O
e	O
.	O
,	O
acidic	O
]	O
sourness	O
,	O
together	O
with	O
the	O
marked	O
inflammation	O
of	O
the	O
blood	O
and	O
the	O
motion	O
of	O
the	O
contracted	O
poison	O
.	O

Scanagati	O
then	O
recommended	O
the	O
continuation	O
of	O
the	O
electuary	O
made	O
of	O
emollient	O
,	O
guaiacum	O
resin	O
,	O
balsam	O
,	O
rhubarb	B-Species
,	O
and	O
nitre	O
.	O

What	O
does	O
all	O
this	O
add	O
up	O
to	O
in	O
terms	O
of	O
diagnosis	O
?	O

The	O
early	O
illness	O
is	O
a	O
mystery	O
.	O

Did	O
he	O
have	O
an	O
inguinal	O
hernia	O
;	O
or	O
perhaps	O
mumps	O
or	O
epididymitis	O
?	O

His	O
was	O
a	O
childless	O
marriage	O
.	O

He	O
seems	O
to	O
have	O
been	O
too	O
fit	O
for	O
the	O
illness	O
to	O
have	O
been	O
rheumatic	O
fever	O
.	O

Cystitis	O
was	O
not	O
uncommon	O
and	O
this	O
could	O
certainly	O
lead	O
to	O
"	O
strangury	O
"	O
.	O

Perhaps	O
Rockingham	O
suffered	O
from	O
a	O
congenital	O
defect	O
of	O
his	O
urinogenitary	O
system	O
which	O
would	O
result	O
in	O
recurrent	O
attacks	O
of	O
cystitis	O
and	O
might	O
cause	O
long	O
-	O
term	O
damage	O
to	O
the	O
urinary	O
tract	O
and	O
eventual	O
destruction	O
of	O
the	O
kidneys	O
,	O
precipitating	O
sudden	O
and	O
unexpected	O
death	O
.	O

Another	O
possibility	O
might	O
be	O
diabetes	O
.	O

Rockingham	O
had	O
a	O
urinary	O
infection	O
and	O
certainly	O
suffered	O
from	O
recurrent	O
skin	O
infections	O
,	O
although	O
it	O
appears	O
from	O
Scanagati	O
'	O
s	O
report	O
that	O
these	O
cleared	O
up	O
when	O
mercury	O
was	O
administered	O
.	O

Certainly	O
the	O
marquis	O
complained	O
often	O
about	O
pains	O
in	O
his	O
side	O
and	O
stomach	O
and	O
made	O
no	O
secret	O
of	O
his	O
"	O
old	O
complaint	O
"	O
.	O

He	O
was	O
noticeably	O
less	O
physically	O
active	O
as	O
he	O
moved	O
into	O
his	O
thirties	O
and	O
only	O
occasionally	O
exerted	O
himself	O
by	O
riding	O
any	O
distance	O
,	O
even	O
though	O
he	O
had	O
enjoyed	O
hunting	O
when	O
he	O
was	O
younger	O
.	O

He	O
found	O
the	O
pains	O
caused	O
by	O
his	O
"	O
old	O
complaint	O
"	O
made	O
him	O
feel	O
so	O
ill	O
that	O
he	O
was	O
unable	O
to	O
concentrate	O
on	O
"	O
any	O
Manner	O
of	O
Business	O
"	O
and	O
on	O
occasion	O
it	O
seemed	O
likely	O
to	O
prevent	O
him	O
from	O
attending	O
Parliament	O
.	O
38	O
He	O
may	O
well	O
have	O
suffered	O
from	O
a	O
problem	O
with	O
gallstones	O
from	O
an	O
early	O
age	O
.	O
39	O
He	O
appears	O
to	O
have	O
suffered	O
from	O
a	O
nervous	O
disorder	O
which	O
manifested	O
itself	O
in	O
severe	O
palpitations	O
,	O
trembling	O
,	O
and	O
other	O
types	O
of	O
physical	O
discomforts	O
such	O
as	O
boils	O
and	O
headaches	O
with	O
which	O
he	O
was	O
frequently	O
afflicted	O
.	O
40	O
He	O
probably	O
had	O
constipation	O
too	O
,	O
since	O
he	O
was	O
always	O
dosing	O
himself	O
with	O
purgatives	O
.	O

In	O
fact	O
in	O
April	O
1772	O
the	O
Duke	O
of	O
Richmond	O
decided	O
that	O
Rockingham	O
'	O
s	O
real	O
problem	O
was	O
a	O
"	O
surfeit	O
of	O
physick	O
"	O
41	O
although	O
Edmund	O
Burke	O
noted	O
in	O
June	O
1772	O
that	O
the	O
marquis	O
had	O
had	O
a	O
long	O
and	O
severe	O
illness	O
.	O
42	O
Whatever	O
his	O
many	O
and	O
varied	O
ailments	O
,	O
Rockingham	O
survived	O
until	O
he	O
was	O
52	O
in	O
spite	O
of	O
the	O
attentions	O
of	O
both	O
doctors	O
and	O
quacks	O
and	O
that	O
,	O
for	O
the	O
mid	O
-	O
eighteenth	O
century	O
,	O
was	O
a	O
good	O
age	O
.	O

The	O
mystery	O
still	O
remains	O
,	O
however	O
.	O

Contemporary	O
opinion	O
had	O
it	O
that	O
he	O
died	O
of	O
pneumonia	O
but	O
it	O
must	O
have	O
struck	O

38	O
WWM	O
,	O
R153	O
-	O
1	O
.	O

Rockingham	O
to	O
Burke	O
,	O
31	O
October	O
1767	O
;	O
WWM	O
,	O
RI	O
-	O
1238	O
.	O

Rockingham	O
to	O
Dowdeswell	O
,	O
20	O
October	O
1769	O
;	O
WWM	O
,	O
RI	O
-	O
1928	O
.	O

Rockingham	O
to	O
Savile	O
,	O
September	O
1780	O
.	O

39	O
Ross	O
J	O
.	O

S	O
.	O

Hoffman	O
,	O
The	O
Marquis	O
.	O

A	O
study	O
of	O
Lord	O
Rockingham	O
,	O
1730	O
-	O
1782	O
,	O
New	O
York	O
,	O
Fordham	O
University	O
Press	O
,	O
1973	O
,	O
p	O
.	O

35	O
.	O

This	O
is	O
the	O
only	O
recent	O
biography	O
of	O
the	O
second	O
Marquis	O
of	O
Rockingham	O
,	O
and	O
does	O
not	O
deal	O
with	O
his	O
illnesses	O
.	O

Although	O
he	O
does	O
not	O
give	O
the	O
source	O
of	O
his	O
information	O
,	O
Hoffman	O
asserts	O
that	O
Rockingham	O
was	O
in	O
Bath	O
between	O
March	O
and	O
August	O
1761	O
suffering	O
from	O
gallstones	O
.	O

The	O
marquis	O
would	O
then	O
have	O
been	O
31	O
years	O
old	O
.	O

40	O
Historical	O
Manuscripts	O
Commission	O
,	O
Lindley	O
Wood	O
,	O
p	O
.	O

184	O
.	O

41	O
WWM	O
,	O
RI	O
-	O
1403	O
.	O

Richmond	O
to	O
Rockingham	O
,	O
26	O
April	O
1772	O
.	O

42	O
Burke	O
to	O
James	O
de	O
Lancey	O
,	O
30	O
June	O
1772	O
.	O

The	O
correspondence	O
of	O
Edmund	O
Burke	O
,	O
vol	O
.	O

2	O
,	O
ed	O
.	O

T	O
.	O

W	O
.	O

Copeland	O
and	O
others	O
,	O
Cambridge	O
University	O
Press	O
,	O
1958	O
-	O
1978	O
,	O
p	O
.	O

311	O
.	O

183	O

Marjorie	O
Bloy	O

suddenly	O
:	O
it	O
was	O
only	O
two	O
weeks	O
from	O
him	O
"	O
recovering	O
"	O
to	O
dying	O
.	O

Another	O
almost	O
contemporary	O
account	O
of	O
the	O
marquis	O
'	O
s	O
death	O
came	O
from	O
the	O
Earl	O
of	O
Albemarle	O
.	O

He	O
noted	O
that	O
Rockingham	O
had	O
"	O
for	O
some	O
time	O
past	O
been	O
afflicted	O
with	O
water	O
on	O
the	O
chest	O
:	O
and	O
to	O
this	O
well	O
-	O
known	O
malady	O
was	O
superadded	O
the	O
then	O
novel	O
disease	O
of	O
influenza	O
"	O
.	O
43	O
This	O
conceivably	O
could	O
be	O
an	O
uninformed	O
account	O
,	O
handed	O
down	O
orally	O
by	O
surviving	O
members	O
of	O
the	O
marquis	O
'	O
s	O
family	O
,	O
of	O
emphysema	O
.	O

More	O
fascinating	O
than	O
the	O
diagnosis	O
of	O
the	O
cause	O
of	O
death	O
,	O
however	O
,	O
is	O
-	O
what	O
was	O
wrong	O
with	O
him	O
during	O
his	O
lifetime	O
?	O

Or	O
is	O
it	O
yet	O
another	O
example	O
of	O
the	O
"	O
English	O
disease	O
"	O
:	O
hypochondria	O
?	O

43Albemarle	O
,	O
George	O
Thomas	O
,	O
Earl	O
of	O
,	O
Memoirs	O
of	O
the	O
Marquis	O
of	O
Rockingham	O
and	O
his	O
contemporaries	O
,	O
London	O
,	O
Richard	O
Bentley	O
,	O
2	O
vols	O
.	O
,	O
1852	O
,	O
vol	O
.	O

2	O
,	O
p	O
.	O

483	O
.	O

This	O
is	O
the	O
only	O
contemporary	O
work	O
concerning	O
Rockingham	O
,	O
but	O
does	O
not	O
mention	O
his	O
early	O
life	O
and	O
illnesses	O
.	O

184	O

Tissue	O
-	O
dependent	O
isoforms	O
of	O
mammalian	O
Fox	O
-	O
1	O
homologs	O
are	O
associated	O
with	O
tissue	O
-	O
specific	O
splicing	O
activities	O

Abstract	O

An	O
intronic	O
hexanucleotide	O
UGCAUG	O
has	O
been	O
shown	O
to	O
play	O
a	O
critical	O
role	O
in	O
the	O
regulation	O
of	O
tissue	O
-	O
specific	O
alternative	O
splicing	O
of	O
pre	O
-	O
mRNAs	O
in	O
a	O
wide	O
range	O
of	O
tissues	O
.	O

Vertebrate	O
Fox	O
-	O
1	O
has	O
been	O
shown	O
to	O
bind	O
to	O
this	O
element	O
,	O
in	O
a	O
highly	O
sequence	O
-	O
specific	O
manner	O
,	O
through	O
its	O
RNA	O
recognition	O
motif	O
(	O
RRM	O
)	O
.	O

In	O
mammals	O
,	O
there	O
are	O
at	O
least	O
two	O
Fox	O
-	O
1	O
-	O
related	O
genes	O
,	O
ataxin	O
-	O
2	O
binding	O
protein	O
1	O
(	O
A2BP1	O
)	O
/	O
Fox	O
-	O
1	O
and	O
Fxh	O
/	O
Rbm9	O
,	O
which	O
encode	O
an	O
identical	O
RRM	O
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
both	O
mouse	B-Species
Fxh	O
and	O
A2BP1	O
transcripts	O
undergo	O
tissue	O
-	O
specific	O
alternative	O
splicing	O
,	O
generating	O
protein	O
isoforms	O
specific	O
to	O
brain	O
and	O
muscle	O
.	O

These	O
tissue	O
-	O
specific	O
isoforms	O
are	O
characterized	O
for	O
their	O
abilities	O
to	O
regulate	O
neural	O
cell	O
-	O
specific	O
alternative	O
splicing	O
of	O
a	O
cassette	O
exon	O
,	O
N30	O
,	O
in	O
the	O
non	O
-	O
muscle	O
myosin	O
heavy	O
chain	O
II	O
-	O
B	O
pre	O
-	O
mRNA	O
,	O
previously	O
shown	O
to	O
be	O
regulated	O
through	O
an	O
intronic	O
distal	O
downstream	O
enhancer	O
(	O
IDDE	O
)	O
.	O

All	O
Fxh	O
and	O
A2BP1	O
isoforms	O
with	O
the	O
RRM	O
are	O
capable	O
of	O
binding	O
to	O
the	O
IDDE	O
in	O
vitro	O
through	O
the	O
UGCAUG	O
elements	O
.	O

Each	O
isoform	O
,	O
however	O
,	O
shows	O
quantitative	O
differences	O
in	O
splicing	O
activity	O
and	O
nuclear	O
distribution	O
in	O
transfected	O
cells	O
.	O

All	O
Fxh	O
isoforms	O
and	O
a	O
brain	O
isoform	O
of	O
A2BP1	O
show	O
a	O
predominant	O
nuclear	O
localization	O
.	O

Brain	O
isoforms	O
of	O
both	O
Fxh	O
and	O
A2BP1	O
promote	O
N30	O
splicing	O
much	O
more	O
efficiently	O
than	O
do	O
the	O
muscle	O
-	O
specific	O
isoforms	O
.	O

Skeletal	O
muscles	O
express	O
additional	O
isoforms	O
that	O
lack	O
a	O
part	O
of	O
the	O
RRM	O
.	O

These	O
isoforms	O
are	O
incapable	O
of	O
activating	O
neural	O
cell	O
-	O
specific	O
splicing	O
and	O
,	O
moreover	O
,	O
can	O
inhibit	O
UGCAUG	O
-	O
dependent	O
N30	O
splicing	O
.	O

These	O
findings	O
suggest	O
that	O
tissue	O
-	O
specific	O
isoforms	O
of	O
Fxh	O
and	O
A2BP1	O
play	O
an	O
important	O
role	O
in	O
determining	O
tissue	O
specificity	O
of	O
UGCAUG	O
-	O
mediated	O
alternative	O
splicing	O
.	O

INTRODUCTION	O

Alternative	O
splicing	O
of	O
pre	O
-	O
mRNA	O
is	O
one	O
of	O
the	O
fundamental	O
mechanisms	O
for	O
the	O
regulation	O
of	O
gene	O
expression	O
in	O
higher	O
eukaryotes	O
(	O
1	O
,	O
2	O
)	O
.	O

Developmentally	O
regulated	O
,	O
cell	O
type	O
-	O
or	O
tissue	O
-	O
specific	O
,	O
and	O
signal	O
-	O
induced	O
alternative	O
splicing	O
of	O
pre	O
-	O
mRNAs	O
takes	O
place	O
in	O
multicellular	O
organisms	O
throughout	O
their	O
lifetimes	O
.	O

Misregulation	O
or	O
abnormalities	O
in	O
pre	O
-	O
mRNA	O
splicing	O
,	O
in	O
some	O
instances	O
,	O
leads	O
to	O
cellular	O
dysfunctions	O
found	O
in	O
human	B-Species
and	O
animal	O
diseases	O
(	O
3	O
-	O
5	O
)	O
.	O

Using	O
various	O
model	O
systems	O
of	O
regulated	O
alternative	O
splicing	O
,	O
a	O
number	O
of	O
pre	O
-	O
mRNA	O
features	O
that	O
influence	O
alternative	O
splice	O
site	O
selection	O
have	O
been	O
defined	O
(	O
1	O
,	O
2	O
)	O
.	O

These	O
include	O
enhancer	O
and	O
repressor	O
RNA	O
sequences	O
located	O
in	O
exons	O
and	O
introns	O
.	O

Identification	O
of	O
RNA	O
-	O
binding	O
proteins	O
targeting	O
these	O
cis	O
-	O
regulatory	O
elements	O
is	O
currently	O
in	O
progress	O
.	O

In	O
vertebrates	O
,	O
participation	O
of	O
the	O
SR	O
family	O
proteins	O
and	O
hnRNP	O
proteins	O
,	O
such	O
as	O
PTB	O
and	O
hnRNPA1	O
,	O
in	O
alternative	O
splicing	O
regulation	O
via	O
binding	O
to	O
the	O
cis	O
-	O
regulatory	O
elements	O
have	O
been	O
shown	O
in	O
many	O
tissue	O
-	O
specific	O
splicing	O
models	O
(	O
6	O
,	O
7	O
)	O
.	O

Although	O
these	O
RNA	O
-	O
binding	O
proteins	O
are	O
ubiquitously	O
expressed	O
,	O
their	O
different	O
abundance	O
in	O
different	O
cells	O
,	O
differences	O
in	O
their	O
post	O
-	O
translational	O
modifications	O
in	O
different	O
cellular	O
contexts	O
and	O
their	O
different	O
abilities	O
to	O
assemble	O
multiprotein	O
complexes	O
in	O
different	O
pre	O
-	O
mRNA	O
contexts	O
are	O
thought	O
to	O
contribute	O
to	O
the	O
determination	O
of	O
cell	O
type	O
-	O
specific	O
patterns	O
of	O
alternative	O
splicing	O
.	O

For	O
the	O
last	O
few	O
years	O
,	O
tissue	O
-	O
specific	O
and	O
tissue	O
-	O
enriched	O
RNA	O
-	O
binding	O
proteins	O
have	O
begun	O
to	O
be	O
identified	O
as	O
splicing	O
regulators	O
.	O

These	O
include	O
brain	O
-	O
specific	O
(	O
or	O
enriched	O
)	O
Nova	O
-	O
1	O
,	O
nPTB	O
(	O
brPTB	O
)	O
and	O
some	O
of	O
the	O
CELF	O
family	O
proteins	O
(	O
8	O
-	O
12	O
)	O
.	O

Discovery	O
of	O
these	O
proteins	O
has	O
had	O
a	O
great	O
impact	O
on	O
studies	O
aimed	O
at	O
understanding	O
the	O
molecular	O
mechanisms	O
of	O
alternative	O
splicing	O
regulation	O
.	O

One	O
of	O
the	O
intronic	O
cis	O
-	O
elements	O
,	O
which	O
are	O
involved	O
in	O
tissue	O
-	O
specific	O
or	O
differentiation	O
stage	O
-	O
dependent	O
regulation	O
of	O
alternative	O
splicing	O
,	O
is	O
the	O
hexanucleotide	O
UGCAUG	O
.	O

The	O
importance	O
of	O
this	O
element	O
was	O
originally	O
recognized	O
in	O
fibronectin	O
pre	O
-	O
mRNA	O
by	O
Huh	O
and	O
Hynes	O
(	O
13	O
)	O
.	O

Since	O
then	O
,	O
alternative	O
splicing	O
specific	O
to	O
a	O
variety	O
of	O
tissues	O
or	O
cell	O
types	O
,	O
including	O
neural	O
cells	O
,	O
muscles	O
,	O
epithelial	O
cells	O
and	O
erythrocytes	O
,	O
has	O
been	O
shown	O
to	O
be	O
modulated	O
via	O
this	O
element	O
(	O
14	O
-	O
21	O
)	O
.	O

Recently	O
,	O
Jin	O
et	O
al	O
.	O

(	O
21	O
)	O
discovered	O
that	O
a	O
zebrafish	B-Species
homolog	O
of	O
Caenorhabditis	B-Species
elegans	I-Species
Fox	O
-	O
1	O
(	O
22	O
)	O
could	O
bind	O
specifically	O
to	O
the	O
pentanucleotide	O
GCAUG	O
by	O
in	O
vitro	O
selection	O
from	O
randomized	O
RNA	O
sequences	O
.	O

This	O
pentanucleotide	O
is	O
almost	O
identical	O
to	O
the	O
hexanucleotide	O
UGCAUG	O
except	O
for	O
the	O
first	O
U	O
.	O

Moreover	O
,	O
the	O
zebrafish	B-Species
Fox	O
-	O
1	O
homolog	O
,	O
as	O
well	O
as	O
the	O
mouse	B-Species
Fox	O
-	O
1	O
homolog	O
,	O
are	O
capable	O
of	O
repressing	O
the	O
inclusion	O
of	O
an	O
alternative	O
cassette	O
exon	O
of	O
the	O
ATP	O
synthase	O
F1	O
gamma	O
pre	O
-	O
mRNA	O
via	O
binding	O
to	O
GCAUG	O
,	O
which	O
mimics	O
muscle	O
-	O
specific	O
exclusion	O
of	O
this	O
exon	O
.	O

This	O
mouse	B-Species
homolog	O
is	O
identical	O
to	O
the	O
ataxin	O
-	O
2	O
binding	O
protein	O
1	O
(	O
A2BP1	O
)	O
,	O
which	O
has	O
been	O
previously	O
cloned	O
in	O
humans	B-Species
and	O
mice	B-Species
as	O
the	O
cDNA	O
encoding	O
a	O
protein	O
,	O
which	O
interacts	O
with	O
ataxin	O
-	O
2	O
,	O
the	O
product	O
of	O
the	O
causative	O
gene	O
for	O
spinocerebellar	O
ataxia	O
type	O
2	O
(	O
23	O
,	O
24	O
)	O
.	O

In	O
addition	O
to	O
A2BP1	O
/	O
Fox	O
-	O
1	O
,	O
another	O
mouse	B-Species
homolog	O
of	O
C	B-Species
.	I-Species
elegans	I-Species
Fox	O
-	O
1	O
,	O
Fxh	O
,	O
has	O
been	O
independently	O
cloned	O
as	O
a	O
cDNA	O
,	O
which	O
is	O
induced	O
by	O
androgen	O
in	O
motor	O
neurons	O
(	O
25	O
)	O
.	O

Of	O
note	O
is	O
that	O
A2BP1	O
/	O
Fox	O
-	O
1	O
and	O
Fxh	O
share	O
an	O
identical	O
RNA	O
recognition	O
motif	O
(	O
RRM	O
)	O
at	O
the	O
amino	O
acid	O
level	O
.	O

Therefore	O
,	O
two	O
genes	O
in	O
the	O
mouse	B-Species
genome	O
encode	O
homologs	O
of	O
nematode	O
Fox	O
-	O
1	O
.	O

According	O
to	O
the	O
names	O
given	O
by	O
the	O
first	O
cDNA	O
cloning	O
,	O
we	O
used	O
the	O
nomenclature	O
of	O
A2BP1	O
and	O
Fxh	O
in	O
this	O
report	O
.	O

A2BP1	O
and	O
Fxh	O
have	O
been	O
named	O
A2BP1	O
and	O
Rbm9	O
,	O
respectively	O
,	O
in	O
the	O
human	B-Species
and	O
mouse	B-Species
genomes	O
.	O

We	O
have	O
been	O
studying	O
regulatory	O
mechanisms	O
of	O
neural	O
cell	O
-	O
specific	O
alternative	O
splicing	O
using	O
the	O
non	O
-	O
muscle	O
myosin	O
heavy	O
chain	O
II	O
-	O
B	O
(	O
NMHC	O
-	O
B	O
)	O
gene	O
as	O
a	O
model	O
system	O
(	O
14	O
,	O
26	O
)	O
.	O

NMHC	O
-	O
B	O
mRNA	O
is	O
expressed	O
ubiquitously	O
.	O

However	O
,	O
an	O
alternative	O
exon	O
,	O
N30	O
,	O
which	O
encodes	O
a	O
30	O
nt	O
coding	O
sequence	O
,	O
is	O
included	O
in	O
the	O
mRNAs	O
from	O
some	O
neural	O
cells	O
,	O
but	O
is	O
skipped	O
in	O
those	O
from	O
all	O
other	O
cells	O
in	O
mammals	O
and	O
birds	O
(	O
27	O
,	O
28	O
)	O
.	O

In	O
cultured	O
cells	O
,	O
a	O
switch	O
in	O
N30	O
splicing	O
from	O
exclusion	O
to	O
inclusion	O
can	O
be	O
seen	O
in	O
neural	O
retinoblastoma	O
Y79	O
cells	O
during	O
the	O
post	O
-	O
mitotic	O
and	O
differentiated	O
stages	O
triggered	O
by	O
butyrate	O
treatment	O
.	O

We	O
have	O
previously	O
defined	O
an	O
intronic	O
distal	O
downstream	O
enhancer	O
(	O
IDDE	O
)	O
,	O
which	O
confers	O
neural	O
cell	O
specificity	O
on	O
N30	O
inclusion	O
,	O
using	O
this	O
cell	O
line	O
(	O
14	O
)	O
.	O

The	O
IDDE	O
includes	O
two	O
copies	O
of	O
UGCAUG	O
.	O

Mutation	O
of	O
these	O
hexanucleotides	O
results	O
in	O
N30	O
skipping	O
in	O
post	O
-	O
mitotic	O
differentiated	O
Y79	O
cells	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
the	O
possible	O
involvement	O
of	O
A2BP1	O
and	O
Fxh	O
in	O
the	O
regulation	O
of	O
N30	O
splicing	O
.	O

To	O
this	O
end	O
,	O
we	O
have	O
isolated	O
cDNA	O
clones	O
for	O
A2BP1	O
and	O
Fxh	O
from	O
brain	O
and	O
muscles	O
.	O

cDNA	O
cloning	O
revealed	O
the	O
existence	O
of	O
tissue	O
-	O
specific	O
(	O
enriched	O
)	O
isoforms	O
of	O
both	O
A2BP1	O
and	O
Fxh	O
