Ki	O
-	O
67	O
labeling	O
index	O
(	O
LI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
Ki	O
-	O
67	O
antigen	O
immunostaining	O
,	O
as	O
a	O
proliferative	O
marker	O
.	O

Apoptotic	O
index	O
(	O
AI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
the	O
terminal	O
deoxynucleotidyl	O
transferase	O
-	O
mediated	O
deoxyuridine	B-Simple_chemical
triphosphate	I-Simple_chemical
biotin	I-Simple_chemical
nick	O
end	O
labeling	O
,	O
to	O
evaluate	O
apoptosis	O
.	O

RESULTS	O
:	O
VEGF	O
expression	O
was	O
observed	O
in	O
58	O
.	O
3	O
%	O
,	O
and	O
p53	O
protein	O
expression	O
was	O
observed	O
in	O
61	O
.	O
7	O
%	O
of	O
the	O
60	O
patients	O
.	O

VEGF	O
and	O
p53	O
protein	O
were	O
significantly	O
coexpressed	O
in	O
26	O
(	O
43	O
.	O
4	O
%	O
)	O
.	O

Histological	O
venous	O
invasion	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
and	O
distant	O
metastasis	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
were	O
significantly	O
correlated	O
with	O
p53	O
protein	O
expression	O
.	O

The	O
two	O
parameters	O
were	O
more	O
frequently	O
observed	O
in	O
the	O
SCC	O
with	O
VEGF	O
/	O
p53	O
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
MVD	O
and	O
Ki	O
-	O
67	O
LI	O
were	O
significantly	O
higher	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
and	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
the	O
AI	O
was	O
significantly	O
lower	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
in	O
the	O
SCC	O
with	O
p53	O
protein	O
expression	O
than	O
in	O
the	O
SCC	O
without	O
it	O
.	O

The	O
MVD	O
and	O
Ki	O
-	O
67	O
LI	O
were	O
higher	O
,	O
and	O
the	O
AI	O
was	O
lower	O
in	O
the	O
SCC	O
with	O
VEGF	O
/	O
p53	O
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
5	O
-	O
yr	O
survival	O
rate	O
in	O
patients	O
with	O
the	O
coexpression	O
was	O
poorer	O
than	O
in	O
the	O
other	O
patients	O
.	O

CONCLUSION	O
:	O
These	O
results	O
suggest	O
that	O
mutant	O
p53	O
expression	O
is	O
associated	O
with	O
angiogenesis	O
and	O
distant	O
metastasis	O
in	O
esophageal	O
SCC	O
,	O
and	O
that	O
the	O
coexpression	O
of	O
p53	O
and	O
VEGF	O
may	O
play	O
an	O
important	O
role	O
in	O
angiogenesis	O
,	O
and	O
have	O
important	O
clinical	O
significance	O
.	O

[	O
mRNA	O
expression	O
of	O
metastasis	O
-	O
suppressor	O
gene	O
nm23	O
in	O
carcinoma	O
of	O
buccal	O
mucosa	O
.	O
II	O
.	O
Quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
]	O
.	O

The	O
nm23	O
gene	O
is	O
a	O
conspicuous	O
metastasis	O
-	O
suppressor	O
gene	O
.	O

The	O
authors	O
detected	O
both	O
nm23	O
-	O
H1	O
and	O
nm23	O
-	O
H2	O
mRNA	O
levels	O
in	O
47	O
tissues	O
samples	O
of	O
patients	O
with	O
carcinoma	O
of	O
buccal	O
mucosa	O
(	O
CBM	O
)	O
by	O
quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
.	O

The	O
results	O
showed	O
that	O
expression	O
levels	O
of	O
both	O
nm23	O
-	O
H1	O
and	O
nm23	O
-	O
H2	O
mRNA	O
varied	O
in	O
normal	O
buccal	O
mucosa	O
,	O
leukoplakia	O
,	O
adjacent	O
nontumorous	O
mucosa	O
,	O
submandibular	O
gland	O
,	O
CBM	O
and	O
lymph	O
nodes	O
with	O
or	O
without	O
metastasis	O
.	O

The	O
nm23	O
-	O
H1	O
mRNA	O
expression	O
levels	O
in	O
CBM	O
with	O
lymph	O
nodes	O
metastases	O
were	O
lower	O
than	O
those	O
in	O
CBM	O
without	O
metastases	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
while	O
no	O
significance	O
of	O
nm23	O
-	O
H2	O
mRNA	O
expression	O
levels	O
was	O
found	O
between	O
CBM	O
with	O
and	O
CBM	O
without	O
metastasis	O
(	O
P	O
>	O
0	O
.	O
05	O
)	O
.	O

The	O
results	O
were	O
comparative	O
to	O
those	O
of	O
Northern	O
blotting	O
of	O
the	O
same	O
cases	O
.	O

The	O
authors	O
concluded	O
that	O
,	O
as	O
also	O
in	O
the	O
study	O
of	O
Northern	O
blotting	O
,	O
the	O
expression	O
of	O
nm23	O
-	O
H1	O
mRNA	O
significantly	O
correlated	O
inversely	O
with	O
lymph	O
node	O
metastasis	O
in	O
CBM	O
,	O
while	O
the	O
expression	O
of	O
nm23	O
-	O
H2	O
mRNA	O
not	O
.	O

Q	O
-	O
RT	O
-	O
PCR	O
was	O
a	O
useful	O
method	O
to	O
detect	O
the	O
mRNA	O
levels	O
of	O
nm23	O
gene	O
in	O
buccal	O
carcinoma	O
.	O

Neoplastic	O
transformation	O
and	O
tumorigenesis	O
associated	O
with	O
overexpression	O
of	O
phospholipase	O
D	O
isozymes	O
in	O
cultured	O
murine	O
fibroblasts	O
.	O

Phospholipase	O
D	O
(	O
PLD	O
)	O
has	O
been	O
suggested	O
to	O
play	O
an	O
important	O
role	O
in	O
a	O
variety	O
of	O
cellular	O
functions	O
.	O

PLD	O
activity	O
has	O
been	O
shown	O
to	O
be	O
significantly	O
elevated	O
in	O
many	O
tumours	O
and	O
transformed	O
cells	O
,	O
suggesting	O
the	O
possibility	O
that	O
PLD	O
might	O
be	O
involved	O
in	O
tumorigenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
established	O
stable	O
cell	O
lines	O
overexpressing	O
PLD1	O
and	O
PLD2	O
from	O
fibroblast	O
cells	O
.	O

These	O
cells	O
,	O
but	O
not	O
control	O
cells	O
,	O
showed	O
altered	O
growth	O
properties	O
and	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
.	O

Both	O
PLD1	O
and	O
PLD2	O
also	O
induced	O
an	O
up	O
-	O
regulation	O
of	O
the	O
activity	O
of	O
matrix	O
metalloprotease	O
-	O
9	O
as	O
detected	O
by	O
zymograms	O
.	O

Furthermore	O
,	O
both	O
PLD1	O
and	O
PLD2	O
transformants	O
,	O
but	O
not	O
vector	O
-	O
transfectants	O
,	O
induced	O
undifferentiated	O
sarcoma	O
when	O
transplanted	O
into	O
nude	O
mice	O
.	O

Both	O
PLD1	O
-	O
and	O
PLD2	O
-	O
mediated	O
cell	O
cycle	O
distributions	O
in	O
stable	O
cell	O
lines	O
revealed	O
an	O
increased	O
fraction	O
of	O
cells	O
in	O
the	O
S	O
phase	O
compared	O
with	O
control	O
cells	O
.	O

Interestingly	O
,	O
the	O
level	O
of	O
cyclin	O
D3	O
protein	O
,	O
known	O
as	O
an	O
activator	O
of	O
G	O
(	O
1	O
)	O
to	O
S	O
phase	O
transition	O
in	O
the	O
cell	O
cycle	O
,	O
was	O
aberrantly	O
high	O
in	O
cells	O
overexpressing	O
PLD1	O
and	O
PLD2	O
compared	O
with	O
control	O
cells	O
.	O

These	O
results	O
suggest	O
that	O
overexpression	O
of	O
PLD	O
isozymes	O
may	O
play	O
an	O
important	O
role	O
in	O
neoplastic	O
transformation	O
.	O

Troponin	O
I	O
inhibits	O
capillary	O
endothelial	O
cell	O
proliferation	O
by	O
interaction	O
with	O
the	O
cell	O
'	O
s	O
bFGF	O
receptor	O
.	O

Troponin	O
I	O
(	O
TnI	O
)	O
is	O
a	O
novel	O
cartilage	O
-	O
derived	O
angiogenesis	O
inhibitor	O
,	O
first	O
demonstrated	O
by	O
Moses	O
et	O
al	O
.	O

(	O
1999	O
,	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
2645	O
-	O
2650	O
)	O
to	O
inhibit	O
endothelial	O
cell	O
proliferation	O
and	O
angiogenesis	O
,	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
and	O
to	O
inhibit	O
metastasis	O
of	O
a	O
wide	O
variety	O
of	O
tumors	O
in	O
vivo	O
.	O

Despite	O
convincing	O
evidence	O
of	O
its	O
efficacy	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanism	O
of	O
action	O
of	O
TnI	O
as	O
an	O
anti	O
-	O
proliferative	O
and	O
anti	O
-	O
angiogenic	O
agent	O
.	O

In	O
the	O
current	O
article	O
we	O
demonstrate	O
that	O
TnI	O
inhibits	O
both	O
bFGF	O
-	O
stimulated	O
and	O
basal	O
levels	O
of	O
endothelial	O
cell	O
proliferation	O
,	O
and	O
we	O
hypothesize	O
that	O
this	O
inhibition	O
is	O
occurring	O
,	O
at	O
least	O
in	O
part	O
,	O
via	O
an	O
interaction	O
of	O
TnI	O
with	O
the	O
cell	O
-	O
surface	O
bFGF	O
receptor	O
on	O
capillary	O
endothelial	O
cells	O
.	O

We	O
further	O
support	O
this	O
hypothesis	O
by	O
providing	O
the	O
first	O
evidence	O
that	O
TnI	O
can	O
act	O
on	O
nonendothelial	O
as	O
well	O
as	O
endothelial	O
cells	O
and	O
by	O
demonstrating	O
that	O
this	O
inhibitory	O
action	O
is	O
specific	O
for	O
the	O
bFGF	O
receptor	O
on	O
the	O
target	O
cells	O
.	O

Preliminary	O
data	O
suggest	O
that	O
TnI	O
may	O
be	O
competing	O
with	O
bFGF	O
for	O
interaction	O
with	O
the	O
bFGF	O
receptor	O
on	O
responsive	O
cells	O
.	O

RhoA	O
activation	O
promotes	O
transformation	O
and	O
loss	O
of	O
thyroid	O
cell	O
differentiation	O
interfering	O
with	O
thyroid	O
transcription	O
factor	O
-	O
1	O
activity	O
.	O

Highly	O
specialized	O
cells	O
,	O
the	O
thyrocytes	O
,	O
express	O
a	O
thyroid	O
-	O
specific	O
set	O
of	O
genes	O
for	O
thyroglobulin	O
(	O
Tg	O
)	O
,	O
thyroperoxidase	O
,	O
and	O
the	O
transcription	O
factors	O
TTF	O
-	O
1	O
,	O
TTF	O
-	O
2	O
,	O
and	O
Pax	O
-	O
8	O
.	O

The	O
implication	O
of	O
the	O
small	O
GTPase	O
RhoA	O
in	O
TSH	O
-	O
mediated	O
proliferation	O
of	O
FRTL	O
-	O
5	O
rat	O
thyroid	O
cells	O
has	O
been	O
previously	O
demonstrated	O
.	O

To	O
further	O
analyze	O
RhoA	O
function	O
in	O
thyroid	O
cell	O
proliferation	O
and	O
differentiation	O
patterns	O
,	O
we	O
combined	O
transient	O
and	O
stable	O
transfection	O
assays	O
to	O
express	O
different	O
mutant	O
RhoA	O
forms	O
in	O
FRTL	O
-	O
5	O
cells	O
.	O

Constitutively	O
active	O
RhoA	O
(	O
FRTL	O
-	O
5	O
-	O
RhoA	O
QL	O
cells	O
)	O
exhibited	O
a	O
fibroblast	O
-	O
like	O
phenotype	O
with	O
organized	O
actin	O
fibers	O
,	O
whereas	O
cells	O
expressing	O
the	O
RhoA	O
negative	O
dominant	O
phenotype	O
(	O
FRTL	O
-	O
5	O
-	O
RhoA	O
N19	O
cells	O
)	O
present	O
a	O
rounded	O
morphology	O
and	O
lose	O
normal	O
cytoskeletal	O
architecture	O
.	O

In	O
addition	O
,	O
expression	O
of	O
the	O
constitutively	O
active	O
form	O
of	O
RhoA	O
results	O
in	O
TSH	O
-	O
independent	O
proliferation	O
and	O
anchorage	O
-	O
independent	O
growth	O
and	O
induces	O
tumors	O
when	O
inoculated	O
in	O
nude	O
mice	O
.	O

Interestingly	O
,	O
FRTL	O
-	O
5	O
-	O
RhoA	O
QL	O
cells	O
express	O
less	O
Tg	O
and	O
TTF	O
-	O
1	O
than	O
wild	O
-	O
type	O
FRTL	O
-	O
5	O
(	O
FRTL	O
-	O
5	O
-	O
vector	O
)	O
or	O
FRTL	O
-	O
5	O
-	O
RhoA	O
N19	O
,	O
suggesting	O
a	O
loss	O
at	O
the	O
differentiation	O
stage	O
.	O

This	O
effect	O
is	O
mediated	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
a	O
decrease	O
in	O
TTF	O
-	O
1	O
activity	O
,	O
since	O
transient	O
or	O
stable	O
expression	O
of	O
RhoA	O
QL	O
results	O
in	O
a	O
reduction	O
in	O
the	O
activity	O
of	O
the	O
wild	O
-	O
type	O
Tg	O
promoter	O
as	O
well	O
as	O
an	O
artificial	O
promoter	O
the	O
activation	O
of	O
which	O
depends	O
exclusively	O
on	O
TTF	O
-	O
1	O
.	O

The	O
similarity	O
between	O
RhoA	O
effects	O
and	O
thyroid	O
transformation	O
by	O
Ras	O
suggests	O
that	O
RhoA	O
may	O
act	O
as	O
a	O
downstream	O
effector	O
of	O
Ras	O
;	O
in	O
fact	O
,	O
the	O
dominant	O
negative	O
RhoA	O
N19	O
abolished	O
the	O
down	O
-	O
regulatory	O
effect	O
of	O
Ras	O
V12	O
over	O
the	O
Tg	O
promoter	O
.	O

Taken	O
together	O
,	O
these	O
results	O
show	O
for	O
the	O
first	O
time	O
that	O
active	O
RhoA	O
is	O
able	O
to	O
transform	O
FRTL	O
-	O
5	O
cells	O
and	O
that	O
this	O
effect	O
is	O
coupled	O
to	O
a	O
loss	O
of	O
thyroid	O
differentiation	O
due	O
to	O
impaired	O
TTF	O
-	O
1	O
activity	O
.	O

Clinical	O
significance	O
of	O
plasma	O
endostatin	O
in	O
acute	O
myeloid	O
leukemia	O
/	O
myelodysplastic	O
syndrome	O
.	O

BACKGROUND	O
:	O
Endostatin	O
,	O
a	O
C	O
-	O
terminal	O
fragment	O
of	O
collagen	O
XVIII	O
,	O
is	O
an	O
endogenous	O
angiogenesis	O
inhibitor	O
.	O

While	O
endostatin	O
is	O
being	O
investigated	O
for	O
its	O
usefulness	O
in	O
treating	O
solid	O
tumors	O
,	O
its	O
significance	O
in	O
hematologic	O
malignancies	O
is	O
unknown	O
.	O

METHODS	O
:	O
The	O
authors	O
evaluated	O
plasma	O
endostatin	O
(	O
PE	O
)	O
levels	O
using	O
an	O
enzyme	O
linked	O
immunoassay	O
in	O
71	O
patients	O
with	O
acute	O
myeloid	O
leukemia	O
(	O
AML	O
)	O
and	O
43	O
patients	O
with	O
myelodysplastic	O
syndrome	O
(	O
MDS	O
)	O
,	O
and	O
correlated	O
PE	O
with	O
various	O
clinical	O
parameters	O
.	O

RESULTS	O
:	O
There	O
was	O
no	O
significant	O
difference	O
in	O
the	O
median	O
PE	O
level	O
between	O
AML	O
/	O
MDS	O
patients	O
and	O
the	O
normal	O
controls	O
.	O

Nevertheless	O
,	O
patients	O
who	O
achieved	O
complete	O
remission	O
(	O
CR	O
)	O
had	O
a	O
significantly	O
lower	O
median	O
PE	O
level	O
compared	O
to	O
those	O
who	O
did	O
not	O
.	O

In	O
multivariate	O
analysis	O
,	O
PE	O
was	O
found	O
to	O
be	O
a	O
significant	O
(	O
P	O
=	O
0	O
.	O
03	O
)	O
predictor	O
of	O
overall	O
survival	O
(	O
OS	O
)	O
with	O
adjustment	O
of	O
the	O
other	O
baseline	O
covariates	O
,	O
including	O
patient	O
age	O
,	O
history	O
of	O
antecedent	O
hematologic	O
disorders	O
,	O
and	O
the	O
use	O
of	O
protective	O
environments	O
.	O

The	O
prognostic	O
value	O
of	O
PE	O
was	O
also	O
evaluated	O
by	O
dividing	O
MDS	O
/	O
AML	O
patients	O
into	O
high	O
and	O
low	O
PE	O
groups	O
using	O
the	O
median	O
PE	O
level	O
of	O
normal	O
controls	O
as	O
the	O
cut	O
-	O
off	O
.	O

The	O
authors	O
found	O
that	O
patients	O
in	O
the	O
high	O
PE	O
group	O
survived	O
for	O
a	O
significantly	O
shorter	O
time	O
than	O
those	O
patients	O
in	O
the	O
low	O
PE	O
group	O
.	O

CONCLUSIONS	O
:	O
PE	O
is	O
a	O
useful	O
prognostic	O
predictor	O
of	O
CR	O
and	O
OS	O
for	O
AML	O
/	O
MDS	O
patients	O
.	O

The	O
mechanism	O
underlying	O
the	O
association	O
between	O
high	O
PE	O
and	O
poor	O
clinical	O
outcome	O
is	O
unclear	O
,	O
although	O
it	O
may	O
be	O
related	O
to	O
the	O
possible	O
PE	O
reflection	O
of	O
tumor	O
burden	O
.	O

Modulation	O
of	O
angiogenesis	O
and	O
progelatinase	O
a	O
by	O
thrombin	O
receptor	O
mimetics	O
and	O
antagonists	O
.	O

The	O
angiogenic	O
action	O
of	O
thrombin	O
has	O
been	O
shown	O
to	O
be	O
mediated	O
by	O
activation	O
of	O
the	O
thrombin	O
receptor	O
.	O

In	O
this	O
report	O
we	O
studied	O
the	O
effects	O
of	O
SFLLR	O
,	O
an	O
agonist	O
of	O
the	O
activated	O
thrombin	O
receptor	O
and	O
thrombin	O
receptor	O
peptide	O
and	O
non	O
peptide	O
antagonists	O
on	O
angiogenesis	O
in	O
the	O
chick	O
chorioallantoic	O
membrane	O
(	O
CAM	O
)	O
system	O
.	O

As	O
antagonists	O
were	O
used	O
the	O
tripeptide	O
FPR	O
and	O
non	O
-	O
peptide	O
1	B-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
-	I-Simple_chemical
disubstituted	I-Simple_chemical
piperazine	I-Simple_chemical
derivatives	I-Simple_chemical
.	O

The	O
pentapeptide	O
SFLLR	O
,	O
like	O
thrombin	O
,	O
caused	O
a	O
marked	O
stimulation	O
of	O
angiogenesis	O
in	O
the	O
CAM	O
.	O

FPR	O
and	O
the	O
piperazine	B-Simple_chemical
derivatives	I-Simple_chemical
caused	O
suppression	O
of	O
angiogenesis	O
and	O
in	O
combination	O
with	O
thrombin	O
antagonized	O
its	O
angiogenic	O
effect	O
.	O

Thrombin	O
and	O
SFLLR	O
activated	O
progelatinase	O
A	O
(	O
MMP	O
-	O
2	O
)	O
in	O
the	O
culture	O
medium	O
of	O
human	O
umbilical	O
cord	O
endothelial	O
cells	O
(	O
HUVECs	O
)	O
.	O

MMP	O
-	O
2	O
is	O
involved	O
in	O
the	O
early	O
steps	O
of	O
angiogenesis	O
leading	O
to	O
local	O
dissolution	O
of	O
basement	O
membrane	O
collagen	O
and	O
migration	O
of	O
the	O
activated	O
endothelial	O
cells	O
.	O

FPR	O
and	O
the	O
piperazine	B-Simple_chemical
derivatives	I-Simple_chemical
inhibited	O
the	O
activation	O
of	O
this	O
enzyme	O
.	O

They	O
also	O
antagonised	O
the	O
effects	O
of	O
both	O
thrombin	O
and	O
SFLLR	O
on	O
MMP	O
-	O
2	O
activation	O
.	O

These	O
results	O
suggest	O
that	O
non	O
-	O
thrombogenic	O
agonists	O
or	O
antagonists	O
of	O
the	O
activated	O
thrombin	O
receptor	O
can	O
be	O
used	O
as	O
modulators	O
of	O
angiogenesis	O
.	O

Abnormal	O
expression	O
of	O
E	O
-	O
cadherin	O
and	O
beta	O
-	O
catenin	O
may	O
be	O
a	O
molecular	O
marker	O
of	O
submucosal	O
invasion	O
and	O
lymph	O
node	O
metastasis	O
in	O
early	O
gastric	O
cancer	O
.	O

BACKGROUND	O
:	O
Impaired	O
expression	O
of	O
E	O
-	O
cadherin	O
and	O
alpha	O
-	O
and	O
beta	O
-	O
catenin	O
is	O
frequently	O
observed	O
in	O
several	O
human	O
cancers	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
immunohistochemical	O
expression	O
of	O
these	O
adhesion	O
molecules	O
,	O
focusing	O
on	O
early	O
gastric	O
carcinomas	O
,	O
and	O
to	O
investigate	O
differences	O
between	O
differentiated	O
and	O
undifferentiated	O
gastric	O
cancer	O
at	O
the	O
early	O
phase	O
of	O
carcinogenesis	O
.	O

METHODS	O
:	O
Immunohistochemical	O
staining	O
of	O
E	O
-	O
cadherin	O
and	O
alpha	O
-	O
and	O
beta	O
-	O
catenin	O
was	O
performed	O
using	O
specimens	O
from	O
143	O
patients	O
with	O
early	O
gastric	O
cancer	O
.	O

RESULTS	O
:	O
Abnormal	O
E	O
-	O
cadherin	O
and	O
beta	O
-	O
catenin	O
staining	O
correlated	O
with	O
depth	O
of	O
tumour	O
invasion	O
in	O
differentiated	O
-	O
type	O
tumours	O
.	O

In	O
contrast	O
,	O
abnormal	O
staining	O
was	O
frequently	O
found	O
even	O
in	O
intramucosal	O
carcinoma	O
of	O
undifferentiated	O
-	O
type	O
tumours	O
,	O
suggesting	O
an	O
apparent	O
difference	O
in	O
the	O
onset	O
of	O
E	O
-	O
cadherin	O
-	O
catenin	O
complex	O
abnormality	O
between	O
the	O
two	O
cancer	O
types	O
.	O

Absent	O
staining	O
of	O
beta	O
-	O
catenin	O
was	O
associated	O
with	O
lymph	O
node	O
metastasis	O
.	O

Multivariate	O
analysis	O
revealed	O
abnormal	O
E	O
-	O
cadherin	O
expression	O
as	O
an	O
independent	O
factor	O
that	O
correlated	O
with	O
submucosal	O
invasion	O
in	O
early	O
gastric	O
cancer	O
.	O

CONCLUSION	O
:	O
Abnormal	O
E	O
-	O
cadherin	O
expression	O
is	O
a	O
possible	O
marker	O
of	O
submucosal	O
invasion	O
in	O
differentiated	O
-	O
type	O
early	O
gastric	O
cancer	O
and	O
absent	O
beta	O
-	O
catenin	O
staining	O
could	O
be	O
used	O
as	O
a	O
predictor	O
of	O
lymph	O
node	O
metastasis	O
in	O
both	O
types	O
.	O

Dominant	O
negative	O
interference	O
of	O
transcription	O
factor	O
AP	O
-	O
2	O
causes	O
inhibition	O
of	O
ErbB	O
-	O
3	O
expression	O
and	O
suppresses	O
malignant	O
cell	O
growth	O
.	O

ErbB	O
-	O
3	O
(	O
HER3	O
)	O
is	O
a	O
member	O
of	O
the	O
epidermal	O
growth	O
factor	O
receptor	O
family	O
.	O

Increasing	O
evidence	O
suggests	O
that	O
elevated	O
expression	O
of	O
ErbB	O
-	O
3	O
is	O
important	O
for	O
malignancy	O
.	O

In	O
this	O
study	O
,	O
we	O
found	O
that	O
elevated	O
levels	O
of	O
ErbB	O
-	O
3	O
expression	O
did	O
not	O
occur	O
in	O
the	O
absence	O
of	O
AP	O
-	O
2gamma	O
in	O
a	O
panel	O
of	O
human	O
mammary	O
epithelial	O
and	O
fibroblasts	O
cell	O
lines	O
.	O

In	O
contrast	O
,	O
there	O
was	O
no	O
association	O
between	O
the	O
expression	O
of	O
AP	O
-	O
2alpha	O
or	O
AP	O
-	O
2beta	O
and	O
the	O
level	O
of	O
ErbB	O
-	O
3	O
,	O
or	O
between	O
AP	O
-	O
2alpha	O
and	O
AP	O
-	O
2gamma	O
double	O
positivity	O
and	O
ErbB	O
-	O
3	O
expression	O
.	O

In	O
co	O
-	O
transfection	O
experiments	O
,	O
exogenous	O
expression	O
of	O
AP	O
-	O
2gamma	O
robustly	O
activated	O
ErbB	O
-	O
3	O
promoter	O
activity	O
.	O

Moreover	O
,	O
expression	O
of	O
a	O
dominant	O
negative	O
AP	O
-	O
2	O
protein	O
,	O
AP	O
-	O
2delta	O
(	O
deleted	O
residues	O
31	O
-	O
117	O
)	O
,	O
not	O
only	O
repressed	O
the	O
ErbB	O
-	O
3	O
promoter	O
activity	O
but	O
also	O
suppressed	O
endogenous	O
ErbB	O
-	O
3	O
transcription	O
in	O
the	O
ErbB	O
-	O
3	O
overexpressing	O
cell	O
line	O
MRC	O
-	O
5VA	O
.	O

Overexpression	O
of	O
AP	O
-	O
2A	O
resulted	O
in	O
a	O
decreased	O
proliferation	O
rate	O
and	O
inhibitin	O
of	O
colony	O
formation	O
.	O

Taken	O
together	O
,	O
these	O
data	O
strongly	O
support	O
a	O
role	O
for	O
the	O
AP	O
-	O
2	O
gene	O
family	O
,	O
in	O
particular	O
,	O
AP	O
-	O
2gamma	O
,	O
in	O
the	O
control	O
of	O
ErbB	O
-	O
3	O
expression	O
.	O

Interference	O
with	O
the	O
function	O
of	O
transcription	O
factor	O
AP	O
-	O
2	O
might	O
provide	O
a	O
potential	O
strategy	O
for	O
modulation	O
of	O
the	O
malignant	O
phenotype	O
.	O

VEGF165	O
mediates	O
formation	O
of	O
complexes	O
containing	O
VEGFR	O
-	O
2	O
and	O
neuropilin	O
-	O
1	O
that	O
enhance	O
VEGF165	O
-	O
receptor	O
binding	O
.	O

Co	O
-	O
expression	O
of	O
NRP1	O
and	O
(	O
VEGFR	O
-	O
2	O
)	O
KDR	O
on	O
the	O
surface	O
of	O
endothelial	O
cells	O
(	O
EC	O
)	O
enhances	O
VEGF165	O
binding	O
to	O
KDR	O
and	O
EC	O
chemotaxis	O
in	O
response	O
to	O
VEGF165	O
.	O

Overexpression	O
of	O
NRP1	O
by	O
prostate	O
tumor	O
cells	O
in	O
vivo	O
results	O
in	O
increased	O
tumor	O
angiogenesis	O
and	O
growth	O
.	O

We	O
investigated	O
the	O
molecular	O
mechanisms	O
underlying	O
NRP1	O
-	O
mediated	O
angiogenesis	O
by	O
analyzing	O
the	O
association	O
of	O
NRP1	O
and	O
KDR	O
.	O

An	O
intracellular	O
complex	O
containing	O
NRP1	O
and	O
KDR	O
was	O
immunoprecipitated	O
from	O
EC	O
by	O
anti	O
-	O
NRP1	O
antibodies	O
only	O
in	O
the	O
presence	O
of	O
VEGF165	O
.	O

In	O
contrast	O
,	O
VEGF121	O
,	O
which	O
does	O
not	O
bind	O
to	O
NRP1	O
,	O
did	O
not	O
support	O
complex	O
formation	O
.	O

Complexes	O
containing	O
VEGF165	O
,	O
NRP1	O
,	O
and	O
KDR	O
were	O
also	O
formed	O
in	O
an	O
intercellular	O
fashion	O
by	O
co	O
-	O
culture	O
of	O
EC	O
expressing	O
KDR	O
only	O
,	O
with	O
cells	O
expressing	O
NRP1	O
only	O
,	O
for	O
example	O
,	O
breast	O
carcinoma	O
cells	O
.	O

VEGF165	O
also	O
mediated	O
the	O
binding	O
of	O
a	O
soluble	O
NRP1	O
dimer	O
to	O
cells	O
expressing	O
KDR	O
only	O
,	O
confirming	O
the	O
formation	O
of	O
such	O
complexes	O
.	O

Furthermore	O
,	O
the	O
formation	O
of	O
complexes	O
containing	O
KDR	O
and	O
NRP1	O
markedly	O
increased	O
125I	O
-	O
VEGF165	O
binding	O
to	O
KDR	O
.	O

Our	O
results	O
suggest	O
that	O
formation	O
of	O
a	O
ternary	O
complex	O
of	O
VEGF165	O
,	O
KDR	O
,	O
and	O
NRP1	O
potentiates	O
VEGF165	O
binding	O
to	O
KDR	O
.	O

These	O
complexes	O
are	O
formed	O
on	O
the	O
surface	O
of	O
EC	O
and	O
in	O
a	O
juxtacrine	O
manner	O
via	O
association	O
of	O
tumor	O
cell	O
NRP1	O
and	O
EC	O
KDR	O
.	O

[	O
Radiologic	O
-	O
pathologic	O
correlations	O
in	O
breast	O
diseases	O
]	O

The	O
objective	O
of	O
this	O
article	O
is	O
to	O
explain	O
radiologic	O
patterns	O
of	O
benign	O
and	O
malignant	O
breast	O
lesions	O
(	O
masses	O
,	O
microcalcifications	O
)	O
based	O
on	O
histological	O
correlations	O
.	O

The	O
stromal	O
fibrous	O
reaction	O
associated	O
to	O
infiltrating	O
carcinomas	O
is	O
responsible	O
of	O
focal	O
increased	O
density	O
,	O
and	O
architectural	O
distorsion	O
,	O
ultrasound	O
acoustic	O
shadowing	O
;	O
abnormal	O
neoangiogenesis	O
can	O
be	O
detected	O
by	O
Doppler	O
,	O
CT	O
or	O
MR	O
imaging	O
.	O

Invasive	O
carcinomas	O
without	O
spiculated	O
margins	O
are	O
poorly	O
differentiated	O
tumors	O
.	O

Mammographic	O
patterns	O
of	O
microcalcifications	O
depend	O
on	O
their	O
physiopathological	O
process	O
(	O
necrosis	O
